Astro Compass Ephemeris v 1.0
File name: ephemeris_t1_2025_05_19_20_50_26_243875.txt
Generation time (UTC): 2025-05-19 20:50:26.244200
Number of vectors: 100

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.3782479144214819e+11, 1.8723849465122891e+11,-1.9043479747439909e+04, 1.4017759301900724e+04, 3.3660000000000000e+03, 9.4444387030517374e-01,-3.2867274885968933e-01, 0.0000000000000000e+00
 3.4748109375000000e+05, 1.3112285660167262e+11, 1.9199146815463553e+11,-1.9526890844846464e+04, 1.3336124887961809e+04, 3.3660000000000000e+03, 9.5113292068163979e-01,-3.0878174686275384e-01, 0.0000000000000000e+00
 6.9496218750000000e+05, 1.2425716543060667e+11, 1.9650466796264822e+11,-1.9985915265565196e+04, 1.2637835285285319e+04, 3.3660000000000000e+03, 9.5754875952153029e-01,-2.8827135330930542e-01, 0.0000000000000000e+00
 1.0424432500000000e+06, 1.1723629315989526e+11, 2.0077245716700247e+11,-2.0419979673484057e+04, 1.1923762692999939e+04, 3.3660000000000000e+03, 9.6364988004495067e-01,-2.6716831527962326e-01, 0.0000000000000000e+00
 1.3899243750000000e+06, 1.1006900566273882e+11, 2.0478950718814594e+11,-2.0828542133662620e+04, 1.1194798633031876e+04, 3.3660000000000000e+03, 9.6939683150671163e-01,-2.4549904900986502e-01, 0.0000000000000000e+00
 1.7374053750000000e+06, 1.0276425866206833e+11, 2.0855079872302643e+11,-2.1211092148859749e+04, 1.0451853956496863e+04, 3.3660000000000000e+03, 9.7475211549756502e-01,-2.2328975196596312e-01, 0.0000000000000000e+00
 2.0848865000000000e+06, 9.5331168642977264e+10, 2.1205163760124481e+11,-2.1567152270403214e+04, 9.6958559200533437e+03, 3.3660000000000000e+03, 9.7968010592992993e-01,-2.0056642302519465e-01, 0.0000000000000000e+00
 2.4323675000000000e+06, 8.7779021669250427e+10, 2.1528765005894717e+11,-2.1896277681045995e+04, 8.9277489225981681e+03, 3.3660000000000000e+03, 9.8414694492319099e-01,-1.7735498526500335e-01, 0.0000000000000000e+00
 2.7798487500000000e+06, 8.0117249474278885e+10, 2.1825479470552588e+11,-2.2198057325721835e+04, 8.1484922762969763e+03, 3.3660000000000000e+03, 9.8812046781512397e-01,-1.5368129712108919e-01, 0.0000000000000000e+00
 3.1273297500000000e+06, 7.2355424135719940e+10, 2.2094936480465509e+11,-2.2472114204681384e+04, 7.3590595360870739e+03, 3.3660000000000000e+03, 9.9157011806808637e-01,-1.2957121962241941e-01, 0.0000000000000000e+00
