Astro Compass Ephemeris v 1.0
File name: ephemeris_t0_2025_05_19_14_07_52_231235.txt
Generation time (UTC): 2025-05-19 14:07:52.231665
Number of vectors: 100

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3044762715274542e+11,-1.9245088027712332e+11, 1.9573617396495545e+04,-1.3267450339155223e+04, 3.3660000000000000e+03,-9.8318811583660337e-01,-1.8259553356440494e-01, 0.0000000000000000e+00
 3.4748109375000000e+05,-1.2356612442745181e+11,-1.9693993505071832e+11, 2.0030186081650823e+04,-1.2567552591727821e+04, 3.3660000000000000e+03,-9.8456703725779149e-01,-1.7500785452491774e-01, 0.0000000000000000e+00
 6.9496218750000000e+05,-1.1653030281621339e+11,-2.0118303607540549e+11, 2.0461739524422213e+04,-1.1851959524635642e+04, 3.3660000000000000e+03,-9.8554779087342981e-01,-1.6939761481349852e-01, 0.0000000000000000e+00
 1.0424432500000000e+06,-1.0934894998409015e+11,-2.0517488382361920e+11, 2.0867738725828425e+04,-1.1121564905038349e+04, 3.3660000000000000e+03,-9.8617489857657936e-01,-1.6570778321332216e-01, 0.0000000000000000e+00
 1.3899243750000000e+06,-1.0203103219426300e+11,-2.0891049423147250e+11, 2.1247676770691585e+04,-1.0377280667261120e+04, 3.3660000000000000e+03,-9.8648241610176390e-01,-1.6386714961219739e-01, 0.0000000000000000e+00
 1.7374053750000000e+06,-9.4585693440998016e+10,-2.1238519963182733e+11, 2.1601078925777078e+04,-9.6200368181529702e+03, 3.3660000000000000e+03,-9.8649444248392637e-01,-1.6379473418986132e-01, 0.0000000000000000e+00
 2.0848865000000000e+06,-8.7022225559391266e+10,-2.1559466357011945e+11, 2.1927504143110342e+04,-8.8507784037173788e+03, 3.3660000000000000e+03,-9.8622599442090364e-01,-1.6540340966406902e-01, 0.0000000000000000e+00
 2.4323675000000000e+06,-7.9350077605819809e+10,-2.1853487625276419e+11, 2.2226544598796791e+04,-8.0704664594198966e+03, 3.3660000000000000e+03,-9.8568407689948034e-01,-1.6860278926168290e-01, 0.0000000000000000e+00
 2.7798487500000000e+06,-7.1578831149754379e+10,-2.2120216571776477e+11, 2.2497826829001326e+04,-7.2800754971555980e+03, 3.3660000000000000e+03,-9.8486882633122175e-01,-1.7330145677680206e-01, 0.0000000000000000e+00
 3.1273297500000000e+06,-6.3718194961620811e+10,-2.2359319987028171e+11, 2.2741011935929604e+04,-6.4805929682491687e+03, 3.3660000000000000e+03,-9.8377463969120282e-01,-1.7940863496622528e-01, 0.0000000000000000e+00
 3.4748107500000000e+06,-5.5777982646066154e+10,-2.2570499382557550e+11, 2.2955796335143183e+04,-5.6730169889707267e+03, 3.3660000000000000e+03,-9.8239123210763624e-01,-1.8683540102999843e-01, 0.0000000000000000e+00
 3.8222920000000000e+06,-4.7768103553789085e+10,-2.2753491168407721e+11, 2.3141911937434030e+04,-4.8583554116901832e+03, 3.3660000000000000e+03,-9.8070459368842156e-01,-1.9549552403681289e-01, 0.0000000000000000e+00
 4.1697730000000000e+06,-3.9698574964288452e+10,-2.2908066492355112e+11, 2.3299125985364582e+04,-4.0376270587998324e+03, 3.3660000000000000e+03,-9.7869783607066807e-01,-2.0530598060113034e-01, 0.0000000000000000e+00
 4.5172540000000000e+06,-3.1579467769061707e+10,-2.3034032480967139e+11, 2.3427242311321432e+04,-3.2118562111026827e+03, 3.3659999998970347e+03,-9.7635190469761546e-01,-2.1618732199955359e-01, 9.1849972072566288e-10
 4.8647350000000000e+06,-2.3439423826265835e+10,-2.3131651289140225e+11, 2.3406603517341042e+04,-2.4093885406480094e+03, 3.3551500809758945e+03,-9.7364618575019324e-01,-2.2806381776621290e-01, 1.0000000000000000e+00
 5.2122165000000000e+06,-1.5316428434164545e+10,-2.3201469865176147e+11, 2.3342088955826592e+04,-1.6090925886079558e+03, 3.3429790608995968e+03,-9.7055897424553361e-01,-2.4086360769418336e-01, 1.0000000000000000e+00
 5.5596975000000000e+06,-7.2209342940608521e+09,-2.3243479421100790e+11, 2.3248382619459611e+04,-8.0898942054813199e+02, 3.3308080514180983e+03,-9.6706779674294230e-01,-2.5451891187640852e-01, 1.0000000000000000e+00
 5.9071785000000000e+06, 8.3695380974708140e+08,-2.3257707676771735e+11, 2.3125675311579060e+04,-1.0276529998922967e+01, 3.3186370419366003e+03,-9.6314965009854114e-01,-2.6896607874424966e-01, 1.0000000000000000e+00
 6.2546595000000000e+06, 8.8471985329058208e+09,-2.3244222974011832e+11, 2.2974204139196485e+04, 7.8590225485440578e+02, 3.3064660324551023e+03,-9.5878117590038603e-01,-2.8414548516397886e-01, 1.0000000000000000e+00
 6.6021405000000000e+06, 1.6799852035758606e+10,-2.3203132441413870e+11, 2.2794246031067432e+04, 1.5784583771940586e+03, 3.2942950229736039e+03,-9.5393875175125686e-01,-3.0000142984201572e-01, 1.0000000000000000e+00
 6.9496215000000000e+06, 2.4685068700918777e+10,-2.3134580068414612e+11, 2.2586111409198813e+04, 2.3663587843955670e+03, 3.2821240134921059e+03,-9.4859852294271918e-01,-3.1648197779793313e-01, 1.0000000000000000e+00
 7.2971030000000000e+06, 3.2493129221845905e+10,-2.3038744590629947e+11, 2.2350137586457651e+04, 3.1486269289025936e+03, 3.2699529828210075e+03,-9.4273637040692138e-01,-3.3353880720537454e-01, 1.0000000000000000e+00
 7.6445840000000000e+06, 4.0214394812407753e+10,-2.2915838302897272e+11, 2.2086684504902994e+04, 3.9243364295466190e+03, 3.2577819733395095e+03,-9.3632788586264526e-01,-3.5112688611951803e-01, 1.0000000000000000e+00
 7.9920650000000000e+06, 4.7839395229337425e+10,-2.2766104194516983e+11, 2.1796126563070553e+04, 4.6926178640347089e+03, 3.2456109638580115e+03,-9.2934820552089970e-01,-3.6920443238818723e-01, 1.0000000000000000e+00
 8.3395460000000000e+06, 5.5358778729581100e+10,-2.2589814763617865e+11, 2.1478848787537725e+04, 5.4526514955912753e+03, 3.2334399543765130e+03,-9.2177191193698038e-01,-3.8773256551912655e-01, 1.0000000000000000e+00
 8.6870270000000000e+06, 6.2763328376603363e+10,-2.2387270136308426e+11, 2.1135241314979456e+04, 6.2036664436476294e+03, 3.2212689448950150e+03,-9.1357285763704288e-01,-4.0667509610115971e-01, 1.0000000000000000e+00
 9.0345080000000000e+06, 7.0043962981666122e+10,-2.2158796413993756e+11, 2.0765694570890319e+04, 6.9449381841950726e+03, 3.2090979354135166e+03,-9.0472397397316995e-01,-4.2599827572209109e-01, 1.0000000000000000e+00
 9.3819890000000000e+06, 7.7191748756426315e+10,-2.1904743643470331e+11, 2.0370594026472856e+04, 7.6757870293711112e+03, 3.1969269047424182e+03,-8.9519704027955693e-01,-4.4567057236788843e-01, 1.0000000000000000e+00
 9.7294700000000000e+06, 8.4197847535266663e+10,-2.1625486167465378e+11, 1.9950318765944074e+04, 8.3955700149477198e+03, 3.1847558952609202e+03,-8.8496251758993771e-01,-4.6566226222540191e-01, 1.0000000000000000e+00
 1.0076951000000000e+07, 9.1053587767039536e+10,-2.1321418621132733e+11, 1.9505233444308153e+04, 9.1036852689736152e+03, 3.1725848857794217e+03,-8.7398919691265609e-01,-4.8594535050761700e-01, 1.0000000000000000e+00
 1.0424433000000000e+07, 9.7750421135573532e+10,-2.0992955828867221e+11, 1.9035686491248107e+04, 9.7995647347666509e+03, 3.1604138551083242e+03,-8.6224397394184293e-01,-5.0649316816811918e-01, 1.0000000000000000e+00
 1.0771914000000000e+07, 1.0427988259526196e+11,-2.0640533590636200e+11, 1.8542009318820914e+04, 1.0482667067798197e+04, 3.1482428456268262e+03,-8.4969162952639332e-01,-5.2727993960777841e-01, 1.0000000000000000e+00
 1.1119395000000000e+07, 1.1063365290022816e+11,-2.0264604267989764e+11, 1.8024508277295663e+04, 1.1152481148999292e+04, 3.1360718361452368e+03,-8.3629440487864615e-01,-5.4828064745043781e-01, 9.9999999987985877e-01
 1.1466876000000000e+07, 1.1682001838125095e+11,-1.9864530455478159e+11, 1.7591176077142198e+04, 1.1881354150255682e+04, 3.1346184124709885e+03,-8.2201177732394115e-01,-5.6947048908677922e-01, 0.0000000000000000e+00
 1.1814357000000000e+07, 1.2285624545277484e+11,-1.9439000788365753e+11, 1.7147403108864175e+04, 1.2609051403813850e+04, 3.1346184124709885e+03,-8.0680030889661769e-01,-5.9082422222207720e-01, 0.0000000000000000e+00
 1.2161838000000000e+07, 1.2873388857249776e+11,-1.8988381095963077e+11, 1.6678396370000715e+04, 1.3325372945291227e+04, 3.1346184124709885e+03,-7.9061362347973840e-01,-6.1231535859248087e-01, 0.0000000000000000e+00
 1.2509319000000000e+07, 1.3444416136532755e+11,-1.8513076283334943e+11, 1.6184048598297772e+04, 1.4029759697432417e+04, 3.1346184124709885e+03,-7.7340221405295595e-01,-6.3391562159169546e-01, 0.0000000000000000e+00
 1.2856800000000000e+07, 1.3997823696347021e+11,-1.8013511277413171e+11, 1.5664233783405531e+04, 1.4721617198211032e+04, 3.1346184124709885e+03,-7.5511323090594840e-01,-6.5559439328809077e-01, 0.0000000000000000e+00
 1.3204281000000000e+07, 1.4532724166395679e+11,-1.7490132328982764e+11, 1.5118808691680784e+04, 1.5400312198110234e+04, 3.1346184124709885e+03,-7.3569028581547180e-01,-6.7731809613854954e-01, 0.0000000000000000e+00
 1.3551762000000000e+07, 1.5048224918072690e+11,-1.6943408428386847e+11, 1.4547614596032019e+04, 1.6065169113813434e+04, 3.1346184124709885e+03,-7.1507328355352318e-01,-6.9904949692277352e-01, 0.0000000000000000e+00
 1.3899243000000000e+07, 1.5543427570613092e+11,-1.6373832812056427e+11, 1.3950479051729681e+04, 1.6715466466792292e+04, 3.1346184124709885e+03,-6.9319829321921400e-01,-7.2074692248941885e-01, 0.0000000000000000e+00
 1.4246725000000000e+07, 1.6017429155744089e+11,-1.5781922545836057e+11, 1.3327215836252011e+04, 1.7350435149762139e+04, 3.1346184124709885e+03,-6.6999739325261287e-01,-7.4236345076701049e-01, 0.0000000000000000e+00
 1.4594206000000000e+07, 1.6469315224121780e+11,-1.5168228657340598e+11, 1.2677636191735928e+04, 1.7969245551847860e+04, 3.1346184124709885e+03,-6.4539900807367512e-01,-7.6384561292025255e-01, 0.0000000000000000e+00
 1.4941687000000000e+07, 1.6898169491873553e+11,-1.4533325677157196e+11, 1.2001538388332541e+04, 1.8571016707075039e+04, 3.1346184124709885e+03,-6.1932753989721756e-01,-7.8513272656593580e-01, 0.0000000000000000e+00
 1.5289168000000000e+07, 1.7303066983485626e+11,-1.3877821927644901e+11, 1.1298719458037160e+04, 1.9154802877985967e+04, 3.1346184124709885e+03,-5.9170394570918461e-01,-8.0615534522335230e-01, 0.0000000000000000e+00
 1.5636649000000000e+07, 1.7683075660538522e+11,-1.3202359762852675e+11, 1.0568976664235983e+04, 1.9719591114336483e+04, 3.1346184124709885e+03,-5.6244610522268701e-01,-8.2683394869818339e-01, 0.0000000000000000e+00
 1.5984130000000000e+07, 1.8037256500086920e+11,-1.2507617949265884e+11, 9.8121113555914035e+03, 2.0264296505760794e+04, 3.1346184124709885e+03,-5.3146950488630251e-01,-8.4707742584483303e-01, 0.0000000000000000e+00
 1.6331611000000000e+07, 1.8364663714678705e+11,-1.1794314281383728e+11, 9.0279335830413875e+03, 2.0787757067247851e+04, 3.1346184124709885e+03,-4.9868822266679702e-01,-8.6678143529579077e-01, 0.0000000000000000e+00
 1.6679092000000000e+07, 1.8664345142957520e+11,-1.1063208360911124e+11, 8.2162673731590457e+03, 2.1288728479998732e+04, 3.1346184124709885e+03,-4.6401628767053632e-01,-8.8582666745614180e-01, 0.0000000000000000e+00
 1.7026572000000000e+07, 1.8935342832160001e+11,-1.0315104517994839e+11, 7.3769565105854863e+03, 2.1765878769003208e+04, 3.1346184124709885e+03,-4.2736949315273653e-01,-9.0407705220427603e-01, 0.0000000000000000e+00
 1.7374054000000000e+07, 1.9176693841910245e+11,-9.5508549706067963e+10, 6.5098712919120226e+03, 2.2217782736308429e+04, 3.1346184124709885e+03,-3.8866775226615169e-01,-9.2137797800271815e-01, 0.0000000000000000e+00
 1.7721534000000000e+07, 1.9387431296614801e+11,-8.7713631672390503e+10, 5.6149162075670465e+03, 2.2642916330818814e+04, 3.1346184124709885e+03,-3.4783808803072974e-01,-9.3755461948364704e-01, 0.0000000000000000e+00
 1.8069016000000000e+07, 1.9566585719996167e+11,-7.9775873155115021e+10, 4.6920385900003275e+03, 2.3039651008529618e+04, 3.1346184124709885e+03,-3.0481833972601513e-01,-9.5241051010930977e-01, 0.0000000000000000e+00
 1.8416498000000000e+07, 1.9713187139315707e+11,-7.1705412675103561e+10, 3.7412350122755179e+03, 2.3406249362951206e+04, 3.1346184124709885e+03,-2.5956149023234526e-01,-9.6572658283199608e-01, 0.0000000000000000e+00
 1.8763978000000000e+07, 1.9826265178475583e+11,-6.3513097425867325e+10, 2.7625757807414211e+03, 2.3740854632372557e+04, 3.1346184124709885e+03,-2.1204160769418018e-01,-9.7726063903467808e-01, 0.0000000000000000e+00
 1.9111460000000000e+07, 1.9904854551463730e+11,-5.5210355620030449e+10, 1.7561975577304709e+03, 2.4041493172916013e+04, 3.1346184124709885e+03,-1.6225898984166395e-01,-9.8674820507339300e-01, 0.0000000000000000e+00
 1.9458940000000000e+07, 1.9947995792999979e+11,-4.6809351300345879e+10, 7.2233058694717454e+02, 2.4306064448180845e+04, 3.1346184124709885e+03,-1.1024755090465271e-01,-9.9390415912175656e-01, 0.0000000000000000e+00
 1.9806422000000000e+07, 1.9954739233441959e+11,-3.8323000836634819e+10,-3.3868878375131681e+02, 2.4532338173130436e+04, 3.1346184124709885e+03,-5.6081880589292296e-02,-9.9842617286886481e-01, 0.0000000000000000e+00
 2.0153902000000000e+07, 1.9924148986650027e+11,-2.9765018621260990e+10,-1.4264004547376110e+03, 2.4717950960786300e+04, 3.1346184124709885e+03, 1.1546409502534239e-04,-9.9999999333402134e-01, 0.0000000000000000e+00
 2.0501384000000000e+07, 1.9855307585484494e+11,-2.1149963746431553e+10,-2.5402009223955570e+03, 2.4860404080368236e+04, 3.1346184124709885e+03, 5.8167117632214771e-02,-9.9830685985139866e-01, 0.0000000000000000e+00
 2.0848866000000000e+07, 1.9747320891911667e+11,-1.2493257024823509e+10,-3.6793255004256393e+03, 2.4957062913400623e+04, 3.1346184124709885e+03, 1.1783541525362892e-01,-9.9303313887906319e-01, 0.0000000000000000e+00
 2.1196346000000000e+07, 1.9599326474911847e+11,-3.8113791614310617e+09,-4.8428042360386362e+03, 2.5005156727624431e+04, 3.1346184124709885e+03, 1.7881759846178180e-01,-9.8388224218163478e-01, 0.0000000000000000e+00
 2.1543828000000000e+07, 1.9410495454266098e+11, 4.8784150326164646e+09,-6.0294798277699210e+03, 2.5001784451961117e+04, 3.1346184124709885e+03, 2.4074722182465172e-01,-9.7058785031737949e-01, 0.0000000000000000e+00
 2.1891308000000000e+07, 1.9180048582543127e+11, 1.3557598626814936e+10,-7.2379179723810230e+03, 2.4943918845735814e+04, 3.1346184124709885e+03, 3.0319369576428506e-01,-9.5292894952813456e-01, 0.0000000000000000e+00
 2.2238790000000000e+07, 1.8907254720330920e+11, 2.2206814021368458e+10,-8.4664424135277332e+03, 2.4828415849497113e+04, 3.1346184124709885e+03, 3.6567269009678799e-01,-9.3074351124108223e-01, 0.0000000000000000e+00
