Astro Compass Ephemeris v 1.0
File name: ephemeris_t2_2025_05_19_14_07_52_382656.txt
Generation time (UTC): 2025-05-19 14:07:52.383075
Number of vectors: 100

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.1886237824474960e+10,-2.3219095816098129e+11, 2.3615465184125656e+04, 1.2089107238438410e+03, 3.3660000000000000e+03,-9.2859924485237755e-01,-3.7108414471598516e-01, 0.0000000000000000e+00
 3.4748109375000000e+05, 2.0083035151829937e+10,-2.3162598300685165e+11, 2.3558003061378706e+04, 2.0425832938825417e+03, 3.3660000000000000e+03,-9.2127001776646988e-01,-3.8892358422261863e-01, 0.0000000000000000e+00
 6.9496218750000000e+05, 2.8254751227286171e+10,-2.3077173549227835e+11, 2.3471119892616349e+04, 2.8737049099265232e+03, 3.3660000000000000e+03,-9.1335276961825362e-01,-4.0716915186524760e-01, 0.0000000000000000e+00
 1.0424432500000000e+06, 3.6391179717081451e+10,-2.2962928261058063e+11, 2.3354924198002635e+04, 3.7012375234013266e+03, 3.3660000000000000e+03,-9.0483268474276257e-01,-4.2576732216223939e-01, 0.0000000000000000e+00
 1.3899243750000000e+06, 4.4482161865950226e+10,-2.2820005073140613e+11, 2.3209561050371492e+04, 4.5241479127521598e+03, 3.3660000000000000e+03,-8.9569611898783486e-01,-4.4466668689045086e-01, 0.0000000000000000e+00
 1.7374053750000000e+06, 5.2517587773183182e+10,-2.2648582581776352e+11, 2.3035212095023580e+04, 5.3414078326417593e+03, 3.3660000000000000e+03,-8.8593063214324497e-01,-4.6381776058088864e-01, 0.0000000000000000e+00
 2.0848865000000000e+06, 6.0487429173341278e+10,-2.2448874723734225e+11, 2.2832094921185904e+04, 6.1519973379222547e+03, 3.3660000000000000e+03,-8.7552497039949606e-01,-4.8317287403884901e-01, 0.0000000000000000e+00
 2.4323675000000000e+06, 6.8381729206122559e+10,-2.2221130978227365e+11, 2.2600463266637391e+04, 6.9549037477682059e+03, 3.3660000000000000e+03,-8.6446908961670743e-01,-5.0268597861613451e-01, 0.0000000000000000e+00
 2.7798487500000000e+06, 7.6190628862889893e+10,-2.1965635769420538e+11, 2.2340606411179262e+04, 7.7491243308599842e+03, 3.3660000000000000e+03,-8.5275412633717362e-01,-5.2231255012197786e-01, 0.0000000000000000e+00
 3.1273297500000000e+06, 8.3904372443520050e+10,-2.1682708309078580e+11, 2.2052849017781500e+04, 8.5336668595347965e+03, 3.3660000000000000e+03,-8.4037238902894162e-01,-5.4200945356865260e-01, 0.0000000000000000e+00
