Astro Compass Ephemeris v 1.0
File name: ephemeris_t1_2025_05_19_14_07_53_620442.txt
Generation time (UTC): 2025-05-19 14:07:53.620900
Number of vectors: 100

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3846951611238043e+11, 1.8676219822656775e+11,-1.8995040863621078e+04,-1.4083331367528805e+04, 3.3660000000000000e+03, 4.4542260409558043e-01, 8.9532044752742679e-01, 0.0000000000000000e+00
 3.4748109375000000e+05,-1.4498209407036746e+11, 1.8175290399384845e+11,-1.8485560074341556e+04,-1.4745706737325268e+04, 3.3660000000000000e+03, 4.3582357955406631e-01, 9.0003211470740341e-01, 0.0000000000000000e+00
 6.9496218750000000e+05,-1.5131360722866321e+11, 1.7651662275363324e+11,-1.7952993099150448e+04,-1.5389666529518498e+04, 3.3660000000000000e+03, 4.2515283726773112e-01, 9.0512157468662646e-01, 0.0000000000000000e+00
 1.0424432500000000e+06,-1.5745614765670184e+11, 1.7105989457722473e+11,-1.7398005106836717e+04,-1.6014406454815948e+04, 3.3660000000000000e+03, 4.1346094163143787e-01, 9.1052185572079747e-01, 0.0000000000000000e+00
 1.3899243750000000e+06,-1.6340204605356131e+11, 1.6538953242880313e+11,-1.6821289022820318e+04,-1.6619146491918658e+04, 3.3660000000000000e+03, 4.0079494555252232e-01, 9.1616778573553381e-01, 0.0000000000000000e+00
 1.7374053750000000e+06,-1.6914387290796976e+11, 1.5951262166389465e+11,-1.6223565482586213e+04,-1.7203131002301412e+04, 3.3660000000000000e+03, 3.8719876050382296e-01, 9.2199626889933950e-01, 0.0000000000000000e+00
 2.0848865000000000e+06,-1.7467446236732166e+11, 1.5343649672401819e+11,-1.5605580455349884e+04,-1.7765631165178886e+04, 3.3660000000000000e+03, 3.7271346586896575e-01, 9.2794648140932323e-01, 0.0000000000000000e+00
 2.4323675000000000e+06,-1.7998690487689120e+11, 1.4716874843927274e+11,-1.4968105972042540e+04,-1.8305944239078497e+04, 3.3660000000000000e+03, 3.5737766861487363e-01, 9.3395995737258342e-01, 0.0000000000000000e+00
 2.7798487500000000e+06,-1.8507456586091559e+11, 1.4071720444345865e+11,-1.4311938155056694e+04,-1.8823395441740755e+04, 3.3660000000000000e+03, 3.4122777726938303e-01, 9.3998064023669980e-01, 0.0000000000000000e+00
 3.1273297500000000e+06,-1.8993108936996091e+11, 1.3408992487538373e+11,-1.3637896796151639e+04,-1.9317338315094108e+04, 3.3660000000000000e+03, 3.2429828671350580e-01, 9.4595487272632872e-01, 0.0000000000000000e+00
 3.4748107500000000e+06,-1.9455041246930298e+11, 1.2729518362346104e+11,-1.2946823400771387e+04,-1.9787156222972400e+04, 3.3660000000000000e+03, 3.0662200164992576e-01, 9.5183136537108981e-01, 0.0000000000000000e+00
 3.8222920000000000e+06,-1.9892676993359286e+11, 1.2034146030638274e+11,-1.2239580385867277e+04,-2.0232262811903063e+04, 3.3660000000000000e+03, 2.8823025743035297e-01, 9.5756113052986458e-01, 0.0000000000000000e+00
 4.1697730000000000e+06,-2.0305468858829587e+11, 1.1323745141486485e+11,-1.1517052278191639e+04,-2.0652101402577813e+04, 3.3660000000000000e+03, 2.6915317124109617e-01, 9.6309738365902609e-01, 0.0000000000000000e+00
 4.5172540000000000e+06,-2.0692901708371747e+11, 1.0599202300517697e+11,-1.0780140808757464e+04,-2.1046148074115732e+04, 3.3660000000000000e+03, 2.4941971852237430e-01, 9.6839547913660762e-01, 0.0000000000000000e+00
 4.8647350000000000e+06,-2.1054489470203070e+11, 9.8614323921075592e+10,-1.0027658219650775e+04,-2.1404984581877423e+04, 3.3651870530981951e+03, 2.2905792411995768e-01, 9.7341279393577718e-01, 9.9996862788891061e-01
 5.2122165000000000e+06,-2.1389181657185535e+11, 9.1139752334553146e+10,-9.2347044946170736e+03,-2.1611779521606186e+04, 3.3530160356461497e+03, 2.0809500081301882e-01, 9.7810861903810542e-01, 1.0000000000000000e+00
 5.5596975000000000e+06,-2.1696166677822415e+11, 8.3598211710217270e+10,-8.4331231374178424e+03,-2.1790440344960101e+04, 3.3408450261646512e+03, 1.8655712541290434e-01, 9.8244411492851547e-01, 1.0000000000000000e+00
 5.9071785000000000e+06,-2.1975164903731415e+11, 7.5999505796698837e+10,-7.6240527888519509e+03,-2.1940780293211734e+04, 3.3286740166831532e+03, 1.6446919981479491e-01, 9.8638221917889468e-01, 1.0000000000000000e+00
 6.2546595000000000e+06,-2.2225935444784790e+11, 6.8353499536665054e+10,-6.8086010872657407e+03,-2.2062670248993069e+04, 3.3165030072016548e+03, 1.4185490937412104e-01, 9.8988746061684196e-01, 1.0000000000000000e+00
 6.6021405000000000e+06,-2.2448275307550034e+11, 6.0670093599661392e+10,-5.9878410759794142e+03,-2.2156033462431897e+04, 3.3043319977201563e+03, 1.1873673687519821e-01, 9.9292577130228110e-01, 1.0000000000000000e+00
 6.9496215000000000e+06,-2.2642018150672324e+11, 5.2959206945137207e+10,-5.1628087727922439e+03,-2.2220839921397237e+04, 3.2921609882386583e+03, 9.5135994534124718e-02, 9.9546428491634131e-01, 1.0000000000000000e+00
 7.2971030000000000e+06,-2.2807033222536026e+11, 4.5230748199638062e+10,-4.3345000379504918e+03,-2.2257100726334582e+04, 3.2799899575675604e+03, 7.1072818688113784e-02, 9.9747112962918705e-01, 1.0000000000000000e+00
 7.6445840000000000e+06,-2.2943222898169598e+11, 3.7494656258759880e+10,-3.5038751350943617e+03,-2.2264862316302719e+04, 3.2678189480860619e+03, 4.6566384161600333e-02, 9.9891519753486291e-01, 1.0000000000000000e+00
