Count,Delta Time (s),Fuel Used (kg),Bool Targeter Converged,Bool Positive Mass Rate,Lam1,Lam2,Lam3,Lam4,Lam5
1,731.0894899368286,474.679956951682,True,False,-0.19694487300661379,-0.2772919169847282,0.5473887927121651,-0.38315266901667117,0.14146557372873542
2,156.3973891735077,475.6488486579524,True,False,0.21885310362197188,0.18201401922057292,-0.4836632444434372,0.3963242485163392,0.14900222850816622
3,1360.3176488876343,474.67624363259256,True,False,-0.30529664324798483,-0.14951150838718602,0.29837814758813047,-0.5975444975688182,0.14145337361917856
4,168.70017099380493,608.3183193994687,True,False,-0.35674460699278415,0.03486563274492619,-0.47833527354117106,0.5516663843521211,0.30561930097389045
5,166.94111561775208,680.7106734058766,True,False,-0.16263708032956764,0.4796929677788808,0.20190757030361062,0.8606850212449816,0.39960142822039774
6,178.10735201835632,582.6611636159428,True,False,0.28381626007486244,-0.024523575806395578,0.3455725417933247,-0.554075078954915,0.26282318681645417
7,172.05517101287842,490.80067265733896,True,False,0.03764968588234174,0.10582187233383837,-0.10734526577518899,-0.5343370365379402,0.1840659220969578
8,764.6721630096436,474.6755813871605,True,False,0.07768813399897741,-0.33079124545242594,0.648661722538035,0.15816331156717164,0.14144350088997604
9,204.3499093055725,758.2706313837552,True,False,-0.6107155360567749,0.009099023394024087,-0.88986482502232,0.4602623766587927,0.47947518897126
10,201.70515370368958,482.443944106627,True,False,-0.16059035174421368,-0.05810201977326523,0.5079559539396636,-0.2432409469785799,0.16783683784889622
