Astro Compass Ephemeris v 1.0
File name: test_H_ephem.txt
Generation time (UTC): 2025-05-19 04:40:46.217789
Number of vectors: 2000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.3229428338959068e+11, 1.9118614813167834e+11,-1.9444985874201258e+04, 1.3455268737589862e+04, 3.3660000000000000e+03, 9.5800846347142865e-01,-2.8673992382839247e-01, 0.0000000000000000e+00
 3.4748109375000000e+04, 1.3161778213878079e+11, 1.9165249833119812e+11,-1.9492416998936889e+04, 1.3386463745451161e+04, 3.3660000000000000e+03, 9.5857641059606125e-01,-2.8483550524604800e-01, 0.0000000000000000e+00
 6.9496218750000000e+04, 1.3093963697360054e+11, 1.9211645478044769e+11,-1.9539604662406178e+04, 1.3317491555381575e+04, 3.3660000000000000e+03, 9.5914222510754887e-01,-2.8292435740978583e-01, 0.0000000000000000e+00
 1.0424432031250000e+05, 1.3025985645676286e+11, 1.9257801162191003e+11,-1.9586548268893192e+04, 1.3248353038218600e+04, 3.3660000000000000e+03, 9.5970586123896051e-01,-2.8100651220849865e-01, 0.0000000000000000e+00
 1.3899243750000000e+05, 1.2957844880191663e+11, 1.9303716327800977e+11,-1.9633247250968245e+04, 1.3179049029589865e+04, 3.3660000000000000e+03, 9.6026727375993370e-01,-2.7908200039713166e-01, 0.0000000000000000e+00
 1.7374054687500000e+05, 1.2889542270499667e+11, 1.9349390388777789e+11,-1.9679701012420177e+04, 1.3109580414107688e+04, 3.3660000000000000e+03, 9.6082641728906004e-01,-2.7715085393963529e-01, 0.0000000000000000e+00
 2.0848864062500000e+05, 1.2821078707002898e+11, 1.9394822749994690e+11,-1.9725908947895554e+04, 1.3039948097481432e+04, 3.3660000000000000e+03, 9.6138324652675089e-01,-2.7521310524334525e-01, 0.0000000000000000e+00
 2.4323675000000000e+05, 1.2752454970302289e+11, 1.9440012893446817e+11,-1.9771870530521101e+04, 1.2970152873677054e+04, 3.3660000000000000e+03, 9.6193771731055222e-01,-2.7326878346302957e-01, 0.0000000000000000e+00
 2.7798487500000000e+05, 1.2683671954687228e+11, 1.9484960229943387e+11,-1.9817585161064126e+04, 1.2900195652222466e+04, 3.3660000000000000e+03, 9.6248978479585445e-01,-2.7131792083021372e-01, 0.0000000000000000e+00
 3.1273296875000000e+05, 1.2614730519229660e+11, 1.9529664198111118e+11,-1.9863052268626012e+04, 1.2830077306759622e+04, 3.3660000000000000e+03, 9.6303940466743732e-01,-2.6936054844350860e-01, 0.0000000000000000e+00
 3.4748109375000000e+05, 1.2545631524988603e+11, 1.9574124239610522e+11,-1.9908271285435476e+04, 1.2759798712884176e+04, 3.3660000000000000e+03, 9.6358653283438900e-01,-2.6739669732478194e-01, 0.0000000000000000e+00
 3.8222921875000000e+05, 1.2476375835010149e+11, 1.9618339799135931e+11,-1.9953241646848539e+04, 1.2689360748145478e+04, 3.3660000000000000e+03, 9.6413112542863477e-01,-2.6542639842282861e-01, 0.0000000000000000e+00
 4.1697728125000000e+05, 1.2406964389732858e+11, 1.9662310276817456e+11,-1.9997962743146611e+04, 1.2618764368349170e+04, 3.3660000000000000e+03, 9.6467313822201750e-01,-2.6344968474622260e-01, 0.0000000000000000e+00
 4.5172540625000000e+05, 1.2337397904869870e+11, 1.9706035219244455e+11,-2.0042434113445219e+04, 1.2548010300942102e+04, 3.3660000000000000e+03, 9.6521252898000942e-01,-2.6146658275966117e-01, 0.0000000000000000e+00
 4.8647350000000000e+05, 1.2267677325020831e+11, 1.9749514032157782e+11,-2.0086655152991178e+04, 1.2477099507287132e+04, 3.3660000000000000e+03, 9.6574925390803334e-01,-2.5947712534263423e-01, 0.0000000000000000e+00
 5.2122162500000000e+05, 1.2197803521195065e+11, 1.9792746172394293e+11,-2.0130625309043178e+04, 1.2406032873819668e+04, 3.3660000000000000e+03, 9.6628327002716541e-01,-2.5748134314083460e-01, 0.0000000000000000e+00
 5.5596975000000000e+05, 1.2127777366243796e+11, 1.9835731099914423e+11,-2.0174344032093170e+04, 1.2334811288744109e+04, 3.3660000000000000e+03, 9.6681453458156741e-01,-2.5547926671616095e-01, 0.0000000000000000e+00
 5.9071787500000000e+05, 1.2057599734860150e+11, 1.9878468277802176e+11,-2.0217810775866375e+04, 1.2263435642033848e+04, 3.3660000000000000e+03, 9.6734300503680504e-01,-2.5347092655048942e-01, 0.0000000000000000e+00
 6.2546593750000000e+05, 1.1987271503579155e+11, 1.9920957172265146e+11,-2.0261024997321303e+04, 1.2191906825431271e+04, 3.3660000000000000e+03, 9.6786863907820331e-01,-2.5145635304940439e-01, 0.0000000000000000e+00
 6.6021406250000000e+05, 1.1916793550777740e+11, 1.9963197252634485e+11,-2.0303986156649720e+04, 1.2120225732447752e+04, 3.3660000000000000e+03, 9.6839139460923529e-01,-2.4943557654589021e-01, 0.0000000000000000e+00
 6.9496218750000000e+05, 1.1846166756674739e+11, 2.0005187991364932e+11,-2.0346693717276667e+04, 1.2048393258363663e+04, 3.3660000000000000e+03, 9.6891122974994925e-01,-2.4740862730398269e-01, 0.0000000000000000e+00
 7.2971031250000000e+05, 1.1775392003330884e+11, 2.0046928864034808e+11,-2.0389147145860468e+04, 1.1976410300228361e+04, 3.3660000000000000e+03, 9.6942810283543168e-01,-2.4537553552238170e-01, 0.0000000000000000e+00
 7.6445843750000000e+05, 1.1704470174648813e+11, 2.0088419349345999e+11,-2.0431345912292705e+04, 1.1904277756860201e+04, 3.3660000000000000e+03, 9.6994197241430447e-01,-2.4333633133802385e-01, 0.0000000000000000e+00
