Count,Delta Time (s),Fuel Used (kg),Bool Targeter Converged,Bool Positive Mass Rate,Lam1,Lam2,Lam3,Lam4,Lam5
1,21.92022681236267,495.7912299829791,True,False,-0.09632931850785206,0.061222786264639145,0.5394412313557884,0.10000014222350828,0.19226625200537473
2,20.410035848617554,498.0294708599754,True,False,-0.04010388711147373,0.11477830776133144,0.5337985333310227,-0.1423564132278983,0.19564366134287423
3,36.06897521018982,482.19524991141634,True,False,-0.0704661266710071,-0.15865400839929497,0.5326506683256887,0.18643029414688242,0.167297271704252
4,19.27894163131714,495.92150228891387,True,False,0.0840826208329069,0.07769919157577096,-0.03363198111547185,-0.5477919683288235,0.19246768439372813
5,19.16607928276062,478.99040641450756,True,False,0.18241920287847552,-0.11763435976755468,0.05443257456694066,0.5826073062770638,0.159628043404907
6,31.508557319641113,474.6380218119243,True,False,0.33716668890409857,0.020014322582884533,-0.05322878526279174,0.6606120240296611,0.14138043852909432
7,19.24261450767517,480.07803477242624,True,False,0.05113994018369987,-0.19424134936687226,0.39039183480506495,0.4246987373385239,0.16237548627636825
8,19.345141172409058,488.57217326544924,True,False,-0.11413915142463853,-0.037875844828250606,0.5370202343326468,0.10000005134081004,0.1800956773422378
9,21.989650011062622,495.5790908065933,True,False,-0.06571723463704673,0.09266171294445406,0.5341920525738675,-0.12370555412829527,0.19193715550455906
10,20.015834093093872,495.7240580413545,True,False,0.07650722454460714,0.08446618531217247,0.0033874347603001054,-0.5485240487576071,0.19216218696242834
11,19.315070629119873,484.3967616025725,True,False,-0.14919175022635028,0.018589179357153884,0.41405902291905416,-0.36989810557551506,0.17199679001408508
12,27.747194290161133,474.7220382807991,True,False,0.3113411944913202,0.08637659355294687,-0.21464107801166765,0.6145913914847069,0.1433836716510563
13,31.031102418899536,493.1099657233058,True,False,0.026918589022093892,0.10672920079223101,0.10283830803782099,-0.5359155535698615,0.18798336640025837
14,20.810463428497314,497.5422957679366,True,False,-0.048393679418276395,0.10950535261836532,0.5374539548937323,-0.12381916894254041,0.19492334785245807
15,19.260277271270752,475.5645747571407,True,False,0.014808752413493092,0.2864112355832964,-0.6211984057051554,-0.08193003135480995,0.1486806309068199
16,18.363969802856445,477.6813509577596,True,False,-0.2342643193802845,0.04836878744406339,0.1,-0.5889279115848589,0.1560188053779824
17,19.522424459457397,477.4018202364191,True,False,0.08996627303099504,0.22726665219622635,-0.6001338206730807,0.01703815023634807,0.15518844346256377
