Count,Delta Time (s),Fuel Used (kg),Bool Targeter Converged,Bool Positive Mass Rate,Lam1,Lam2,Lam3,Lam4,Lam5
1,645.3509728908539,474.679956951682,True,False,-0.19694487300661379,-0.2772919169847282,0.5473887927121651,-0.38315266901667117,0.14146557372873542
2,1281.225764989853,474.67624363259256,True,False,-0.30529664324798483,-0.14951150838718602,0.29837814758813047,-0.5975444975688182,0.14145337361917856
3,138.96610736846924,680.7106734058766,True,False,-0.16263708032956764,0.4796929677788808,0.20190757030361062,0.8606850212449816,0.39960142822039774
4,134.69427514076233,490.80067265733896,True,False,0.03764968588234174,0.10582187233383837,-0.10734526577518899,-0.5343370365379402,0.1840659220969578
5,130.75082445144653,758.2706313837552,True,False,-0.6107155360567749,0.009099023394024087,-0.88986482502232,0.4602623766587927,0.47947518897126
6,134.97772002220154,504.90223756890555,True,False,-0.060008439333433715,-0.1428890206663425,-0.49651144960255467,0.27800832439691864,0.20493083133531045
7,138.05051517486572,596.6380290525058,True,False,-0.28437714311401147,0.16016973816197339,-0.16219116075705375,0.6778051366752217,0.2868955471992179
8,49.92453932762146,0.0,False,False,-0.08803546551795169,-0.3833699093831274,0.6412150943958631,-0.4391469333294986,0.11743292278995018
9,1681.3198051452637,474.6761356067059,True,False,-0.2902938653192524,-0.1768670891952428,0.35192852418748655,-0.5676384228156094,0.14145265737375004
10,141.47143697738647,574.9375327886733,True,False,0.2592907026350306,-0.02854552681430697,0.2769124054100612,-0.5622340820472498,0.24875200331841152
11,596.1827969551086,474.81622431633923,True,False,-0.31494641390557065,-0.12046549004955273,0.25125599604765664,-0.6116387125005863,0.14143445075297226
12,485.7038996219635,474.67572004136764,True,False,0.32526273923504634,0.09821581968362196,-0.19848641504436657,0.6374405195286889,0.1414419698317942
13,242.92413425445557,474.6754981102772,True,False,-0.2910570716016224,0.17548013236678892,-0.34013899256205904,-0.5746611601066611,0.14144820217852874
14,1060.65212059021,474.6794718294627,True,False,-0.2982583423414226,-0.16342774357419218,0.3251237997929988,-0.583696460864223,0.14146436473210444
15,293.73528695106506,474.67545511284834,True,False,-0.00579889949726011,0.3397728432706266,-0.6674992464551167,-0.01695439863425417,0.1414454782342364
16,148.74272894859314,477.0037795246735,True,False,-0.43500638744084547,-0.03368496861795664,-0.16411382407857747,-0.7790877166249622,0.14884796647610793
17,370.82164454460144,474.68838013744244,True,False,0.07882438828132561,0.33116585904165136,-0.6512640142721723,0.15127910783724835,0.14148723618028816
18,267.6793067455292,474.67763313778823,True,False,0.07442646966951114,-0.3313835186718779,0.6498076107125388,0.1523035905637095,0.14143394047517946
19,151.99216628074646,592.039981789068,True,False,-0.31254476059126207,-0.018206885699337347,-0.4782757743783539,0.48759466603395824,0.2791798157613799
20,136.6133999824524,960.5693905523594,True,False,0.8571077192500108,-0.06842677983737362,1.2183185764523987,-0.5452165274586139,0.7047034648636635
21,170.57069087028503,957.2817232150387,True,False,-1.2013259565955061,1.2081355306759312,-3.0934613309725227,0.13373109559315477,0.5805893167145278
22,146.51704812049866,474.762104492308,True,False,0.3232819221849356,0.08729325227606985,-0.19180256193653974,0.6308587064960691,0.1417373177859056
23,1030.2864379882812,474.67750431611375,True,False,-0.307534297594381,-0.14502482902915453,0.28936314204981467,-0.6020857406777875,0.14145843508873104
24,1323.461233139038,474.68320398656715,True,False,-0.30292895205006026,-0.15491049756499542,0.3080190250035059,-0.593136873593291,0.1414744600585629
25,632.6908814907074,474.67550705635495,True,False,-0.0686236381545684,0.332772710810393,-0.6526999936222393,-0.1404444718149194,0.1414423665641284
26,133.80400371551514,615.7350580832544,True,False,-0.3502442562835261,-0.14075596498608484,-0.705874642802689,0.2526936087229548,0.31688356408322954
27,693.8836510181427,474.6793726627975,True,False,-0.32856004874612843,-0.08582070573406206,0.17483919611340007,-0.6440144273434896,0.1414307267981512
28,447.73254585266113,474.6786264707521,True,False,-0.15691966790545955,-0.3016903370031469,0.5948831096233635,-0.3040479056000078,0.14146169912679799
29,176.06466579437256,612.8827088141625,True,False,-0.9500483022978766,-0.3852019623684548,-0.7731007349218647,-1.5178619352767602,0.25351499433921354
30,132.91116309165955,771.7668770867613,True,False,-0.6266806131453867,0.0066824196259937085,-0.9144580992372402,0.45428371298164416,0.4928318328938252
31,137.32466864585876,499.3757351401555,True,False,0.12508655642804448,0.02323484483460964,-0.1620684329090265,-0.5310544585089887,0.19757941225186337
32,638.5162761211395,474.6753672673826,True,False,-0.22070043415141102,-0.2583801711115338,0.511321532785368,-0.42937309406320423,0.14144446949355352
33,265.8155174255371,474.67917722819584,True,False,-0.20344648943295918,-0.272525981944083,0.5381723576788923,-0.39592996019669036,0.14146373468970927
34,156.47114372253418,485.59574663470767,True,False,-0.506577990141926,-0.27727233484660263,-0.0432976152137191,-0.9896248611137008,0.1619165866651554
35,134.06018257141113,511.5945416696227,True,False,0.06069945238474706,-0.17918195185658556,-0.5188361553460803,-0.27595372807414065,0.21249547644034086
36,1108.0895552635193,474.67642235242147,True,False,0.3076564624307412,0.1445988252044558,-0.28875446888085665,0.6022579547040408,0.14145355850138044
37,267.43770456314087,474.675402903993,True,False,-0.10167795452346363,-0.3242464201411739,0.6387617213319254,-0.1944491560571379,0.141444968357866
38,149.2560248374939,572.6478379833989,True,False,-0.25404524543035706,0.022609719112446105,-0.27378940215137293,0.5568934507115836,0.245275306679553
39,143.44305324554443,835.2813842257656,True,False,-0.6985873505904887,-0.04324720709364038,-1.0494322160263858,0.3731796671932814,0.5570566758497465
40,741.1852738857269,474.6753789364452,True,False,-0.22930503531184143,-0.25075129691687137,0.4965199686928114,-0.44636481929839256,0.14144332246088875
41,500.3422908782959,474.67623560755055,True,False,-0.14152796252961417,-0.30881486317502477,0.6092969554841179,-0.27265457045772246,0.14143771622253726
42,154.10544109344482,602.7614576381688,True,False,-0.31421290631079,0.13881158976008867,-0.2567143018733342,0.6670434147400708,0.29686578577879547
43,584.5388920307159,474.67682593102336,True,False,0.31445861879707615,0.12842812623694774,-0.2579877970273398,0.6156015514427975,0.14143602050848345
44,140.82320070266724,578.8743777130858,True,False,0.27228952047144195,-0.02176500936297332,0.32293874497195507,-0.5528859010999949,0.2559864496894955
45,493.33008098602295,474.67549698488847,True,False,-0.20698737540382767,-0.2694509400334577,0.5329226500586165,-0.4021660828103569,0.14144244616473226
46,130.2347378730774,635.9875861195637,True,False,-0.4086381332346338,-0.11437383732470721,-0.740282383581298,0.2977773581686143,0.34541757556629177
47,605.4120764732361,474.67621396571394,True,False,-0.3246861699080776,-0.09984995943715735,0.20194827479241204,-0.6362248097246688,0.14143716337444975
48,617.1751763820648,474.67692727726853,True,False,0.21263616185478992,-0.265269748931551,0.5180044949291954,0.42169634606653456,0.14145568644510023
49,53.79239535331726,0.0,False,False,-0.38641169871950165,0.12709741825928333,-0.5322308740491101,-0.594305955739933,0.12720716244438535
50,431.54141187667847,474.6758256330904,True,False,-0.030769544871668563,-0.338341738572341,0.66534111765466,-0.054629486925855765,0.14144003205297248
51,688.4099206924438,474.67534125609745,True,False,-0.2898642294528569,0.1773362378944765,-0.3436510223780125,-0.5724650750077311,0.14144450977727327
52,1137.4457700252533,471.4046351952111,True,False,-0.2750569850795843,-0.19960126003798495,0.3968202391861777,-0.5370429260352458,0.14127604177163755
53,132.50506329536438,614.8288151306829,True,False,-0.3441411670419828,-0.14947370573610272,-0.7094822462745063,0.23506707789567344,0.3155321299089251
54,1514.433177471161,474.736159242535,True,False,0.29660993238215677,0.16667132085788786,-0.3310678978377828,0.5805704965683267,0.1414768076218138
55,157.94078874588013,489.457576684782,True,False,-0.6145689990476891,-0.12341598947213693,-0.4233029787418507,-0.9720965046418264,0.16699167851279928
56,130.68939900398254,689.0504892933714,True,False,-0.5191218525276081,0.017907110144465284,-0.7518870201486287,0.4909701080089799,0.40876083614601044
57,135.84373664855957,496.54984675951937,True,False,0.10831026821104084,0.042384280136270165,-0.1982864293447723,-0.5128213589209197,0.1934204515580828
58,125.85087370872498,476.20905753266925,True,False,0.00459921680807449,0.2698704457631002,-0.6000044107615626,-0.13898366551885538,0.1512291219694634
59,154.1323163509369,497.22908684708773,True,False,0.4392954464111676,-0.5659251451831279,1.1876401293617016,-0.051345669313366725,0.1767787185257906
60,178.56802988052368,695.0763172671841,True,False,-1.1381454516830545,-0.1853156898733401,-1.2632731538947921,-1.496312216787623,0.3108443430257004
61,141.68320083618164,561.4562790625769,True,False,-0.21707888382024987,0.11530523543409849,-0.0075625019756605065,0.6153501947427197,0.2388757901562523
62,178.27564454078674,591.3814758826966,True,False,-0.989168470668226,-0.10839081530038013,-1.1133202467432177,-1.2098601233313788,0.24029945643951647
63,247.59524631500244,474.67546150980615,True,False,0.2549580534458401,0.2246103347777985,-0.44560011078581113,0.4971950126132976,0.1414429726743332
64,230.87819385528564,474.6757405233434,True,False,-0.33579045363662274,0.05153469369142009,-0.09542009029026566,-0.6606994425690172,0.14143898323356333
65,1066.6542019844055,474.676701040175,True,False,0.2726934873835662,0.20300619004476997,-0.4029254816761809,0.5327107609715612,0.14145476528595843
66,1215.010660648346,474.75999080241354,True,False,0.3096051670326097,0.14003111523566905,-0.2802617990209493,0.6060099903985013,0.14145521529784608
67,514.3646609783173,474.8048199719674,True,False,-0.3123028987285483,-0.12660722104256553,0.2636602407522365,-0.6061254184399683,0.14145643154312781
68,156.91763854026794,490.28413193802953,True,False,-0.6281256659201659,-0.10529997731748937,-0.4719294744808649,-0.965380999561493,0.16805407819276894
69,134.92685842514038,585.3980399621119,True,False,-0.29213762481882266,-0.025355267079997676,-0.45309004861688273,0.4826293794183311,0.2676823403492661
70,287.66075253486633,474.6763230924453,True,False,0.07512297304839305,-0.33130199156602175,0.6496720264519816,0.1534083840729107,0.14143849954276583
71,130.52648735046387,704.4200827120953,True,False,-0.5408744677784381,-0.0321085724931465,-0.8255315704489328,0.4117909250145927,0.425126498855886
72,125.50354266166687,477.7724192939263,True,False,0.08192784654231053,0.2230925674852762,-0.596326047065217,-0.016116486708864643,0.1562664332134459
73,548.1713924407959,474.67858974491537,True,False,-0.007300262358370936,0.3395264737919082,-0.6670414519999402,-0.02067159977149169,0.14143194680842205
74,144.6088626384735,475.1703509587296,True,False,-0.38183765186754376,0.008239048792397374,-0.11476524253922646,-0.7143215168566945,0.14449571887134538
75,130.06369185447693,646.671483598599,True,False,-0.4335144739466549,-0.10625457311618296,-0.7602656271122873,0.3090440445440919,0.35932062612992527
76,174.89295864105225,611.801887219829,True,False,-0.94873555912931,-0.38432832535761663,-0.7719603366168722,-1.515020291006039,0.25283401941414435
77,271.3711154460907,474.8126318063614,True,False,0.3301855921295284,0.06816826746864049,-0.1495839965679536,0.6440268848863666,0.1414394460152372
78,130.20862674713135,668.6631325064391,True,False,-0.48658932468381555,0.011221434437546623,-0.7113781414647493,0.4884940460199934,0.38593724540401025
79,584.2566237449646,474.6754360111513,True,False,-0.15762977631256503,-0.3009831607706286,0.5940753067276784,-0.30461212214105626,0.14144149228197894
80,132.26772665977478,615.7613216541099,True,False,-0.3454889278948169,-0.15221789628204807,-0.7138878825618704,0.22929967283381691,0.31692265453376833
81,280.65640807151794,474.6756761845663,True,False,0.06413312252452227,-0.3336572325277554,0.6545104581238002,0.1316702893792331,0.14144178150785075
82,129.07012248039246,613.752079499443,True,False,-0.37069661439426416,0.036448778542813406,-0.5012585645351877,0.5506313523334303,0.3139175799563464
83,127.17631387710571,474.8287798658371,True,False,-0.04170276624767989,0.3150138487754175,-0.6328081036211126,-0.13721081862867401,0.14415322690465687
84,131.69171667099,479.6271123610727,True,False,0.00384347004175858,0.20741404409220018,-0.5054059479813567,-0.28499053652002576,0.16124573858543534
85,470.04635524749756,474.6753507858639,True,False,-0.32045891073595884,0.11307284063422035,-0.21692459502011788,-0.6314957969919702,0.14144547415098604
86,64.23892164230347,0.0,False,False,-0.1648212204266932,-0.36851770353527014,0.535651663171536,-0.5826390712347719,0.12557362267787175
87,131.4834086894989,615.2146124192609,True,False,-0.374819070627978,0.03183521916434685,-0.5145039852594636,0.5435028998480299,0.316108256246807
88,142.1775405406952,581.0361549114609,True,False,-0.27062393227497744,0.07132456632237029,-0.2350269757567523,0.603439876573656,0.25990570447042854
89,237.76015543937683,474.6817739437238,True,False,-0.13012034657884014,-0.31432733987720707,0.6191085536601534,-0.25160396133924073,0.14147121554556502
90,135.38540816307068,509.79118672912455,True,False,0.1396620185073626,0.11410509799413225,0.4122620188014102,-0.41176595432981933,0.21059861338004712
91,131.54447746276855,640.1368028415391,True,False,-0.41507856171643487,0.12361650181516932,-0.48046491350244275,0.6483348364977094,0.3509025840749949
92,1196.6217362880707,474.67615151347945,True,False,-0.27263879774651056,-0.20302286425696267,0.4030569080171276,-0.5325460593483508,0.14145244832695894
93,154.73627877235413,482.0181921230528,True,False,-0.518504339494421,-0.092441061107679,-0.2627803500429549,-0.8813667286465973,0.15694950954009623
94,148.25088143348694,568.5023022849441,True,False,-0.250599978969551,0.008982637885993098,-0.2908561412008269,0.5447903996410218,0.24244456822470523
95,528.597204208374,474.67551507231565,True,False,-0.3250340477817747,-0.09899187627563957,0.19998567948338153,-0.6369823219022226,0.14144235006482575
96,1368.5391533374786,474.6761298053775,True,False,0.28251171196361563,0.18903849762704816,-0.3757409420341382,0.5521534606138324,0.14145224846772403
97,177.2221839427948,547.7550960385779,True,False,-0.8879737237924419,-0.30265603111017486,-0.7558930555551652,-1.3334458790226695,0.21552759164141166
98,451.6091616153717,474.6755004571719,True,False,-0.3362301620858048,0.049052729301647176,-0.09076660592799586,-0.6614640548515082,0.14144335726044163
99,136.5312967300415,516.6882147727506,True,False,-0.12296606157687932,-0.17230417976259857,-0.5700126824051527,0.18978821199445092,0.21729871674624257
100,127.57569098472595,478.4333374218281,True,False,0.08234380107499291,0.21064757079511062,-0.5890232285958158,-0.035850215730998565,0.1581254491189057
