Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347472_tof_1p0.txt
Generation time (UTC): 2025-11-09 03:57:32.583970
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-3.4403365636397395e+09, 1.4921245437451749e+11,-2.9505060060821528e+04,-6.7733599017567542e+02, 3.3660000000000000e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 6.0249750908242494e+07, 9.8887773076769925e-01,-1.4873074191882979e-01, 1.0000000000000000e+00
 6.0310060969211707e+04,-5.2187904920339384e+09, 1.4916089114416269e+11,-2.9471253747094990e+04,-1.0325278985656842e+03, 3.3638875550050961e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 6.0189440847273283e+07, 9.9082882956608753e-01,-1.3512301987706260e-01, 1.0000000000000000e+00
 1.2062012193842341e+05,-6.9950773359032803e+09, 1.4908792016603940e+11,-2.9433196900570834e+04,-1.3872506393610149e+03, 3.3617751100101923e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 6.0129130786304072e+07, 9.9259447904866116e-01,-1.2147510099652936e-01, 1.0000000000000000e+00
 1.8093018290763511e+05,-8.7689410331833591e+09, 1.4899357123457172e+11,-2.9390899172314657e+04,-1.7414545047750676e+03, 3.3596626650152884e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 6.0068820725334860e+07, 9.9417368263920658e-01,-1.0779002155857449e-01, 1.0000000000000000e+00
 2.4124024387684683e+05,-1.0540126128142275e+10, 1.4887787713344183e+11,-2.9344370759385296e+04,-2.0950901594832476e+03, 3.3575502200203846e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 6.0008510664365657e+07, 9.9556550525419929e-01,-9.4070849618523314e-02, 1.0000000000000000e+00
 3.0155030484605854e+05,-1.2308377781740522e+10, 1.4874087361240109e+11,-2.9293622394776041e+04,-2.4481086186370294e+03, 3.3554377750254807e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9948200603396438e+07, 9.9676907445532970e-01,-8.0320683571951240e-02, 1.0000000000000000e+00
 3.6186036581527023e+05,-1.4073441821670992e+10, 1.4858259936004791e+11,-2.9238665329353818e+04,-2.8004612650683862e+03, 3.3533253300305773e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9887890542427234e+07, 9.9778358158060698e-01,-6.6542650444479504e-02, 1.0000000000000000e+00
 4.2217042678448197e+05,-1.5835064782317326e+10, 1.4840309598708643e+11,-2.9179511319273512e+04,-3.1520998723783241e+03, 3.3512128850356735e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9827580481458016e+07, 9.9860828283894909e-01,-5.2739903729959625e-02, 1.0000000000000000e+00
 4.8248048775369365e+05,-1.7592993913922710e+10, 1.4820240800445975e+11,-2.9116172617188240e+04,-3.5029765865922300e+03, 3.3491004400407696e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9767270420488797e+07, 9.9924250029125528e-01,-3.8915621692074583e-02, 1.0000000000000000e+00
 5.4279054872290534e+05,-1.9346977206114017e+10, 1.4798058279713297e+11,-2.9048661959205809e+04,-3.8530439158452832e+03, 3.3469879950458658e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9706960359519593e+07, 9.9968562277588646e-01,-2.5073005707096193e-02, 1.0000000000000000e+00
 6.0310060969211708e+05,-2.1096763449875523e+10, 1.4773767059659772e+11,-2.8976992543711804e+04,-4.2022547676105960e+03, 3.3448755500509619e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9646650298550375e+07, 9.9993710679131043e-01,-1.1215278053773432e-02, 1.0000000000000000e+00
 6.6341067066132883e+05,-2.2842102248318901e+10, 1.4747372446972150e+11,-2.8901178025783523e+04,-4.5505624477432311e+03, 3.3427631050560581e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9586340237581171e+07, 9.9999647728541008e-01, 2.6543203970480840e-03, 1.0000000000000000e+00
 7.2372073163054045e+05,-2.4582744024667660e+10, 1.4718880028751971e+11,-2.8821232506431767e+04,-4.8979206294340865e+03, 3.3406506600611542e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9526030176611952e+07, 9.9986332835882075e-01, 1.6532531663999421e-02, 1.0000000000000000e+00
 7.8403079259975220e+05,-2.6318440070364094e+10, 1.4688295669933627e+11,-2.8737170513896537e+04,-5.2442833771215646e+03, 3.3385382150662504e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9465720115642749e+07, 9.9953732391554462e-01, 3.0416082912696873e-02, 1.0000000000000000e+00
 8.4434085356896394e+05,-2.8048942577733112e+10, 1.4655625511371512e+11,-2.8649006990456408e+04,-5.5896051633614506e+03, 3.3364257700713465e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9405410054673530e+07, 9.9901819821348525e-01, 4.4301688887462436e-02, 1.0000000000000000e+00
 9.0465091453817568e+05,-2.9774004643311821e+10, 1.4620875967649045e+11,-2.8556757285830659e+04,-5.9338408464909417e+03, 3.3343133250764427e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9345099993704326e+07, 9.9830575633834184e-01, 5.8186053842230918e-02, 1.0000000000000000e+00
