Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347473_tof_1p0.txt
Generation time (UTC): 2025-11-09 03:58:14.689767
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 8.6714732515431641e+10, 1.8405523736855734e+11,-2.2866179862275378e+04, 1.0775568299926945e+04, 3.3660000000000000e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0576988000000000e+07, 6.4064805939728453e-01,-7.6783465927925765e-01, 1.0000000000000000e+00
 5.0627613281250000e+04, 8.5555689902138855e+10, 1.8459674602408423e+11,-2.2920624912434097e+04, 1.0616201823525862e+04, 3.3642266963143761e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0526360000000000e+07, 6.4521126444451993e-01,-7.6400420432999172e-01, 1.0000000000000000e+00
 1.0125522656250000e+05, 8.4393916284580048e+10, 1.8513017740659937e+11,-2.2974065469556233e+04, 1.0456483626903335e+04, 3.3624533926287522e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0475732000000000e+07, 6.4976144210931486e-01,-7.6013819029701657e-01, 1.0000000000000000e+00
 1.5188284375000000e+05, 8.3229462560318741e+10, 1.8565551386451486e+11,-2.3026499999473017e+04, 1.0296419863536408e+04, 3.3606800889431283e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0425104000000000e+07, 6.5429841924968613e-01,-7.5623645678277240e-01, 1.0000000000000000e+00
 2.0251045312500000e+05, 8.2062379701185318e+10, 1.8617273805674405e+11,-2.3077927004543297e+04, 1.0136016670769746e+04, 3.3589067852575045e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0374476000000000e+07, 6.5882201950502384e-01,-7.5229884129601188e-01, 1.0000000000000000e+00
 2.5313807812500000e+05, 8.0892718751601288e+10, 1.8668183295298575e+11,-2.3128345023692564e+04, 9.9752801689541720e+03, 3.3571334815718810e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0323848000000000e+07, 6.6333206323383220e-01,-7.4832517924091468e-01, 1.0000000000000000e+00
 3.0376568750000000e+05, 7.9720530828579346e+10, 1.8718278183372418e+11,-2.3177752632412972e+04, 9.8142164614466838e+03, 3.3553601778862571e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0273220000000000e+07, 6.6782836746881291e-01,-7.4431530388938005e-01, 1.0000000000000000e+00
 3.5439331250000000e+05, 7.8545867120803726e+10, 1.8767556829009686e+11,-2.3226148442622434e+04, 9.6528316343068491e+03, 3.3535868742006332e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0222592000000000e+07, 6.7231074585249595e-01,-7.4026904636845425e-01, 1.0000000000000000e+00
 4.0502090625000000e+05, 7.7368778882186386e+10, 1.8816017622006750e+11,-2.3273531100066000e+04, 9.4911317561516062e+03, 3.3518135705150098e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0171968000000000e+07, 6.7677900839308791e-01,-7.3618623581161080e-01, 1.0000000000000000e+00
 4.5564853125000000e+05, 7.6189317447001175e+10, 1.8863658982577148e+11,-2.3319899283853621e+04, 9.3291228866074343e+03, 3.3500402668293859e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0121340000000000e+07, 6.8123296156409963e-01,-7.3206669920069845e-01, 1.0000000000000000e+00
 5.0627615625000000e+05, 7.5007534213741379e+10, 1.8910479361462643e+11,-2.3365251705783470e+04, 9.1668110688087090e+03, 3.3482669631437620e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0070712000000000e+07, 6.8567240802793672e-01,-7.2791026154957494e-01, 1.0000000000000000e+00
 5.5690375000000000e+05, 7.3823480640766556e+10, 1.8956477239925452e+11,-2.3409587109971515e+04, 9.0042023275984448e+03, 3.3464936594581382e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 5.0020084000000000e+07, 6.9009714651566589e-01,-7.2371674595171265e-01, 1.0000000000000000e+00
 6.0753137500000000e+05, 7.2637208246302673e+10, 1.9001651129748224e+11,-2.3452904272851545e+04, 8.8413026695282861e+03, 3.3447203557725143e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 4.9969456000000000e+07, 6.9450697177306997e-01,-7.1948597356626776e-01, 1.0000000000000000e+00
 6.5815900000000000e+05, 7.1448767720087280e+10, 1.9045999606046063e+11,-2.3495202034383248e+04, 8.6781179608830280e+03, 3.3429470507625401e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 4.9918828000000000e+07, 6.9890167778093526e-01,-7.1521776040237828e-01, 1.0000000000000000e+00
 7.0878662500000000e+05, 7.0258213365143066e+10, 1.9089521143206503e+11,-2.3536479142011696e+04, 8.5146545375580608e+03, 3.3411737484012669e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 4.9868200000000000e+07, 7.0328104131481806e-01,-7.1091193331322367e-01, 1.0000000000000000e+00
 7.5941418750000000e+05, 6.9065595105583633e+10, 1.9132214411428415e+11,-2.3576734533028804e+04, 8.3509181076902078e+03, 3.3394004460399938e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 4.9817572000000000e+07, 7.0764485139219024e-01,-7.0656830122651626e-01, 1.0000000000000000e+00
 8.1004181250000000e+05, 6.7870962906832672e+10, 1.9174078105631479e+11,-2.3615967166154362e+04, 8.1869143623123218e+03, 3.3376271410300196e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 4.9766944000000000e+07, 7.1199289239849239e-01,-7.0218667117371913e-01, 1.0000000000000000e+00
 8.6066950000000000e+05, 6.6674370363723595e+10, 1.9215110824036887e+11,-2.3654175909025082e+04, 8.0226494718185832e+03, 3.3358538360200455e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 4.9716316000000000e+07, 7.1632493121273944e-01,-6.9776686143945255e-01, 1.0000000000000000e+00
 9.1129706250000000e+05, 6.5475871137602509e+10, 1.9255311199905551e+11,-2.3691359664711916e+04, 7.8581295910541321e+03, 3.3340805336587719e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 4.9665688000000000e+07, 7.2064073024137454e-01,-6.9330868876509721e-01, 1.0000000000000000e+00
 9.6192462500000000e+05, 6.4275515359878899e+10, 1.9294678017646783e+11,-2.3727517476381803e+04, 7.6933603651303029e+03, 3.3323072312974982e+03, 7.1413447680000000e+09,-1.9325001728000000e+11, 2.5909953125000004e+04, 9.6006689453125011e+02, 4.9615060000000000e+07, 7.2494006000307121e-01,-6.8881195503761661e-01, 1.0000000000000000e+00
