Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347477_tof_1p0.txt
Generation time (UTC): 2025-11-09 03:50:48.392087
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-3.1302296705319630e+10, 1.4834645195839655e+11,-2.8651586564089932e+04,-6.0427874618178766e+03, 3.3660000000000000e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6786583776265927e+07,-9.9484282620232900e-01, 1.0142855196522631e-01, 1.0000000000000000e+00
 4.6833417193459391e+04,-3.2643280856013706e+10, 1.4805742575621439e+11,-2.8614151126529039e+04,-6.2998836940584870e+03, 3.3643595934715590e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6739750359072462e+07,-9.9553893413988204e-01, 9.4351632797888232e-02, 1.0000000000000000e+00
 9.3666834386918781e+04,-3.3982457464031155e+10, 1.4775636784143967e+11,-2.8574396443096903e+04,-6.5565925227980697e+03, 3.3627191869431185e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6692916941879004e+07,-9.9618369768296322e-01, 8.7281386736798722e-02, 1.0000000000000000e+00
 1.4050025158037819e+05,-3.5319717960255447e+10, 1.4744329688510144e+11,-2.8532325221842282e+04,-6.8128914695008298e+03, 3.3610787804146776e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6646083524685547e+07,-9.9677731887163479e-01, 8.0218305785370092e-02, 1.0000000000000000e+00
 1.8733366877383756e+05,-3.6654953922354187e+10, 1.4711823261267853e+11,-2.8487940425060828e+04,-7.0687580121680685e+03, 3.3594383738862366e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6599250107492089e+07,-9.9732000521010133e-01, 7.3162881351976461e-02, 1.0000000000000000e+00
 2.3416708596729694e+05,-3.7988057079922272e+10, 1.4678119580379871e+11,-2.8441245269378269e+04,-7.3241695887482820e+03, 3.3577979673577956e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6552416690298624e+07,-9.9781196969631014e-01, 6.6115604291043115e-02, 1.0000000000000000e+00
 2.8100050316075637e+05,-3.9318919314656395e+10, 1.4643220829224686e+11,-2.8392243225776132e+04,-7.5791035972032159e+03, 3.3561575608293547e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6505583273105167e+07,-9.9825343085288143e-01, 5.9076964973257047e-02, 1.0000000000000000e+00
 3.2783392035421572e+05,-4.0647432680098213e+10, 1.4607129297042123e+11,-2.8340938025764041e+04,-7.8335373977421104e+03, 3.3545171543009137e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6458749855911709e+07,-9.9864461277459959e-01, 5.2047453119916910e-02, 1.0000000000000000e+00
 3.7466733754767512e+05,-4.1973489389741928e+10, 1.4569847379900977e+11,-2.8287333668603987e+04,-8.0874482942305131e+03, 3.3528767477724728e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6411916438718252e+07,-9.9898574516574368e-01, 4.5027557735722812e-02, 1.0000000000000000e+00
 4.2150075474113453e+05,-4.3296981855809860e+10, 1.4531377580274255e+11,-2.8231434420542129e+04,-8.3408135597658984e+03, 3.3512363412440318e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6365083021524787e+07,-9.9927706337694233e-01, 3.8017767014310894e-02, 1.0000000000000000e+00
 4.6833417193459388e+05,-4.4617802712618446e+10, 1.4491722506947852e+11,-2.8173244816271079e+04,-8.5936104487604389e+03, 3.3495959347155908e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6318249604331329e+07,-9.9951880843924623e-01, 3.1018568248541423e-02, 1.0000000000000000e+00
 5.1516758912805328e+05,-4.5935844816578133e+10, 1.4450884875020551e+11,-2.8112769658929898e+04,-8.8458161969409939e+03, 3.3479555281871499e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6271416187137872e+07,-9.9971122709233184e-01, 2.4030447884801985e-02, 1.0000000000000000e+00
 5.6200100632151274e+05,-4.7251001246563972e+10, 1.4408867505907468e+11,-2.8050014020194158e+04,-9.0974080214206242e+03, 3.3463151216587089e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6224582769944414e+07,-9.9985457181628701e-01, 1.7053891581378232e-02, 1.0000000000000000e+00
 6.0883442351497209e+05,-4.8563165325827103e+10, 1.4365673327940671e+11,-2.7984983249573419e+04,-9.3483631190333726e+03, 3.3446747151302684e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6177749352750950e+07,-9.9994910087032263e-01, 1.0089383957077407e-02, 1.0000000000000000e+00
 6.5566784070843144e+05,-4.9872230620520920e+10, 1.4321305377036813e+11,-2.7917682980055088e+04,-9.5986586575284018e+03, 3.3430343086018274e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6130915935557492e+07,-9.9999507832181200e-01, 3.1374085091354894e-03, 1.0000000000000000e+00
 7.0250125790189090e+05,-5.1178090975266762e+10, 1.4275766795873865e+11,-2.7848119124019046e+04,-9.8482718018524301e+03, 3.3413939020733865e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6084082518364035e+07,-9.9999277407349474e-01,-3.8015524193243527e-03, 1.0000000000000000e+00
 7.4933467509535025e+05,-5.2480640530239441e+10, 1.4229060833808789e+11,-2.7776297874847623e+04,-1.0097179721274633e+04, 3.3397534955449455e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6037249101170577e+07,-9.9994246389023067e-01,-1.0727017718589358e-02, 1.0000000000000000e+00
 7.9616809228880960e+05,-5.3779773721167229e+10, 1.4181190846877563e+11,-2.7702225706925597e+04,-1.0345359589386655e+04, 3.3381130890165045e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5990415683977112e+07,-9.9984442942601637e-01,-1.7638507469846458e-02, 1.0000000000000000e+00
 8.4300150948226906e+05,-5.5075385287169884e+10, 1.4132160297822989e+11,-2.7625909377513832e+04,-1.0592788585454789e+04, 3.3364726824880636e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5943582266783655e+07,-9.9969895825246502e-01,-2.4535542972109570e-02, 1.0000000000000000e+00
 8.8983492667572841e+05,-5.6367370287732452e+10, 1.4081972756829526e+11,-2.7547355938036981e+04,-1.0839443887434305e+04, 3.3348322759596226e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5896748849590197e+07,-9.9950634387969206e-01,-3.1417647019640761e-02, 1.0000000000000000e+00
 9.3666834386918775e+05,-5.7655624109870522e+10, 1.4030631901262433e+11,-2.7466572731403565e+04,-1.1085302679807763e+04, 3.3331918694311817e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5849915432396740e+07,-9.9926688577956202e-01,-3.8284343855100787e-02, 1.0000000000000000e+00
 9.8350176106264710e+05,-5.8940042507745094e+10, 1.3978141514894708e+11,-2.7383567390827222e+04,-1.1330342175394859e+04, 3.3315514629027407e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5803082015203275e+07,-9.9898088940376062e-01,-4.5135159311464314e-02, 1.0000000000000000e+00
 1.0303351782561066e+06,-6.0220521604544174e+10, 1.3924505487886459e+11,-2.7298347839965933e+04,-1.1574539616110613e+04, 3.3299110563742997e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5756248598009817e+07,-9.9864866620540838e-01,-5.1969620800605180e-02, 1.0000000000000000e+00
 1.0771685954495659e+06,-6.1496957893606583e+10, 1.3869727816768185e+11,-2.7210922293022537e+04,-1.1817872273350455e+04, 3.3282706498458592e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5709415180816360e+07,-9.9827053366328911e-01,-5.8787257289417111e-02, 1.0000000000000000e+00
 1.1240020126430255e+06,-6.2769248262716080e+10, 1.3813812604476160e+11,-2.7121299261719141e+04,-1.2060317450146917e+04, 3.3266302433174183e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5662581763622902e+07,-9.9784681529283525e-01,-6.5587599513523928e-02, 1.0000000000000000e+00
 1.1708354298364848e+06,-6.4037289986073448e+10, 1.3756764061140543e+11,-2.7029487561793299e+04,-1.2301852469470748e+04, 3.3249898367889773e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5615748346429437e+07,-9.9737784065978841e-01,-7.2370180052405683e-02, 1.0000000000000000e+00
 1.2176688470299442e+06,-6.5300980769458076e+10, 1.3698586502645901e+11,-2.6935496306611793e+04,-1.2542454703512085e+04, 3.3233494302605363e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5568914929235980e+07,-9.9686394539178880e-01,-7.9134533409356583e-02, 1.0000000000000000e+00
 1.2645022642234035e+06,-6.6560218765044647e+10, 1.3639284350270193e+11,-2.6839334906690154e+04,-1.2782101581114934e+04, 3.3217090237320954e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5522081512042515e+07,-9.9630547119004575e-01,-8.5880196068597370e-02, 1.0000000000000000e+00
 1.3113356814168629e+06,-6.7814902571403191e+10, 1.3578862130684752e+11,-2.6741013069692690e+04,-1.3020770587777170e+04, 3.3200686172036544e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5475248094849065e+07,-9.9570276584611828e-01,-9.2606706487113097e-02, 1.0000000000000000e+00
 1.3581690986103222e+06,-6.9064931239841599e+10, 1.3517324475836371e+11,-2.6640540801215397e+04,-1.3258439267339338e+04, 3.3184282106752134e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5428414677655600e+07,-9.9505618325710077e-01,-9.9313605119394480e-02, 1.0000000000000000e+00
 1.4050025158037818e+06,-7.0310204299037521e+10, 1.3454676123087050e+11,-2.6537928415536255e+04,-1.3495085219446873e+04, 3.3167878041467729e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5381581260462143e+07,-9.9436608341358190e-01,-1.0600043470068203e-01, 1.0000000000000000e+00
 1.4518359329972412e+06,-7.1550621751657990e+10, 1.3390921915358438e+11,-2.6433186534730874e+04,-1.3730686099691944e+04, 3.3151473976183320e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5334747843268678e+07,-9.9363283241125466e-01,-1.1266674023147827e-01, 1.0000000000000000e+00
 1.4986693501907005e+06,-7.2786084122703674e+10, 1.3326066799332442e+11,-2.6326326081806310e+04,-1.3965219648020962e+04, 3.3135069910898906e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5287914426075228e+07,-9.9285680245048347e-01,-1.1931206907853824e-01, 1.0000000000000000e+00
 1.5455027673841598e+06,-7.4016492464160690e+10, 1.3260115825312766e+11,-2.6217358280559940e+04,-1.4198663690831718e+04, 3.3118665845614496e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5241081008881763e+07,-9.9203837184146471e-01,-1.2593597100961887e-01, 1.0000000000000000e+00
 1.5923361845776192e+06,-7.5241748355000702e+10, 1.3193074147224904e+11,-2.6106294655579462e+04,-1.4430996140973386e+04, 3.3102261780330086e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5194247591688305e+07,-9.9117792501249313e-01,-1.3253799820401860e-01, 1.0000000000000000e+00
 1.6391696017710785e+06,-7.6461753915956436e+10, 1.3124947022237347e+11,-2.5993147034143069e+04,-1.4662195001160597e+04, 3.3085857715045677e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5147414174494840e+07,-9.9027585250838912e-01,-1.3911770533897991e-01, 1.0000000000000000e+00
 1.6860030189645381e+06,-7.7676411824073624e+10, 1.3055739811093671e+11,-2.5877927557791194e+04,-1.4892238356844804e+04, 3.3069453649761267e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5100580757301390e+07,-9.8933255096200745e-01,-1.4567464984343340e-01, 1.0000000000000000e+00
 1.7328364361579975e+06,-7.8885625325546524e+10, 1.2985457977274277e+11,-2.5760648674599019e+04,-1.5121104390005536e+04, 3.3053049584476857e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5053747340107925e+07,-9.8834842310119797e-01,-1.5220839186252338e-01, 1.0000000000000000e+00
 1.7796698533514568e+06,-8.0089298274438782e+10, 1.2914107085304010e+11,-2.5641323133381044e+04,-1.5348771400081088e+04, 3.3036645519192448e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.5006913922914468e+07,-9.8732387773856423e-01,-1.5871849434544377e-01, 1.0000000000000000e+00
 1.8265032705449162e+06,-8.1287335133258423e+10, 1.2841692800731024e+11,-2.5519963983669517e+04,-1.5575217804206904e+04, 3.3020241453908043e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4960080505721003e+07,-9.8625932976673136e-01,-1.6520452308601546e-01, 1.0000000000000000e+00
 1.8733366877383755e+06,-8.2479640973230255e+10, 1.2768220890114589e+11,-2.5396584575702826e+04,-1.5800422137318465e+04, 3.3003837388623633e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4913247088527553e+07,-9.8515520015453717e-01,-1.7166604675495398e-01, 1.0000000000000000e+00
 1.9201701049318349e+06,-8.3666121499894760e+10, 1.2693697220156566e+11,-2.5271198563834325e+04,-1.6024363057259079e+04, 3.2987433323339224e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4866413671334088e+07,-9.8401191592340120e-01,-1.7810263704043591e-01, 1.0000000000000000e+00
 1.9670035221252942e+06,-8.4846683050542511e+10, 1.2618127758491489e+11,-2.5143819916316708e+04,-1.6247019334298804e+04, 3.2971029258054814e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4819580254140630e+07,-9.8282991011114273e-01,-1.8451386883083640e-01, 1.0000000000000000e+00
 2.0138369393187538e+06,-8.6021232630241608e+10, 1.2541518571458702e+11,-2.5014462901820923e+04,-1.6468369877309640e+04, 3.2954625192770404e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4772746836947165e+07,-9.8160962177046296e-01,-1.9089932018644937e-01, 1.0000000000000000e+00
 2.0606703565122131e+06,-8.7189677933469727e+10, 1.2463875822969957e+11,-2.4883142085618016e+04,-1.6688393744927103e+04, 3.2938221127485995e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4725913419753715e+07,-9.8035149595004500e-01,-1.9725857240816849e-01, 1.0000000000000000e+00
 2.1075037737056725e+06,-8.8351927344113983e+10, 1.2385205774509398e+11,-2.4749872329579124e+04,-1.6907070145550228e+04, 3.2921817062201585e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4679080002560250e+07,-9.7905598367524038e-01,-2.0359121009932507e-01, 1.0000000000000000e+00
 2.1543371908991318e+06,-8.9507889938608734e+10, 1.2305514784964154e+11,-2.4614668792035452e+04,-1.7124378438406995e+04, 3.2905412996917175e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4632246585366793e+07,-9.7772354192821176e-01,-2.0989682122260075e-01, 1.0000000000000000e+00
 2.2011706080925912e+06,-9.0657475514444336e+10, 1.2224809309474904e+11,-2.4477546933393740e+04,-1.7340298136838821e+04, 3.2889008931632766e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4585413168173328e+07,-9.7635463360449826e-01,-2.1617499725691233e-01, 1.0000000000000000e+00
 2.2480040252860510e+06,-9.1800594583239029e+10, 1.2143095900144479e+11,-2.4338522520327668e+04,-1.7554808902751887e+04, 3.2872604866348356e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4538579750979878e+07,-9.7494972746995168e-01,-2.2242533332843833e-01, 1.0000000000000000e+00
 2.2948374424795103e+06,-9.2937158416302826e+10, 1.2060381202894789e+11,-2.4197611609591833e+04,-1.7767890575652760e+04, 3.2856200801063947e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4491746333786413e+07,-9.7350929815515352e-01,-2.2864742816279474e-01, 1.0000000000000000e+00
 2.3416708596729697e+06,-9.4067079053556305e+10, 1.1976671956910576e+11,-2.4054830546174046e+04,-1.7979523177049250e+04, 3.2839796735779537e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4444912916592956e+07,-9.7203382612160738e-01,-2.3484088416497836e-01, 1.0000000000000000e+00
 2.3885042768664290e+06,-9.5190269303530579e+10, 1.1891974994639401e+11,-2.3910195963295329e+04,-1.8189686910450448e+04, 3.2823392670495127e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4398079499399491e+07,-9.7052379762374807e-01,-2.4100530750582685e-01, 1.0000000000000000e+00
 2.4353376940598884e+06,-9.6306642752629471e+10, 1.1806297241189043e+11,-2.3763724781987141e+04,-1.8398362164158698e+04, 3.2806988605210718e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4351246082206041e+07,-9.6897970467258421e-01,-2.4714030819077562e-01, 1.0000000000000000e+00
 2.4821711112533477e+06,-9.7416113787074371e+10, 1.1719645713376837e+11,-2.3615434219219616e+04,-1.8605529510155375e+04, 3.2790584539926308e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4304412665012576e+07,-9.6740204497429749e-01,-2.5324550021579323e-01, 1.0000000000000000e+00
 2.5290045284468071e+06,-9.8518597595312149e+10, 1.1632027519485800e+11,-2.3465341782840249e+04,-1.8811169709595441e+04, 3.2774180474641898e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4257579247819118e+07,-9.6579132188570838e-01,-2.5932050163891052e-01, 1.0000000000000000e+00
 2.5758379456402664e+06,-9.9614010208567596e+10, 1.1543449856056329e+11,-2.3313465256701384e+04,-1.9015263736427496e+04, 3.2757776409357493e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4210745830625653e+07,-9.6414804440338220e-01,-2.6536493452062132e-01, 1.0000000000000000e+00
 2.6226713628337258e+06,-1.0070226850289439e+11, 1.1453920007735155e+11,-2.3159822700185832e+04,-1.9217792778342049e+04, 3.2741372344073084e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4163912413432203e+07,-9.6247272710728438e-01,-2.7137842503534981e-01, 1.0000000000000000e+00
 2.6695047800271851e+06,-1.0178329019917554e+11, 1.1363445347275294e+11,-2.3004432448206750e+04,-1.9418738236771740e+04, 3.2724968278788674e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4117078996238738e+07,-9.6076589009995761e-01,-2.7736060358391917e-01, 1.0000000000000000e+00
 2.7163381972206444e+06,-1.0285699388229434e+11, 1.1272033334025000e+11,-2.2847313110246250e+04,-1.9618081731989467e+04, 3.2708564213504264e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4070245579045281e+07,-9.5902805896437726e-01,-2.8331110482827743e-01, 1.0000000000000000e+00
 2.7631716144141043e+06,-1.0392329900638400e+11, 1.1179691514025790e+11,-2.2688483580507589e+04,-1.9815805096530294e+04, 3.2692160148219859e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.4023412161851816e+07,-9.5725976467207530e-01,-2.8922956788676230e-01, 1.0000000000000000e+00
 2.8100050316075636e+06,-1.0498212591807263e+11, 1.1086427517699066e+11,-2.2527963021381376e+04,-2.0011890394002556e+04, 3.2675756082935450e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.3976578744658366e+07,-9.5546154356020674e-01,-2.9511563628101256e-01, 1.0000000000000000e+00
 2.8568384488010230e+06,-1.0603339588088055e+11, 1.0992249057598331e+11,-2.2365770853779362e+04,-2.0206319932323728e+04, 3.2659352017651036e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.3929745327464901e+07,-9.5363393729768475e-01,-3.0096895792442702e-01, 1.0000000000000000e+00
 2.9036718659944823e+06,-1.0707703107522040e+11, 1.0897163928409187e+11,-2.2201926757134461e+04,-2.0399076263720406e+04, 3.2642947952366626e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.3882911910271443e+07,-9.5177749280151380e-01,-3.0678918526646992e-01, 1.0000000000000000e+00
 2.9505052831879416e+06,-1.0811295460033658e+11, 1.0801180006748985e+11,-2.2036450668904305e+04,-2.0590142185451830e+04, 3.2626543887082216e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.3836078493077978e+07,-9.4989276215420637e-01,-3.1257597541566129e-01, 1.0000000000000000e+00
 2.9973387003814010e+06,-1.0914109049831168e+11, 1.0704305248915402e+11,-2.1869362784860277e+04,-2.0779500744131947e+04, 3.2610139821797811e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.3789245075884528e+07,-9.4798030256674159e-01,-3.1832899011159665e-01, 1.0000000000000000e+00
