Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347475_tof_1p0.txt
Generation time (UTC): 2025-11-09 03:57:44.966370
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 8.4827835044415054e+10,-1.1334061751120871e+11, 2.4259996048739038e+04, 1.8160007200808723e+04, 3.3660000000000000e+03, 4.9159352320000000e+10,-1.1192044748800000e+11, 2.9857113281250004e+04, 1.3117543945312500e+04, 2.9356258000000000e+07, 9.9977198449400961e-01, 2.1353665280462793e-02, 1.0000000000000000e+00
 2.9385642578125000e+04, 8.5539218410306580e+10,-1.1280473161128995e+11, 2.4156915109862886e+04, 1.8312512209878063e+04, 3.3649707263935802e+03, 4.9159352320000000e+10,-1.1192044748800000e+11, 2.9857113281250004e+04, 1.3117543945312500e+04, 2.9326870000000000e+07, 9.9970798712471287e-01, 2.4164860418689482e-02, 1.0000000000000000e+00
 5.8771285156250000e+04, 8.6247558668638107e+10,-1.1226437440882140e+11, 2.4052881500672498e+04, 1.8464324861847141e+04, 3.3639414527871604e+03, 4.9159352320000000e+10,-1.1192044748800000e+11, 2.9857113281250004e+04, 1.3117543945312500e+04, 2.9297486000000000e+07, 9.9963678585646742e-01, 2.6949886132428592e-02, 1.0000000000000000e+00
 8.8156921875000000e+04, 8.6952827776647079e+10,-1.1171956644017224e+11, 2.3947899787548460e+04, 1.8615438185829120e+04, 3.3629121793462841e+03, 4.9159352320000000e+10,-1.1192044748800000e+11, 2.9857113281250004e+04, 1.3117543945312500e+04, 2.9268100000000000e+07, 9.9955860728340018e-01, 2.9708426509482935e-02, 1.0000000000000000e+00
 1.1754257031250000e+05, 8.7654998280701157e+10,-1.1117032809282133e+11, 2.3841974532337157e+04, 1.8765845328046700e+04, 3.3618829055743208e+03, 4.9159352320000000e+10,-1.1192044748800000e+11, 2.9857113281250004e+04, 1.3117543945312500e+04, 2.9238716000000000e+07, 9.9947367933902187e-01, 3.2440165050722815e-02, 1.0000000000000000e+00
 1.4692821875000000e+05, 8.8354042297337357e+10,-1.1061668039537657e+11, 2.3735110444447571e+04, 1.8915539333876019e+04, 3.3608536318023571e+03, 4.9159352320000000e+10,-1.1192044748800000e+11, 2.9857113281250004e+04, 1.3117543945312500e+04, 2.9209330000000000e+07, 9.9938223137648952e-01, 3.5144780678627377e-02, 1.0000000000000000e+00
 1.7631384375000000e+05, 8.9049931861272507e+10,-1.1005864476483612e+11, 2.3627312332405105e+04, 1.9064513222566246e+04, 3.3598243586925687e+03, 4.9159352320000000e+10,-1.1192044748800000e+11, 2.9857113281250004e+04, 1.3117543945312500e+04, 2.9179942000000000e+07, 9.9928449410772380e-01, 3.7821949128388439e-02, 1.0000000000000000e+00
 2.0569948437500000e+05, 8.9742640489493607e+10,-1.0949624174218506e+11, 2.3518584860790332e+04, 1.9212760321385693e+04, 3.3587950849206049e+03, 4.9159352320000000e+10,-1.1192044748800000e+11, 2.9857113281250004e+04, 1.3117543945312500e+04, 2.9150558000000000e+07, 9.9918069933257958e-01, 4.0471348893472293e-02, 1.0000000000000000e+00
 2.3508514062500000e+05, 9.0432140495165924e+10,-1.0892949314692886e+11, 2.3408932966949480e+04, 1.9360273690139817e+04, 3.3577658111486412e+03, 4.9159352320000000e+10,-1.1192044748800000e+11, 2.9857113281250004e+04, 1.3117543945312500e+04, 2.9121172000000000e+07, 9.9907108027314806e-01, 4.3092650902964928e-02, 1.0000000000000000e+00
 2.6447078125000000e+05, 9.1118404786095047e+10,-1.0835842064066147e+11, 2.3298361582395486e+04, 1.9507046508694846e+04, 3.3567365373766779e+03, 4.9159352320000000e+10,-1.1192044748800000e+11, 2.9857113281250004e+04, 1.3117543945312500e+04, 2.9091786000000000e+07, 9.9895587128506902e-01, 4.5685525334492792e-02, 1.0000000000000000e+00
