Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347474_tof_1p0.txt
Generation time (UTC): 2025-11-09 03:48:49.867701
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0453467094866669e+11, 4.3068312393737968e+10,-1.2916675658906139e+04, 3.1354519418738946e+04, 3.3660000000000000e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0264822158491194e+07,-1.8179938811515109e-01, 9.8333564080681857e-01, 1.0000000000000000e+00
 3.0295117275766959e+04, 1.0413901551250288e+11, 4.4016588543873428e+10,-1.3203239818537271e+04, 3.1247620852537686e+04, 3.3649388707649978e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0234527041215427e+07,-1.8964605988951722e-01, 9.8185252047768445e-01, 1.0000000000000000e+00
 6.0590234551533918e+04, 1.0373469360792888e+11, 4.4961586887959648e+10,-1.3488807632761045e+04, 3.1138128447078823e+04, 3.3638777415299951e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0204231923939660e+07,-1.9747847993483264e-01, 9.8030722223322808e-01, 1.0000000000000000e+00
 9.0885351827300881e+04, 1.0332173579229787e+11, 4.5903228961940849e+10,-1.3773354761851060e+04, 3.1026050791171067e+04, 3.3628166122949924e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0173936806663893e+07,-2.0529617013650081e-01, 9.7869989400596391e-01, 1.0000000000000000e+00
 1.2118046910306784e+05, 1.0290017335955637e+11, 4.6841436570986481e+10,-1.4056856900954070e+04, 3.0911396731005585e+04, 3.3617554830599897e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0143641689388130e+07,-2.1309865354299043e-01, 9.7703068726533060e-01, 1.0000000000000000e+00
 1.5147558637883479e+05, 1.0247003833534119e+11, 4.7776131803720192e+10,-1.4339289795127690e+04, 3.0794175365637202e+04, 3.3606943538249870e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0113346572112359e+07,-2.2088545441950716e-01, 9.7529975701108829e-01, 1.0000000000000000e+00
 1.8177070365460176e+05, 1.0203136347697955e+11, 4.8707237032219818e+10,-1.4620629239340413e+04, 3.0674396046984381e+04, 3.3596332245899844e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0083051454836592e+07,-2.2865609818354840e-01, 9.7350726179288227e-01, 1.0000000000000000e+00
 2.1206582093036873e+05, 1.0158418227348894e+11, 4.9634674912017403e+10,-1.4900851078471593e+04, 3.0552068379829219e+04, 3.3585720953549821e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0052756337560825e+07,-2.3641011133561526e-01, 9.7165336373538180e-01, 1.0000000000000000e+00
 2.4236093820613567e+05, 1.0112852894375296e+11, 5.0558368392486351e+10,-1.5179931208589198e+04, 3.0427202224892830e+04, 3.3575109661199795e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0022461220285058e+07,-2.4414702154159532e-01, 9.6973822852993052e-01, 1.0000000000000000e+00
 2.7265605548190261e+05, 1.0066443844337758e+11, 5.1478240718668091e+10,-1.5457845554911848e+04, 3.0299807716291736e+04, 3.3564498368849772e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9992166103009295e+07,-2.5186635777693622e-01, 9.6776202540716605e-01, 1.0000000000000000e+00
 3.0295117275766958e+05, 1.0019194646124016e+11, 5.2394215435974655e+10,-1.5734570087476764e+04, 3.0169895252371491e+04, 3.3553887076499745e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9961870985733524e+07,-2.5956765021949418e-01, 9.6572492717105041e-01, 1.0000000000000000e+00
 3.3324629003343655e+05, 9.9711089407460037e+10, 5.3306216423478828e+10,-1.6010080847885065e+04, 3.0037475488805740e+04, 3.3543275784149719e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9931575868457757e+07,-2.6725043050955694e-01, 9.6362711013776292e-01, 1.0000000000000000e+00
 3.6354140730920353e+05, 9.9221904413228516e+10, 5.4214167894482475e+10,-1.6284353949615946e+04, 2.9902559338582418e+04, 3.3532664491799692e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9901280751181994e+07,-2.7491423169980755e-01, 9.6146875415111877e-01, 1.0000000000000000e+00
 3.9383652458497050e+05, 9.8724429330808929e+10, 5.5117994396516586e+10,-1.6557365578026700e+04, 2.9765157972003755e+04, 3.3522053199449670e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9870985633906223e+07,-2.8255858819379681e-01, 9.5925004260512203e-01, 1.0000000000000000e+00
 4.2413164186073747e+05, 9.8218702733117859e+10, 5.6017620812616539e+10,-1.6829091990831075e+04, 2.9625282816792518e+04, 3.3511441907099643e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9840690516630456e+07,-2.9018303569538201e-01, 9.5697116246761205e-01, 1.0000000000000000e+00
 4.5442675913650438e+05, 9.7704763910663376e+10, 5.6912972381449516e+10,-1.7099509514341127e+04, 2.9482945569230065e+04, 3.3500830614749616e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9810395399354689e+07,-2.9778711148271236e-01, 9.5463230420658962e-01, 1.0000000000000000e+00
 4.8472187641227135e+05, 9.7182652883287842e+10, 5.7803974679025444e+10,-1.7368594522635816e+04, 2.9338158204861214e+04, 3.3490219322399589e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9780100282078922e+07,-3.0537035424150566e-01, 9.5223366184483171e-01, 1.0000000000000000e+00
 5.1501699368803832e+05, 9.6652410381666534e+10, 5.8690553655783180e+10,-1.7636323476953592e+04, 2.9190932960927610e+04, 3.3479608030049562e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9749805164803158e+07,-3.1293230427308705e-01, 9.4977543290102850e-01, 1.0000000000000000e+00
 5.4531211096380523e+05, 9.6114077842174957e+10, 5.9572635648899406e+10,-1.7902672934239119e+04, 2.9041282334161599e+04, 3.3468996737699536e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9719510047527388e+07,-3.2047250356786483e-01, 9.4725781836675538e-01, 1.0000000000000000e+00
 5.7560722823957226e+05, 9.5567697406888947e+10, 6.0450147382288612e+10,-1.8167619547143273e+04, 2.8889219080786283e+04, 3.3458385445349509e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9689214930251621e+07,-3.2799049575314831e-01, 9.4468102272439247e-01, 1.0000000000000000e+00
 6.0590234551533917e+05, 9.5013311923584488e+10, 6.1323015966603096e+10,-1.8431140064023151e+04, 2.8734756216515456e+04, 3.3447774152999486e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9658919812975857e+07,-3.3548582603593774e-01, 9.4204525397084005e-01, 1.0000000000000000e+00
 6.3619746279110620e+05, 9.4450964943148575e+10, 6.2191168906196327e+10,-1.8693211330597664e+04, 2.8577907017835794e+04, 3.3437162860649460e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9628624695700087e+07,-3.4295804123090623e-01, 9.3935072361448690e-01, 1.0000000000000000e+00
 6.6649258006687311e+05, 9.3880700720566589e+10, 6.3054534112440620e+10,-1.8953810275703359e+04, 2.8418685040756038e+04, 3.3426551568299437e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9598329578424323e+07,-3.5040669001282332e-01, 9.3659764658804123e-01, 1.0000000000000000e+00
 6.9678769734264014e+05, 9.3302564219188507e+10, 6.3913039894180367e+10,-1.9212913913075074e+04, 2.8257104116089959e+04, 3.3415940275949411e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9568034461148553e+07,-3.5783132272001722e-01, 9.3378624132102250e-01, 1.0000000000000000e+00
 7.2708281461840705e+05, 9.2716601088940491e+10, 6.4766614997403992e+10,-1.9470499375743577e+04, 2.8093178333979569e+04, 3.3405328983599384e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9537739343872786e+07,-3.6523149162988333e-01, 9.3091672963902117e-01, 1.0000000000000000e+00
