Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347471_tof_1p0.txt
Generation time (UTC): 2025-11-08 21:34:40.449338
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.2539229201598453e+11, 8.6660251252239349e+10,-1.6606229196182256e+04, 2.4024380104271724e+04, 3.3660000000000000e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4604616281213865e+07,-3.7747082171653991e-02, 9.9928732494089323e-01, 1.0000000000000000e+00
 3.4639255536750614e+04, 1.2481429801326154e+11, 8.7490760130352539e+10,-1.6765852193028673e+04, 2.3927333935390638e+04, 3.3647867111919659e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4569977025677115e+07,-4.1454641808612455e-02, 9.9914038686889217e-01, 1.0000000000000000e+00
 6.9278511073501228e+04, 1.2423078668414725e+11, 8.8317889191618057e+10,-1.6924786972838119e+04, 2.3829237078115617e+04, 3.3635734223839318e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4535337770140365e+07,-4.5142596533099044e-02, 9.9898055335339242e-01, 1.0000000000000000e+00
 1.0391776661025186e+05, 1.2364178200911676e+11, 8.9141602119994537e+10,-1.7083025483058736e+04, 2.3730094277016273e+04, 3.3623601335758976e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4500698514603615e+07,-4.8810698010004663e-02, 9.9880804750451224e-01, 1.0000000000000000e+00
 1.3855702214700246e+05, 1.2304730824610255e+11, 8.9961862768261032e+10,-1.7240559691288196e+04, 2.3629910356351171e+04, 3.3611468447678631e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4466059259066865e+07,-5.2458696983888317e-02, 9.9862309462116505e-01, 1.0000000000000000e+00
 1.7319627768375308e+05, 1.2244738992981918e+11, 9.0778635159337585e+10,-1.7397381586135580e+04, 2.3528690219717959e+04, 3.3599335559598289e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4431420003530115e+07,-5.6086343282287322e-02, 9.9842592218813175e-01, 1.0000000000000000e+00
 2.0783553322050371e+05, 1.2184205187176332e+11, 9.1591883486285217e+10,-1.7553483177221391e+04, 2.3426438850053361e+04, 3.3587202671517953e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4396780747993365e+07,-5.9693385834426980e-02, 9.9821675987113256e-01, 1.0000000000000000e+00
 2.4247478875725431e+05, 1.2123131915961958e+11, 9.2401572115663010e+10,-1.7708856495960157e+04, 2.3323161310291693e+04, 3.3575069783437607e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4362141492456615e+07,-6.3279572651635044e-02, 9.9799583951288418e-01, 1.0000000000000000e+00
 2.7711404429400491e+05, 1.2061521715919020e+11, 9.3207665589069870e+10,-1.7863493593784846e+04, 2.3218862746242528e+04, 3.3562936895357266e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4327502236919865e+07,-6.6844650845607492e-02, 9.9776339512598311e-01, 1.0000000000000000e+00
 3.1175329983075551e+05, 1.1999377151159949e+11, 9.4010128627241531e+10,-1.8017386545409649e+04, 2.3113548384665668e+04, 3.3550804007276924e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4292862981383115e+07,-7.0388366596690649e-02, 9.9751966288782989e-01, 1.0000000000000000e+00
 3.4639255536750617e+05, 1.1936700813024841e+11, 9.4808926136703918e+10,-1.8170527452312766e+04, 2.3007223532268530e+04, 3.3538671119196583e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4258223725846358e+07,-7.3910465090317859e-02, 9.9726488113747036e-01, 1.0000000000000000e+00
 3.8103181090425677e+05, 1.1873495320080577e+11, 9.5604023209798752e+10,-1.8322908442746932e+04, 2.2899893575705686e+04, 3.3526538231116242e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4223584470309608e+07,-7.7410690540257454e-02, 9.9699929036588619e-01, 1.0000000000000000e+00
 4.1567106644100742e+05, 1.1809763318114842e+11, 9.6395385124841949e+10,-1.8474521671798364e+04, 2.2791563981580060e+04, 3.3514405343035901e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4188945214772858e+07,-8.0888786210370212e-02, 9.9672313320470940e-01, 1.0000000000000000e+00
 4.5031032197775802e+05, 1.1745507480028101e+11, 9.7182977351817749e+10,-1.8625359322463064e+04, 2.2682240297812798e+04, 3.3502272454955560e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4154305959236108e+07,-8.4344494361049446e-02, 9.9643665441962692e-01, 1.0000000000000000e+00
 4.8494957751450862e+05, 1.1680730506106912e+11, 9.7966765550500671e+10,-1.8775413603120727e+04, 2.2571928155982401e+04, 3.3490139566875218e+03, 1.5255665049600000e+11,-4.1097302016000008e+10, 7.4589697265625000e+03, 2.7696964843750000e+04, 3.4119666703699358e+07,-8.7777556318415065e-02, 9.9614010089282501e-01, 1.0000000000000000e+00
