Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347478_tof_1p0.txt
Generation time (UTC): 2025-11-08 21:36:16.510730
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.6601592937115585e+11, 2.6849768658059879e+10,-4.4407383750235749e+03,-2.7445200457779432e+04, 3.3660000000000000e+03, 1.1965707878400000e+11, 2.1245992960000000e+10,-5.7198696289062500e+03, 3.2203705078125000e+04, 3.8001232000000000e+07, 4.8568658657903807e-01, 8.7413302169475482e-01, 1.0000000000000000e+00
 3.8039273437500000e+04,-1.6618142944725803e+11, 2.5805499307602852e+10,-4.2607823512818813e+03,-2.7459411061610062e+04, 3.3646676207748851e+03, 1.1965707878400000e+11, 2.1245992960000000e+10,-5.7198696289062500e+03, 3.2203705078125000e+04, 3.7963192000000000e+07, 4.8063368530092976e-01, 8.7692146772333424e-01, 1.0000000000000000e+00
 7.6078546875000000e+04,-1.6634008228689767e+11, 2.4760710940341942e+10,-4.0807307159978113e+03,-2.7472488774045632e+04, 3.3633352415497707e+03, 1.1965707878400000e+11, 2.1245992960000000e+10,-5.7198696289062500e+03, 3.2203705078125000e+04, 3.7925156000000000e+07, 4.7555885767181771e-01, 8.7968390509880068e-01, 1.0000000000000000e+00
 1.1411782031250000e+05,-1.6649188439352814e+11, 2.3715446590768150e+10,-3.9005903339149954e+03,-2.7484433521828967e+04, 3.3620028622418840e+03, 1.1965707878400000e+11, 2.1245992960000000e+10,-5.7198696289062500e+03, 3.2203705078125000e+04, 3.7887116000000000e+07, 4.7046213597445902e-01, 8.8242018257423682e-01, 1.0000000000000000e+00
 1.5215709375000000e+05,-1.6663683249398541e+11, 2.2669749553375687e+10,-3.7203680940997092e+03,-2.7495245266861995e+04, 3.3606704830995409e+03, 1.1965707878400000e+11, 2.1245992960000000e+10,-5.7198696289062500e+03, 3.2203705078125000e+04, 3.7849076000000000e+07, 4.6534355354115126e-01, 8.8513014702793513e-01, 1.0000000000000000e+00
 1.9019635937500000e+05,-1.6677492365556522e+11, 2.1623662536176777e+10,-3.5400707631229966e+03,-2.7504924014747594e+04, 3.3593381036261108e+03, 1.1965707878400000e+11, 2.1245992960000000e+10,-5.7198696289062500e+03, 3.2203705078125000e+04, 3.7811036000000000e+07, 4.6020314061713807e-01, 8.8781364562960097e-01, 1.0000000000000000e+00
 2.2823564062500000e+05,-1.6690615508424130e+11, 2.0577229155123158e+10,-3.3597052426252817e+03,-2.7513469800221192e+04, 3.3580057244837681e+03, 1.1965707878400000e+11, 2.1245992960000000e+10,-5.7198696289062500e+03, 3.2203705078125000e+04, 3.7773000000000000e+07, 4.5504093167180759e-01, 8.9047052197321686e-01, 1.0000000000000000e+00
 2.6627490625000000e+05,-1.6703052434984158e+11, 1.9530492244573360e+10,-3.1792782781211199e+03,-2.7520882703135863e+04, 3.3566733453414254e+03, 1.1965707878400000e+11, 2.1245992960000000e+10,-5.7198696289062500e+03, 3.2203705078125000e+04, 3.7734960000000000e+07, 4.4985695708349011e-01, 8.9310062040264138e-01, 1.0000000000000000e+00
 3.0431418750000000e+05,-1.6714802924481223e+11, 1.8483494893467659e+10,-2.9987966379386680e+03,-2.7527162837099189e+04, 3.3553409661990822e+03, 1.1965707878400000e+11, 2.1245992960000000e+10,-5.7198696289062500e+03, 3.2203705078125000e+04, 3.7696920000000000e+07, 4.4465124831430947e-01, 8.9570378327465294e-01, 1.0000000000000000e+00
 3.4235343750000000e+05,-1.6725866781763235e+11, 1.7436280190461140e+10,-2.8182670746989916e+03,-2.7532310351349064e+04, 3.3540085870567395e+03, 1.1965707878400000e+11, 2.1245992960000000e+10,-5.7198696289062500e+03, 3.2203705078125000e+04, 3.7658880000000000e+07, 4.3942383666089768e-01, 8.9827985159092649e-01, 1.0000000000000000e+00
