Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347476_tof_1p0.txt
Generation time (UTC): 2025-11-08 22:08:59.239939
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.8587154103258646e+11,-6.9968280052036285e+10, 9.0143208415146328e+03, 2.3945208325532963e+04, 3.3660000000000000e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8781600000000000e+07,-6.6967276056025649e-01,-7.4265630931380733e-01, 1.0000000000000000e+00
 4.8830433593750000e+04, 1.8630771914692062e+11,-6.8797999128342773e+10, 8.8506448901554322e+03, 2.3987059897704701e+04, 3.3642896451658107e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8732768000000000e+07,-6.6508342696016731e-01,-7.4676906415766842e-01, 1.0000000000000000e+00
 9.7660867187500000e+04, 1.8673589831130661e+11,-6.7625699847405487e+10, 8.6867003764846340e+03, 2.4027876074912205e+04, 3.3625792903316215e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8683940000000000e+07,-6.6046016661095375e-01,-7.5086108456906409e-01, 1.0000000000000000e+00
 1.4649129687500000e+05, 1.8715606560803622e+11,-6.6451432682568626e+10, 8.5224936858606434e+03, 2.4067655846852518e+04, 3.3608689353318887e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8635108000000000e+07,-6.5580291619494113e-01,-7.5493213940738479e-01, 1.0000000000000000e+00
 1.9532173437500000e+05, 1.8756820826965570e+11,-6.5275248608176270e+10, 8.3580312480188986e+03, 2.4106398227015881e+04, 3.3591585806632434e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8586280000000000e+07,-6.5111161417906738e-01,-7.5898199312047554e-01, 1.0000000000000000e+00
 2.4415215625000000e+05, 1.8797231404313770e+11,-6.4097198074652122e+10, 8.1933193931766837e+03, 2.4144102287061363e+04, 3.3574482259945980e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8537448000000000e+07,-6.4638619676425091e-01,-7.6301040925576324e-01, 1.0000000000000000e+00
 2.9298259375000000e+05, 1.8836837105659317e+11,-6.2917331346873436e+10, 8.0283643993664273e+03, 2.4180767143808480e+04, 3.3557378706637774e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8488616000000000e+07,-6.4162659919187837e-01,-7.6701714922774999e-01, 1.0000000000000000e+00
 3.4181303125000000e+05, 1.8875636729067407e+11,-6.1735700102916740e+10, 7.8631727155551598e+03, 2.4216391910304050e+04, 3.3540275159951320e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8439788000000000e+07,-6.3683276226241747e-01,-7.7100196686468925e-01, 1.0000000000000000e+00
 3.9064346875000000e+05, 1.8913629149420816e+11,-6.0552354689518585e+10, 7.6977505797495414e+03, 2.4250975778509415e+04, 3.3523171613264867e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8390956000000000e+07,-6.3200462142744063e-01,-7.7496461757576873e-01, 1.0000000000000000e+00
 4.3947387500000000e+05, 1.8950813256742328e+11,-5.9367345961921753e+10, 7.5321042814998600e+03, 2.4284517962575119e+04, 3.3506068066578414e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8342128000000000e+07,-6.2714211404672038e-01,-7.7890485220533212e-01, 1.0000000000000000e+00
 4.8830431250000000e+05, 1.8987187971584338e+11,-5.8180724809087593e+10, 7.3662400896845702e+03, 2.4317017711671149e+04, 3.3488964519891961e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8293296000000000e+07,-6.2224517776410715e-01,-7.8282241839980193e-01, 1.0000000000000000e+00
 5.3713475000000000e+05, 1.9022752245002322e+11,-5.6992542151391853e+10, 7.2001642515447438e+03, 2.4348474309723639e+04, 3.3471860973205503e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8244468000000000e+07,-6.1731375054828064e-01,-7.8671706056498802e-01, 1.0000000000000000e+00
