Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347471_tof_1p0.txt
Generation time (UTC): 2025-11-09 03:57:53.517261
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0058362019141263e+11,-1.1452581236243517e+11, 2.1942119626662050e+04, 1.9273841446818609e+04, 3.3660000000000000e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4604622241088472e+07,-9.5079774669813433e-01,-3.0981227360088648e-01, 1.0000000000000000e+00
 3.4639261502591064e+04, 1.0134123299410069e+11,-1.1385573736155019e+11, 2.1800735275637755e+04, 1.9414758842473384e+04, 3.3647867109830040e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4569982979585879e+07,-9.4857087725977840e-01,-3.1656482877068715e-01, 1.0000000000000000e+00
 6.9278523005182127e+04, 1.0209393214426178e+11,-1.1318079749037000e+11, 2.1658416165270562e+04, 1.9554727802372312e+04, 3.3635734219660080e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4535343718083292e+07,-9.4628970782498678e-01,-3.2331994813883846e-01, 1.0000000000000000e+00
 1.0391778450777319e+05, 1.0284168537275180e+11,-1.1250102570584367e+11, 2.1515168821483290e+04, 1.9693742601438196e+04, 3.3623601329490116e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4500704456580698e+07,-9.4395390306969296e-01,-3.3007730742886965e-01, 1.0000000000000000e+00
 1.3855704601036425e+05, 1.0358446063443022e+11,-1.1181645516343538e+11, 2.1370999793818228e+04, 1.9831797563733810e+04, 3.3611468439320151e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4466065195078105e+07,-9.4156312692370492e-01,-3.3683657464363209e-01, 1.0000000000000000e+00
 1.7319630751295533e+05, 1.0432222611425165e+11,-1.1112711920951137e+11, 2.1225915649587161e+04, 1.9968887066497653e+04, 3.3599335549150192e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4431425933575518e+07,-9.3911704273161012e-01,-3.4359740984331533e-01, 1.0000000000000000e+00
 2.0783556901554638e+05, 1.0505495022726598e+11,-1.1043305138133997e+11, 2.1079922973871369e+04, 2.0105005540143906e+04, 3.3587202658980232e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4396786672072925e+07,-9.3661531336971771e-01,-3.5035946506601678e-01, 1.0000000000000000e+00
 2.4247483051813746e+05, 1.0578260161861821e+11,-1.0973428540709167e+11, 2.0933028369521642e+04, 2.0240147468262454e+04, 3.3575069768810272e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4362147410570338e+07,-9.3405760136532601e-01,-3.5712238424894871e-01, 1.0000000000000000e+00
 2.7711409202072851e+05, 1.0650514916354866e+11,-1.0903085520583905e+11, 2.0785238457158259e+04, 2.0374307387618905e+04, 3.3562936878640307e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4327508149067745e+07,-9.3144356901836534e-01,-3.6388580315028729e-01, 1.0000000000000000e+00
 3.1175335352331959e+05, 1.0722256196739272e+11,-1.0832279488755679e+11, 2.0636559875171013e+04, 2.0507479888154547e+04, 3.3550803988470343e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4292868887565158e+07,-9.2877287852546919e-01,-3.7064934927167231e-01, 1.0000000000000000e+00
