Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_45_tof_0p75.txt
Generation time (UTC): 2025-11-10 04:22:13.268553
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0652139129062236e+11, 3.3168152906153233e+10,-1.8247207028484594e+04, 3.1813595903307865e+04, 3.3660000000000000e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4742671062135473e+07,-4.9022214968821187e-01, 8.7159752406432900e-01, 1.0487027524153092e-08
 3.4777448510646122e+04, 1.0588076659161043e+11, 3.4272645249268623e+10,-1.8594260237728242e+04, 3.1703398774447167e+04, 3.3659999999842630e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4707893613624826e+07,-4.9906945355109900e-01, 8.6656198885723545e-01, 1.5639806005829371e-08
 6.9554897021292243e+04, 1.0522806410258881e+11, 3.5373227943327209e+10,-1.8941773209748666e+04, 3.1588749812096248e+04, 3.3659999999605889e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4673116165114187e+07,-5.0789120860178338e-01, 8.6142122113691844e-01, 2.3347050959188209e-08
 1.0433234553193836e+05, 1.0456326883498582e+11, 3.6469745366128059e+10,-1.9289687359850344e+04, 3.1469604007988914e+04, 3.3659999999257625e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4638338716603540e+07,-5.1668607753350282e-01, 8.5617492212925927e-01, 3.4884409083613122e-08
 1.3910979404258449e+05, 1.0388636790336292e+11, 3.7562040357410309e+10,-1.9637942472880666e+04, 3.1345916953783613e+04, 3.3659999998738040e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4603561268092893e+07,-5.2545270435656177e-01, 8.5082281086274114e-01, 5.2168191988499757e-08
 1.7388724255323061e+05, 1.0319735054034232e+11, 3.8649954231349045e+10,-1.9986476709002531e+04, 3.1217644859639353e+04, 3.3659999997954669e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4568783819582246e+07,-5.3418971505270485e-01, 8.4536462448573624e-01, 7.8078432774741913e-08
 2.0866469106387673e+05, 1.0249620810395755e+11, 3.9733326779454132e+10,-2.0335226602214319e+04, 3.1084744560869090e+04, 3.3659999996777110e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4534006371071599e+07,-5.4289571838402051e-01, 8.3980011845694480e-01, 1.1694520590799229e-07
 2.4344213957452285e+05, 1.0178293421087788e+11, 4.0811996305151672e+10,-2.0684127010521494e+04, 3.0947173625928848e+04, 3.3659999995003132e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4499228922560953e+07,-5.5156930493566159e-01, 8.3412906786227703e-01, 1.7528079471196278e-07
 2.7821958808516897e+05, 1.0105752478477647e+11, 4.1885799631338860e+10,-2.1033111088743306e+04, 3.0804890391306399e+04, 3.3659999992385842e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4464451474050306e+07,-5.6020904741455435e-01, 8.2835126799859338e-01, 2.6288190974055325e-07
 3.1299703659581509e+05, 1.0031997812959520e+11, 4.2954572171006203e+10,-2.1382110324232784e+04, 3.0657854056223227e+04, 3.3659999988463337e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4429674025539659e+07,-5.6881350051862323e-01, 8.2246653526313762e-01, 3.9448895611249313e-07
 3.4777448510646122e+05, 9.9570294952306656e+10, 4.4018147941078308e+10,-2.1731054538313547e+04, 3.0506024706587581e+04, 3.3659999982527502e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4394896577029012e+07,-5.7738120157050155e-01, 8.1647470755253881e-01, 5.9228330284710751e-07
 3.8255193361710734e+05, 9.8808478372378372e+10, 4.5076359567507706e+10,-2.2079871885548171e+04, 3.0349363324384485e+04, 3.3659999973575300e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4360119128518365e+07,-5.8591067137763420e-01, 8.1037564447965116e-01, 8.8964478517361556e-07
 4.1732938212775346e+05, 9.8034534066192017e+10, 4.6129038340243500e+10,-2.2428488812444393e+04, 3.0187831916108826e+04, 3.3659999960063010e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4325341680007719e+07,-5.9440041331922977e-01, 8.0416922886039899e-01, 1.3368038724315134e-06
 4.5210683063839958e+05, 9.7248470310894501e+10, 4.7176014226357185e+10,-2.2776830036882930e+04, 3.0021393548801585e+04, 3.3659999940086686e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4290564231497072e+07,-6.0284891381780081e-01, 7.9785536728701500e-01, 2.0093397905540655e-06
 4.8688427914904570e+05, 9.6450298056746948e+10, 4.8217115960224861e+10,-2.3124818606874953e+04, 2.9850012454604879e+04, 3.3659999910073848e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4255786782986432e+07,-6.1125464235327476e-01, 7.9143399105773204e-01, 3.0209523027013852e-06
 5.2166172765969182e+05, 9.5640030947783463e+10, 4.9252171059958107e+10,-2.3472375905772245e+04, 2.9673654054682280e+04, 3.3659999864572760e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4221009334475785e+07,-6.1961605221011529e-01, 7.8490505657917109e-01, 4.5426436826589978e-06
 5.5643917617033795e+05, 9.4817685332220367e+10, 5.0281005834861984e+10,-2.3819421653342120e+04, 2.9492284970814657e+04, 3.3659999795851299e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4186231885965139e+07,-6.2793158140283911e-01, 7.7826854560423386e-01, 6.8315080649639093e-06
 5.9121662468098407e+05, 9.3983280411845154e+10, 5.1303445463562164e+10,-2.4165873880331368e+04, 2.9305873172471533e+04, 3.3659999692071942e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4151454437454492e+07,-6.3619965190572425e-01, 7.7152446682852205e-01, 1.0273909692604111e-05
 6.2599407319163019e+05, 9.3136838283699509e+10, 5.2319314012854515e+10,-2.4511648912674165e+04, 2.9114388014803226e+04, 3.3659999538514239e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4116676988943845e+07,-6.4441867025666677e-01, 7.6467285647172623e-01, 1.5450179853604418e-05
 6.6077152170227631e+05, 9.2278384006236465e+10, 5.3328434549127258e+10,-2.4856661464197059e+04, 2.8917800354095678e+04, 3.3659999307678477e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4081899540433198e+07,-6.5258702777599864e-01, 7.5771377919270289e-01, 2.3231471590334785e-05
 6.9554897021292243e+05, 9.1407945618263489e+10, 5.4330629158211678e+10,-2.5200824647165762e+04, 2.8716082573007850e+04, 3.3659998957785438e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4047122091922551e+07,-6.6070310141007771e-01, 7.5064732850194338e-01, 3.4924585117779294e-05
 7.3032641872356844e+05, 9.0525554149618500e+10, 5.5325718955719551e+10,-2.5544049977877428e+04, 2.8509208595856446e+04, 3.3659998429615830e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4012344643411905e+07,-6.6876525472308290e-01, 7.4347362702060249e-01, 5.2488254581206650e-05
 7.6510386723421467e+05, 8.9631243769751770e+10, 5.6313524190897873e+10,-2.5886247380204459e+04, 2.8297154058739448e+04, 3.3659997633195239e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3977567194901258e+07,-6.7677183734028756e-01, 7.3619282812524822e-01, 7.8855747224049200e-05
 7.9988131574486080e+05, 8.8725051827369690e+10, 5.7293864271719887e+10,-2.6227325171169356e+04, 2.8079896345965124e+04, 3.3659996455314936e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3942789746390611e+07,-6.8472118567594564e-01, 7.2880511653426749e-01, 1.1841525444261647e-04
 8.3465876425550692e+05, 8.7807018902005280e+10, 5.8266557901325516e+10,-2.6567190238028241e+04, 2.7857414749789674e+04, 3.3659994687039266e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3908012297879964e+07,-6.9261162339824833e-01, 7.2131070914942264e-01, 1.7772411535021959e-04
 8.6943621276615292e+05, 8.6877188819971283e+10, 5.9231423101563744e+10,-2.6905748061034290e+04, 2.7629690501509649e+04, 3.3659992013314277e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3873234849369325e+07,-7.0044146236483151e-01, 7.1370985547364862e-01, 2.6656851013878713e-04
 9.0421366127679916e+05, 8.5935608664002426e+10, 6.0188277228490822e+10,-2.7242902741456743e+04, 2.7396706803768779e+04, 3.3659987988203243e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3838457400858678e+07,-7.0820900367086714e-01, 7.0600283789763740e-01, 3.9953213526006115e-04
 9.3899110978744528e+05, 8.4982328911704559e+10, 6.1136937107536804e+10,-2.7578557095636515e+04, 2.7158449067922753e+04, 3.3659981943635880e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3803679952348031e+07,-7.1591253735519411e-01, 6.9818997332935662e-01, 5.9831238133278841e-04
 9.7376855829809140e+05, 8.4017403471752869e+10, 6.2077219065177361e+10,-2.7912612627701397e+04, 2.6914904936549705e+04, 3.3659973021468586e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3768902503837384e+07,-7.2355034326785372e-01, 6.9027161375575274e-01, 8.9512877743064267e-04
 1.0085460068087374e+06, 8.3040889688164734e+10, 6.3008939111567406e+10,-2.8244970124676842e+04, 2.6666064724571545e+04, 3.3659959673853800e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3734125055326737e+07,-7.3112069180291372e-01, 6.8224814695067426e-01, 1.3377192664137394e-03
 1.0433234553193836e+06, 8.2052848348410400e+10, 6.3931912968783951e+10,-2.8575529731661238e+04, 2.6411921484275852e+04, 3.3659939598757710e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3699347606816091e+07,-7.3862184492244964e-01, 6.7411999688731739e-01, 1.9966253505442344e-03
 1.0781009038300298e+06, 8.1053343680863525e+10, 6.4845956102412460e+10,-2.8904191135907946e+04, 2.6152471143275485e+04, 3.3659909553797074e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3664570158305444e+07,-7.4605205724524426e-01, 6.6588762406290347e-01, 2.9757418926883439e-03
 1.1128783523406759e+06, 8.0042443447391373e+10, 6.5750883913586800e+10,-2.9230854115577578e+04, 2.5887713071990569e+04, 3.3659864788934869e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3629792709794804e+07,-7.5340957604904757e-01, 6.5755152704377029e-01, 4.4274546253259550e-03
 1.1476558008513220e+06, 7.9020218958602219e+10, 6.6646511790609879e+10,-2.9555418622349989e+04, 2.5617650185152099e+04, 3.3659798969849508e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3595015261284150e+07,-7.6069264230873967e-01, 6.4911224294211844e-01, 6.5740745844734549e-03
 1.1824332493619681e+06, 7.7986744850104050e+10, 6.7532655452575409e+10,-2.9877787715497474e+04, 2.5342290867695181e+04, 3.3659701241204821e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3560237812773503e+07,-7.6789949169256799e-01, 6.4057034793869083e-01, 9.7376198732539998e-03
 1.2172106978726143e+06, 7.6942099065004211e+10, 6.8409130989903816e+10,-3.0197867868430014e+04, 2.5061649184410264e+04, 3.3659555918642204e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3525460364262860e+07,-7.7502835566147310e-01, 6.3192645768370315e-01, 1.4380028602837380e-02
 1.2519881463832604e+06, 7.5886362817743958e+10, 6.9275754928826904e+10,-3.0515569526786119e+04, 2.4775745253069683e+04, 3.3659341913394969e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3490682915752213e+07,-7.8207746255674260e-01, 6.2318122770250939e-01, 2.1155078617944634e-02
 1.2867655948939065e+06, 7.4819620285452103e+10, 7.0132344738673950e+10,-3.0830811567542034e+04, 2.4484608213007472e+04, 3.3659028144651043e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3455905467241567e+07,-7.8904503791600722e-01, 6.1433535478607015e-01, 3.0970575043279935e-02
 1.3215430434045526e+06, 7.3741958220597870e+10, 7.0978719122851471e+10,-3.1143524716608976e+04, 2.4188278115101733e+04, 3.3658570167175985e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3421128018730924e+07,-7.9592930588737165e-01, 6.0538957707384311e-01, 4.5052857755586706e-02
 1.3563204919151987e+06, 7.2653465575395859e+10, 7.1814698343337738e+10,-3.1453654984323446e+04, 2.3886807812684219e+04, 3.3657906775324400e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3386350570220277e+07,-8.0272849031363946e-01, 5.9634467452873696e-01, 6.4992883463314777e-02
 1.3910979404258449e+06, 7.1554232833042206e+10, 7.2640104774614243e+10,-3.1761168669264651e+04, 2.3580265527611806e+04, 3.3656955137949449e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.3351573121709630e+07,-8.0944081568092907e-01, 5.8720146960799757e-01, 9.2731994239920790e-02
