Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347476_tof_1p0.txt
Generation time (UTC): 2025-11-10 04:04:03.635433
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 3.3658178876640961e+10,-1.2670066935995825e+10, 3.4130765983587364e+04, 7.1586925895255728e+04, 3.3660000000000000e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3869654174797580e+07,-5.8337839586180973e-01,-8.1220049694746044e-01, 1.0000000000000000e+00
 4.3913567742540123e+04, 3.5065603737081795e+10,-9.4957093779200974e+09, 2.9961716460477808e+04, 7.2915208083854828e+04, 3.3644618653190641e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3825740607055038e+07,-5.4726351718122401e-01,-8.3696035913443123e-01, 1.0000000000000000e+00
 8.7827135485080245e+04, 3.6289527143749100e+10,-6.2723000307254143e+09, 2.5785380357777784e+04, 7.3822718009756165e+04, 3.3629237306381287e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3781827039312497e+07,-5.1219787068083855e-01,-8.5886747596472346e-01, 1.0000000000000000e+00
 1.3174070322762037e+05, 3.7331154324133644e+10,-3.0179730856563187e+09, 2.1669814401021238e+04, 7.4327474113737451e+04, 3.3613855959571924e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3737913471569955e+07,-4.7872067164128790e-01,-8.7796726507502221e-01, 1.0000000000000000e+00
 1.7565427097016049e+05, 3.8194470975356125e+10, 2.5021546329608297e+08, 1.7673131687659064e+04, 7.4459943575569268e+04, 3.3598474612762566e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3693999903827421e+07,-4.4729922280550649e-01,-8.9438437222348088e-01, 1.0000000000000000e+00
 2.1956783871270061e+05, 3.8885757233607094e+10, 3.5167498184270954e+09, 1.3841517531900503e+04, 7.4259139975522194e+04, 3.3583093265953212e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3650086336084872e+07,-4.1831605381158837e-01,-9.0830153535238511e-01, 1.0000000000000000e+00
 2.6348140645524074e+05, 3.9413048091203987e+10, 6.7679434459673357e+09, 1.0208738197776720e+04, 7.3768746196440115e+04, 3.3567711919143853e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3606172768342339e+07,-3.9206492832884782e-01,-9.1993754786642745e-01, 1.0000000000000000e+00
 3.0739497419778083e+05, 3.9785599568601295e+10, 9.9920675698204460e+09, 6.7968291836937979e+03, 7.3033739325055445e+04, 3.3552330572334495e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3562259200599797e+07,-3.6875395509913622e-01,-9.2952704134884867e-01, 1.0000000000000000e+00
 3.5130854194032098e+05, 4.0013403528160904e+10, 1.3179347502673943e+10, 3.6175553766165822e+03, 7.2097771870759854e+04, 3.3536949225525136e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3518345632857256e+07,-3.4851349531891490e-01,-9.3730376270480897e-01, 1.0000000000000000e+00
 3.9522210968286108e+05, 4.0106776356907654e+10, 1.6321861988124228e+10, 6.7425153569622103e+02, 7.1001368469980400e+04, 3.3521567878715778e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3474432065114714e+07,-3.3140659064554917e-01,-9.4348803472894849e-01, 1.0000000000000000e+00
 4.3913567742540123e+05, 4.0076030915366821e+10, 1.9413380003939823e+10,-2.0362648213419141e+03, 6.9780861860411620e+04, 3.3506186531906419e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3430518497372180e+07,-3.1744008972206228e-01,-9.4827832909818688e-01, 1.0000000000000000e+00
 4.8304924516794138e+05, 3.9931230154687675e+10, 2.2449164512063339e+10,-4.5219151567291838e+03, 6.8467924140743256e+04, 3.3490805185097056e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3386604929629631e+07,-3.0657517779912374e-01,-9.5184644788822725e-01, 1.0000000000000000e+00
