Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347475_tof_1p0.txt
Generation time (UTC): 2025-11-10 03:32:17.259341
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 4.2323711352144539e+10, 1.0156933871876431e+11,-3.7269190183631981e+04, 7.4616462763130967e+03, 3.3660000000000000e+03, 3.1693075251200000e+11, 3.6581015552000000e+11,-5.0941977539062500e+03, 8.3273974609375000e+03, 8.7934030866219461e+07, 9.5316928057744443e-01,-3.0243730352500631e-01, 1.0000000000000000e+00
 8.8022052919138601e+04, 3.9028986175634071e+10, 1.0218696805886397e+11,-3.7588417941470805e+04, 6.5684510306474795e+03, 3.3629169033799335e+03, 3.1693075251200000e+11, 3.6581015552000000e+11,-5.0941977539062500e+03, 8.3273974609375000e+03, 8.7846008813300341e+07, 9.5768138011995951e-01,-2.8783046081248853e-01, 1.0000000000000000e+00
 1.7604410583827720e+05, 3.5707170220941322e+10, 1.0272508200685477e+11,-3.7884527648616684e+04, 5.6550204139489342e+03, 3.3598338067598665e+03, 3.1693075251200000e+11, 3.6581015552000000e+11,-5.0941977539062500e+03, 8.3273974609375000e+03, 8.7757986760381192e+07, 9.6201298736035079e-01,-2.7300368523156127e-01, 1.0000000000000000e+00
 2.6406615875741583e+05, 3.2360353407785099e+10, 1.0318192421387843e+11,-3.8156267529834447e+04, 4.7219321936222623e+03, 3.3567507101397996e+03, 3.1693075251200000e+11, 3.6581015552000000e+11,-5.0941977539062500e+03, 8.3273974609375000e+03, 8.7669964707462057e+07, 9.6615204530307919e-01,-2.5797330357360010e-01, 1.0000000000000000e+00
 3.5208821167655441e+05, 2.8990735947763977e+10, 1.0355579289351662e+11,-3.8402387072763799e+04, 3.7698477009123494e+03, 3.3536676135197331e+03, 3.1693075251200000e+11, 3.6581015552000000e+11,-5.0941977539062500e+03, 8.3273974609375000e+03, 8.7581942654542908e+07, 9.7008710301834333e-01,-2.4275710609059054e-01, 1.0000000000000000e+00
 4.4011026459569304e+05, 2.5600627726309639e+10, 1.0384504814399226e+11,-3.8621643140361804e+04, 2.7995138901649011e+03, 3.3505845168996661e+03, 3.1693075251200000e+11, 3.6581015552000000e+11,-5.0941977539062500e+03, 8.3273974609375000e+03, 8.7493920601623774e+07, 9.7380741385434455e-01,-2.2737440648039828e-01, 1.0000000000000000e+00
 5.2813231751483167e+05, 2.2192447599501152e+10, 1.0404811977601833e+11,-3.8812806233401621e+04, 1.8117656505118293e+03, 3.3475014202795996e+03, 3.1693075251200000e+11, 3.6581015552000000e+11,-5.0941977539062500e+03, 8.3273974609375000e+03, 8.7405898548704624e+07, 9.7730303998273871e-01,-2.1184609517406069e-01, 1.0000000000000000e+00
 6.1615437043397024e+05, 1.8768721736360428e+10, 1.0416351489375774e+11,-3.8974667270253674e+04, 8.0752696204989525e+02, 3.3444183236595331e+03, 3.1693075251200000e+11, 3.6581015552000000e+11,-5.0941977539062500e+03, 8.3273974609375000e+03, 8.7317876495785505e+07, 9.8056496015873740e-01,-1.9619469643416382e-01, 1.0000000000000000e+00
 7.0417642335310881e+05, 1.5332081594823490e+10, 1.0418982595919765e+11,-3.9106044714244563e+04,-2.1218803064126465e+02, 3.3413352270394662e+03, 3.1693075251200000e+11, 3.6581015552000000e+11,-5.0941977539062500e+03, 8.3273974609375000e+03, 8.7229854442866370e+07, 9.8358518335088363e-01,-1.8044441552070492e-01, 1.0000000000000000e+00
 7.9219847627224750e+05, 1.1885261153464443e+10, 1.0412573867310896e+11,-3.9205791959506816e+04,-1.2462748108309947e+03, 3.3382521304193997e+03, 3.1693075251200000e+11, 3.6581015552000000e+11,-5.0941977539062500e+03, 8.3273974609375000e+03, 8.7141832389947221e+07, 9.8635686475992901e-01,-1.6462118739993073e-01, 1.0000000000000000e+00
