Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_43_tof_0p75.txt
Generation time (UTC): 2025-11-10 04:25:51.015518
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 5.6253304173757790e+10,-1.2115481783217352e+11, 2.8216877114465184e+04, 1.3738055409115334e+04, 3.3660000000000000e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6488525798975073e+07, 9.0230189176051812e-01, 4.3110473915904740e-01, 3.0053115717516132e-01
 3.6525050849824896e+04, 5.7281939137392410e+10,-1.2064859768855225e+11, 2.8107677159623538e+04, 1.3980869236143233e+04, 3.3656140563411918e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6452000748125248e+07, 8.9858384068681962e-01, 4.3880187016069599e-01, 3.0282039844491432e-01
 7.3050101699649793e+04, 5.8306547453486214e+10,-1.2013352433425401e+11, 2.7996391082719420e+04, 1.4222826953587126e+04, 3.3652251686338554e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6415475697275423e+07, 8.9479943344165580e-01, 4.4646833472542224e-01, 3.0513432410529745e-01
 1.0957515254947469e+05, 5.9327053034343964e+10,-1.1960962938042601e+11, 2.7883025126301312e+04, 1.4463909952458796e+04, 3.3648333049471294e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6378950646425597e+07, 8.9094891627163131e-01, 4.5410354391306568e-01, 3.0747268711611642e-01
 1.4610020339929959e+05, 6.0343380028390686e+10,-1.1907694511667773e+11, 2.7767585709884595e+04, 1.4704099648281026e+04, 3.3644384336910862e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6342425595575772e+07, 8.8703254103840312e-01, 4.6170691043014911e-01, 3.0983522991432461e-01
 1.8262525424912447e+05, 6.1355452825894203e+10,-1.1853550450924666e+11, 2.7650079424463634e+04, 1.4943377485387913e+04, 3.3640405241379408e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6305900544725947e+07, 8.8305056522025860e-01, 4.6927784868261335e-01, 3.1222168370499936e-01
 2.1915030509894938e+05, 6.2363196058965103e+10,-1.1798534120099809e+11, 2.7530513032511783e+04, 1.5181724936924893e+04, 3.3636395464220477e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6269375493876122e+07, 8.7900325193363016e-01, 4.7681577479158882e-01, 3.1463176669967868e-01
 2.5567535594877429e+05, 6.3366534608130569e+10,-1.1742648951084782e+11, 2.7408893472374748e+04, 1.5419123504316069e+04, 3.3632354712147248e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6232850443026297e+07, 8.7489086992845666e-01, 4.8432010666069636e-01, 3.1706518428228275e-01
 2.9220040679859917e+05, 6.4365393608038124e+10,-1.1685898443601990e+11, 2.7285227875647597e+04, 1.5655554711206301e+04, 3.3628282682786694e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6196325392176472e+07, 8.7071369358950668e-01, 4.9179026403103882e-01, 3.1952163006342105e-01
 3.2872545764842402e+05, 6.5359698457430466e+10,-1.1628286164805937e+11, 2.7159523553326471e+04, 1.5891000113221166e+04, 3.3624179077111398e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6159800341326647e+07, 8.6647200292666282e-01, 4.9922566855507072e-01, 3.2200078546270111e-01
 3.6525050849824894e+05, 6.6349374831065483e+10,-1.1569815748931212e+11, 2.7031787989551674e+04, 1.6125441303701637e+04, 3.3620043605651676e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6123275290476829e+07, 8.6216608354874824e-01, 5.0662574389603687e-01, 3.2450232057623118e-01
 4.0177555934807390e+05, 6.7334348679752029e+10,-1.1510490897291716e+11, 2.6902028841606341e+04, 1.6358859913712782e+04, 3.3615875988499370e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6086750239626996e+07, 8.5779622668412292e-01, 5.1398991574395747e-01, 3.2702589247294744e-01
 4.3830061019789876e+05, 6.8314546233753937e+10,-1.1450315378222366e+11, 2.6770253941610910e+04, 1.6591237612130608e+04, 3.3611675954103630e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6050225188777171e+07, 8.5336272918668910e-01, 5.2131761185964687e-01, 3.2957114437854129e-01
 4.7482566104772367e+05, 6.9289894012573242e+10,-1.1389293027153253e+11, 2.6636471314168288e+04, 1.6822556101151240e+04, 3.3607443224977856e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6013700137927353e+07, 8.4886589351334663e-01, 5.2860826216564905e-01, 3.3213770779385665e-01
 5.1135071189754858e+05, 7.0260318829043427e+10,-1.1327427746459158e+11, 2.6500689170057154e+04, 1.7052797120978194e+04, 3.3603177523113773e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.5977175087077521e+07, 8.4430602773660701e-01, 5.3586129877761435e-01, 3.3472520126109162e-01
