Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851181_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-12 04:18:19.062488
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.0913579641836501e+11, 1.5808078242925156e+11,-2.1408778857484678e+04,-1.4777591107668381e+04, 3.3660000000000000e+03,-6.5778061312000000e+10, 2.0229275648000003e+11,-2.3509923828125000e+04,-7.6420781250000009e+03, 5.4062427944077335e+07,-9.6737084328127199e-01,-2.5336466124793483e-01, 1.0000000000000000e+00
 5.4116544488565902e+04,-1.1029198378964934e+11, 1.5727668423872092e+11,-2.1320559972763411e+04,-1.4939577405451497e+04, 3.3641044916601109e+03,-6.5778061312000000e+10, 2.0229275648000003e+11,-2.3509923828125000e+04,-7.6420781250000009e+03, 5.4008311399588764e+07,-9.6562540659223406e-01,-2.5993763510423568e-01, 1.0000000000000000e+00
 1.0823308897713180e+05,-1.1144336539334224e+11, 1.5646383770815475e+11,-2.1231170638292675e+04,-1.5100903754403056e+04, 3.3622089833202217e+03,-6.5778061312000000e+10, 2.0229275648000003e+11,-2.3509923828125000e+04,-7.6420781250000009e+03, 5.3954194855100200e+07,-9.6383329107435323e-01,-2.6650588551996568e-01, 1.0000000000000000e+00
 1.6234963346569770e+05,-1.1258987810863890e+11, 1.5564227873768057e+11,-2.1140615342592588e+04,-1.5261560607764886e+04, 3.3603134749803326e+03,-6.5778061312000000e+10, 2.0229275648000003e+11,-2.3509923828125000e+04,-7.6420781250000009e+03, 5.3900078310611635e+07,-9.6199440209766696e-01,-2.7306916767140194e-01, 1.0000000000000000e+00
 2.1646617795426361e+05,-1.1373145888176100e+11, 1.5481204385433362e+11,-2.1048898720049030e+04,-1.5421538329780044e+04, 3.3584179666404434e+03,-6.5778061312000000e+10, 2.0229275648000003e+11,-2.3509923828125000e+04,-7.6420781250000009e+03, 5.3845961766123071e+07,-9.6010864448557798e-01,-2.7962723541183526e-01, 1.0000000000000000e+00
 2.7058272244282952e+05,-1.1486804491968616e+11, 1.5397317011315918e+11,-2.0956025522462827e+04,-1.5580827290600142e+04, 3.3565224583005543e+03,-6.5778061312000000e+10, 2.0229275648000003e+11,-2.3509923828125000e+04,-7.6420781250000009e+03, 5.3791845221634507e+07,-9.5817592264731122e-01,-2.8617984076271669e-01, 1.0000000000000000e+00
 3.2469926693139540e+05,-1.1599957372259848e+11, 1.5312569507802228e+11,-2.0862000612737887e+04,-1.5739417883514368e+04, 3.3546269499606651e+03,-6.5778061312000000e+10, 2.0229275648000003e+11,-2.3509923828125000e+04,-7.6420781250000009e+03, 5.3737728677145943e+07,-9.5619614060787117e-01,-2.9272673380921704e-01, 1.0000000000000000e+00
 3.7881581141996128e+05,-1.1712598308388866e+11, 1.5226965682160773e+11,-2.0766828964881191e+04,-1.5897300524949500e+04, 3.3527314416207764e+03,-6.5778061312000000e+10, 2.0229275648000003e+11,-2.3509923828125000e+04,-7.6420781250000009e+03, 5.3683612132657371e+07,-9.5416920201498556e-01,-2.9926766268022614e-01, 1.0000000000000000e+00
 4.3293235590852721e+05,-1.1824721109015395e+11, 1.5140509392542004e+11,-2.0670515664002800e+04,-1.6054465654469894e+04, 3.3508359332808873e+03,-6.5778061312000000e+10, 2.0229275648000003e+11,-2.3509923828125000e+04,-7.6420781250000009e+03, 5.3629495588168807e+07,-9.5209501014634879e-01,-3.0580237352647233e-01, 1.0000000000000000e+00
 4.8704890039709315e+05,-1.1936319612119820e+11, 1.5053204547978357e+11,-2.0573065906315831e+04,-1.6210903734777488e+04, 3.3489404249409981e+03,-6.5778061312000000e+10, 2.0229275648000003e+11,-2.3509923828125000e+04,-7.6420781250000009e+03, 5.3575379043680243e+07,-9.4997346791726756e-01,-3.1233061049669836e-01, 1.0000000000000000e+00
