Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347474_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-10 23:27:23.773056
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0453467094866669e+11, 4.3068312393737968e+10,-1.2916675658906139e+04, 3.1354519418738946e+04, 3.3660000000000000e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0264822158491194e+07,-1.8159451549807176e-01, 9.8337349564701027e-01, 1.0000000000000000e+00
 3.0295117275766959e+04, 1.0413901554959698e+11, 4.4016588550951363e+10,-1.3203237364184961e+04, 3.1247621316116369e+04, 3.3649388707649973e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0234527041215427e+07,-1.8944088247301744e-01, 9.8189212851913854e-01, 1.0000000000000000e+00
 6.0590234551533918e+04, 1.0373469376135143e+11, 4.4961586905458572e+10,-1.3488802704592370e+04, 3.1138129401185666e+04, 3.3638777415299946e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0204231923939660e+07,-1.9727301112295695e-01, 9.8034859059544821e-01, 1.0000000000000000e+00
 9.0885351827300881e+04, 1.0332173613749379e+11, 4.5903229007583595e+10,-1.3773347352585177e+04, 3.1026052260029097e+04, 3.3628166122949924e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0173936806663893e+07,-2.0509042353889384e-01, 9.7874302969300231e-01, 1.0000000000000000e+00
 1.2118046910306784e+05, 1.0290017363587482e+11, 4.6841437155691208e+10,-1.4056847562418985e+04, 3.0911398448039821e+04, 3.3617554830599893e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0143641689388130e+07,-2.1289264426795143e-01, 9.7707559687907442e-01, 1.0000000000000000e+00
 1.5147558637883479e+05, 1.0247003772091611e+11, 4.7776134157992920e+10,-1.4339279992740680e+04, 3.0794176550925349e+04, 3.3606943538249870e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0113346572112359e+07,-2.2067919879282832e-01, 9.7534644676656068e-01, 1.0000000000000000e+00
 1.8177070365460176e+05, 1.0203136139616989e+11, 4.8707241877696159e+10,-1.4620620018717180e+04, 3.0674396087897145e+04, 3.3596332245899844e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0083051454836592e+07,-2.2844960968614131e-01, 9.7355573843219145e-01, 1.0000000000000000e+00
 2.1206582093036873e+05, 1.0158417838940056e+11, 4.9634682524737053e+10,-1.4900843078488513e+04, 3.0552066846779086e+04, 3.3585720953549821e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0052756337560825e+07,-2.3620340121625147e-01, 9.7170363447600328e-01, 1.0000000000000000e+00
 2.4236093820613567e+05, 1.0112852312559689e+11, 5.0558378696801773e+10,-1.5179924717578217e+04, 3.0427198861418063e+04, 3.3575109661199795e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 3.0022461220285058e+07,-2.4394009948648115e-01, 9.6979030097363095e-01, 1.0000000000000000e+00
 2.7265605548190261e+05, 1.0066443072697218e+11, 5.1478253379326576e+10,-1.5457840588893339e+04, 3.0299802411683882e+04, 3.3564498368849768e+03, 1.1056259891200000e+11, 9.2996550656000015e+10,-1.9308205078125000e+04, 2.2958316406250000e+04, 2.9992166103009295e+07,-2.5165923243602578e-01, 9.6781590745849500e-01, 1.0000000000000000e+00
