Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851173_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-12 04:17:27.594610
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.8754449923228180e+11,-2.4478166279372261e+10, 3.3932321715480111e+03,-2.5995324980149522e+04, 3.3660000000000000e+03, 1.5247540224000000e+11, 9.7265524736000000e+10,-1.4418120117187502e+04, 2.2604816406250000e+04, 4.5321272000000000e+07, 3.2305003628933054e-01, 9.4638188594956840e-01, 1.0000000000000000e+00
 4.5366640625000000e+04,-1.8738672179339941e+11,-2.5656609946254517e+10, 3.5623878130504181e+03,-2.5956488492316301e+04, 3.3644109693905702e+03, 1.5247540224000000e+11, 9.7265524736000000e+10,-1.4418120117187502e+04, 2.2604816406250000e+04, 4.5275904000000000e+07, 3.1751765537921578e-01, 9.4825236014601377e-01, 1.0000000000000000e+00
 9.0733281250000000e+04,-1.8722127567136224e+11,-2.6833267512094826e+10, 3.7313068373578462e+03,-2.5916584072566635e+04, 3.3628219387811409e+03, 1.5247540224000000e+11, 9.7265524736000000e+10,-1.4418120117187502e+04, 2.2604816406250000e+04, 4.5230540000000000e+07, 3.1196216849420194e-01, 9.5009452447027343e-01, 1.0000000000000000e+00
 1.3609992187500000e+05,-1.8704817173051877e+11,-2.8008090614076138e+10, 3.8999830539231089e+03,-2.5875613603422247e+04, 3.3612329081717112e+03, 1.5247540224000000e+11, 9.7265524736000000e+10,-1.4418120117187502e+04, 2.2604816406250000e+04, 4.5185172000000000e+07, 3.0638350396363778e-01, 9.5190816179869142e-01, 1.0000000000000000e+00
 1.8146656250000000e+05,-1.8686742114138092e+11,-2.9181030907448311e+10, 4.0684102647984623e+03,-2.5833579012740705e+04, 3.3596438775622814e+03, 1.5247540224000000e+11, 9.7265524736000000e+10,-1.4418120117187502e+04, 2.2604816406250000e+04, 4.5139804000000000e+07, 3.0078158818506140e-01, 9.5369305135817795e-01, 1.0000000000000000e+00
 2.2683320312500000e+05,-1.8667903531108459e+11,-3.0352040378003899e+10, 4.2365823328629031e+03,-2.5790482242782524e+04, 3.3580548466217642e+03, 1.5247540224000000e+11, 9.7265524736000000e+10,-1.4418120117187502e+04, 2.2604816406250000e+04, 4.5094440000000000e+07, 2.9515634579924904e-01, 9.5544896856631434e-01, 1.0000000000000000e+00
 2.7219984375000000e+05,-1.8648302607982898e+11,-3.1521070133314560e+10, 4.4044930121898269e+03,-2.5746325292580492e+04, 3.3564658163434228e+03, 1.5247540224000000e+11, 9.7265524736000000e+10,-1.4418120117187502e+04, 2.2604816406250000e+04, 4.5049076000000000e+07, 2.8950770573078111e-01, 9.5717568310237555e-01, 1.0000000000000000e+00
 3.1756646875000000e+05,-1.8627940536363120e+11,-3.2688072597639591e+10, 4.5721362632755763e+03,-2.5701110136569863e+04, 3.3548767860650805e+03, 1.5247540224000000e+11, 9.7265524736000000e+10,-1.4418120117187502e+04, 2.2604816406250000e+04, 4.5003708000000000e+07, 2.8383559062559055e-01, 9.5887296212492201e-01, 1.0000000000000000e+00
 3.6293312500000000e+05,-1.8606818533869919e+11,-3.3853000288777630e+10, 4.7395060774171752e+03,-2.5654838767833924e+04, 3.3532877551245638e+03, 1.5247540224000000e+11, 9.7265524736000000e+10,-1.4418120117187502e+04, 2.2604816406250000e+04, 4.4958340000000000e+07, 2.7813992267331511e-01, 9.6054056833393675e-01, 1.0000000000000000e+00
 4.0829975000000000e+05,-1.8584937862700156e+11,-3.5015804849645691e+10, 4.9065963375467609e+03,-2.5607513237993793e+04, 3.3516987241840466e+03, 1.5247540224000000e+11, 9.7265524736000000e+10,-1.4418120117187502e+04, 2.2604816406250000e+04, 4.4912972000000000e+07, 2.7242062838284348e-01, 9.6217825855269501e-01, 1.0000000000000000e+00
