Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851177_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-25 01:35:22.795977
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.2091271250858463e+11, 1.8530201120564400e+10,-2.0242244836519471e+03,-2.4129906163161013e+04, 3.3660000000000000e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7511948000000000e+07,-7.5315523866367540e-01,-6.5784282809305006e-01, 1.0000000000000000e+00
 5.7569519531250000e+04,-2.2102537024737741e+11, 1.7140265540604702e+10,-1.8895569292968601e+03,-2.4157145328417409e+04, 3.3639835462671927e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7454380000000000e+07,-7.5169172230009318e-01,-6.5951463564163582e-01, 1.0000000000000000e+00
 1.1513903906250000e+05,-2.2113027245209506e+11, 1.5748787939591955e+10,-1.7547936903693978e+03,-2.4183475799467324e+04, 3.3619670925343853e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7396808000000000e+07,-7.5024486561462478e-01,-6.6116007261395748e-01, 1.0000000000000000e+00
 1.7270856250000000e+05,-2.2122741382894559e+11, 1.4355820671122671e+10,-1.6199423704458534e+03,-2.4208895882377899e+04, 3.3599506388015780e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7339240000000000e+07,-7.4881504542350918e-01,-6.6277901878936096e-01, 1.0000000000000000e+00
 2.3027807812500000e+05,-2.2131678951889667e+11, 1.2961416230541269e+10,-1.4850106373825117e+03,-2.4233403944681537e+04, 3.3579341850687711e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7281672000000000e+07,-7.4740263907275162e-01,-6.6437135331611497e-01, 1.0000000000000000e+00
 2.8784759375000000e+05,-2.2139839511325159e+11, 1.1565627187373981e+10,-1.3500062013989323e+03,-2.4256998424712809e+04, 3.3559177313359637e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7224096000000000e+07,-7.4600802494075691e-01,-6.6593695401591213e-01, 1.0000000000000000e+00
 3.4541712500000000e+05,-2.2147222665379388e+11, 1.0168506184539236e+10,-1.2149368148127376e+03,-2.4279677831709942e+04, 3.3539012776031564e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7166528000000000e+07,-7.4463158232354809e-01,-6.6747569739004653e-01, 1.0000000000000000e+00
 4.0298665625000000e+05,-2.2153828065320096e+11, 8.7701054789283581e+09,-1.0798102276574225e+03,-2.4301440752810795e+04, 3.3518848232081737e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7108960000000000e+07,-7.4327369086379258e-01,-6.6898745912738544e-01, 1.0000000000000000e+00
 4.6055615625000000e+05,-2.2159655399297488e+11, 7.3704792385020647e+09,-9.4463440959330319e+02,-2.4322285818072836e+04, 3.3498683701375412e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7051392000000000e+07,-7.4193473263041410e-01,-6.7047211166210019e-01, 1.0000000000000000e+00
 5.1812565625000000e+05,-2.2164704411227884e+11, 5.9696794082875471e+09,-8.0941715049502443e+02,-2.4342211764040843e+04, 3.3478519170669092e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.6993820000000000e+07,-7.4061508797942355e-01,-6.7192952863915034e-01, 1.0000000000000000e+00
 5.7569518750000000e+05,-2.2168974888030881e+11, 4.5677580036210842e+09,-6.7416628222643192e+02,-2.4361217395748641e+04, 3.3458354626719270e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.6936252000000000e+07,-7.3931513768365043e-01,-6.7335958238656191e-01, 1.0000000000000000e+00
 6.3326475000000000e+05,-2.2172466655553018e+11, 3.1647689540610361e+09,-5.3888985639748739e+02,-2.4379301563562702e+04, 3.3438190082769443e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.6878684000000000e+07,-7.3803526444829937e-01,-6.7476214211433694e-01, 1.0000000000000000e+00
 6.9083425000000000e+05,-2.2175179586734567e+11, 1.7607662653627450e+09,-4.0359596678334572e+02,-2.4396463191173905e+04, 3.3418025552063123e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.6821112000000000e+07,-7.3677585097521969e-01,-6.7613707590971583e-01, 1.0000000000000000e+00
 7.4840375000000000e+05,-2.2177113604199139e+11, 3.5580214065021718e+08,-2.6829256151218203e+02,-2.4412701299839879e+04, 3.3397861021356798e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.6763544000000000e+07,-7.3553727856292328e-01,-6.7748425210055507e-01, 1.0000000000000000e+00
 8.0597331250000000e+05,-2.2178268677994672e+11,-1.0500721979224324e+09,-1.3298750610365292e+02,-2.4428015007235266e+04, 3.3377696464163473e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.6705976000000000e+07,-7.3431992906527832e-01,-6.7880353695127760e-01, 1.0000000000000000e+00
 8.6354281250000000e+05,-2.2178644819557941e+11,-2.4567997330652328e+09, 2.3106947839283012e+00,-2.4442403431039136e+04, 3.3357531933457153e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.6648404000000000e+07,-7.3312418659407841e-01,-6.8009479268023454e-01, 1.0000000000000000e+00
 9.2111231250000000e+05,-2.2178242092685672e+11,-3.8643289385225196e+09, 1.3759403161983414e+02,-2.4455865827408827e+04, 3.3337367402750829e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.6590836000000000e+07,-7.3195043010476646e-01,-6.8135788530657460e-01, 1.0000000000000000e+00
 9.7868181250000000e+05,-2.2177060606932346e+11,-5.2726064307224751e+09, 2.7285429096835270e+02,-2.4468401512941957e+04, 3.3317202872044509e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.6533268000000000e+07,-7.3079904008291297e-01,-6.8259267723430284e-01, 1.0000000000000000e+00
 1.0362513125000000e+06,-2.2175100519639020e+11,-6.6815788148680716e+09, 4.0808323321855494e+02,-2.4480009885398948e+04, 3.3297038341338189e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.6475700000000000e+07,-7.2967039675005252e-01,-6.8379902903310774e-01, 1.0000000000000000e+00
