Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851182_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-12 04:06:10.270803
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3574930498315829e+11,-1.1463059293915736e+11, 1.7452314217146602e+04,-2.0664897277650794e+04, 3.3660000000000000e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.1266168000000000e+07,-2.8855627485568797e-01, 9.5746293726776110e-01, 1.0000000000000000e+00
 4.1307476562500000e+04,-1.3502581226986934e+11,-1.1548161273803249e+11, 1.7577179643909087e+04,-2.0539123535829305e+04, 3.3645531473312944e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.1224860000000000e+07,-2.9425987148376875e-01, 9.5572544594896924e-01, 1.0000000000000000e+00
 8.2614953125000000e+04,-1.3429717797375989e+11,-1.1632742078696898e+11, 1.7701255472962202e+04,-2.0412558823314335e+04, 3.3631062946625889e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.1183556000000000e+07,-2.9996369591280853e-01, 9.5395061776505397e-01, 1.0000000000000000e+00
 1.2392242968750000e+05,-1.3356343472152719e+11,-1.1716798457653262e+11, 1.7824537342120999e+04,-2.0285208181314669e+04, 3.3616594419938833e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.1142248000000000e+07,-3.0566762547844312e-01, 9.5213827920862959e-01, 1.0000000000000000e+00
 1.6522990625000000e+05,-1.3282461537710893e+11,-1.1800327177471994e+11, 1.7947020918788701e+04,-2.0157076691345093e+04, 3.3602125893251778e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.1100936000000000e+07,-3.1137153683126900e-01, 9.5028825418992402e-01, 1.0000000000000000e+00
 2.0653737500000000e+05,-1.3208075306575435e+11,-1.1883325020007480e+11, 1.8068701879273416e+04,-2.0028169500129334e+04, 3.3587657366564722e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.1059628000000000e+07,-3.1707530589560878e-01, 9.4840036397673644e-01, 1.0000000000000000e+00
 2.4784485937500000e+05,-1.3133188107540349e+11,-1.1965788788800961e+11, 1.8189575939352777e+04,-1.9898491755812967e+04, 3.3573188839877666e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.1018324000000000e+07,-3.2277880621243837e-01, 9.4647442768416801e-01, 1.0000000000000000e+00
 2.8915234375000000e+05,-1.3057803285668703e+11,-1.2047715309080518e+11, 1.8309638854273915e+04,-1.9768048607963425e+04, 3.3558720313190615e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0977016000000000e+07,-3.2848190891858536e-01, 9.4451026225933732e-01, 1.0000000000000000e+00
 3.3045981250000000e+05,-1.2981924202292650e+11,-1.2129101427761075e+11, 1.8428886418753485e+04,-1.9636845207570019e+04, 3.3544251786503560e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0935708000000000e+07,-3.3418448272492418e-01, 9.4250768246517491e-01, 1.0000000000000000e+00
 3.7176728125000000e+05,-1.2905554235013409e+11,-1.2209944013444408e+11, 1.8547314466977645e+04,-1.9504886707043901e+04, 3.3529783259816504e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0894404000000000e+07,-3.3988639389349845e-01, 9.4046650086330741e-01, 1.0000000000000000e+00
 4.1307475000000000e+05,-1.2828696777701282e+11,-1.2290239956419136e+11, 1.8664918872602066e+04,-1.9372178260218108e+04, 3.3515314733129449e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0853092000000000e+07,-3.4558750621349726e-01, 9.3838652779605480e-01, 1.0000000000000000e+00
 4.5438221875000000e+05,-1.2751355240495636e+11,-1.2369986168660722e+11, 1.8781695548751930e+04,-1.9238725022347520e+04, 3.3500846206442397e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0811784000000000e+07,-3.5128768097600865e-01, 9.3626757136755401e-01, 1.0000000000000000e+00
 4.9568971875000000e+05,-1.2673533049804916e+11,-1.2449179583831483e+11, 1.8897640448021932e+04,-1.9104532150108884e+04, 3.3486377679755337e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0770476000000000e+07,-3.5698677694747571e-01, 9.3410943742403818e-01, 1.0000000000000000e+00
 5.3699718750000000e+05,-1.2595233648306645e+11,-1.2527817157280568e+11, 1.9012749562476278e+04,-1.8969604801600814e+04, 3.3471909153068282e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0729172000000000e+07,-3.6268465034177472e-01, 9.3191192953329272e-01, 1.0000000000000000e+00
 5.7830468750000000e+05,-1.2516460494947414e+11,-1.2605895866043987e+11, 1.9127018923648677e+04,-1.8833948136343777e+04, 3.3457440626381226e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0687864000000000e+07,-3.6838115479083400e-01, 9.2967484896331987e-01, 1.0000000000000000e+00
 6.1961212500000000e+05,-1.2437217064942892e+11,-1.2683412708844582e+11, 1.9240444602542368e+04,-1.8697567315280117e+04, 3.3442972099694175e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0646556000000000e+07,-3.7407614131371208e-01, 9.2739799466024486e-01, 1.0000000000000000e+00
 6.6091962500000000e+05,-1.2357506849777824e+11,-1.2760364706092052e+11, 1.9353022709630077e+04,-1.8560467500774022e+04, 3.3428503573007119e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0605244000000000e+07,-3.7976945828404940e-01, 9.2508116322549760e-01, 1.0000000000000000e+00
 7.0222706250000000e+05,-1.2277333357206024e+11,-1.2836748899882935e+11, 1.9464749394854065e+04,-1.8422653856611556e+04, 3.3414035046320064e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0563940000000000e+07,-3.8546095139580561e-01, 9.2272414889231136e-01, 1.0000000000000000e+00
 7.4353456250000000e+05,-1.2196700111250385e+11,-1.2912562354000620e+11, 1.9575620847626091e+04,-1.8284131548000631e+04, 3.3399566519633008e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0522632000000000e+07,-3.9115046362719669e-01, 9.2032674350158350e-01, 1.0000000000000000e+00
 7.8484206250000000e+05,-1.2115610652202870e+11,-1.2987802153915334e+11, 1.9685633296827418e+04,-1.8144905741571034e+04, 3.3385097992945957e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0481324000000000e+07,-3.9683783520273819e-01, 9.1788873647714186e-01, 1.0000000000000000e+00
 8.2614950000000000e+05,-1.2034068536624521e+11,-1.3062465406784160e+11, 1.9794783010808838e+04,-1.8004981605374400e+04, 3.3370629466258897e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0440020000000000e+07,-4.0252290355330544e-01, 9.1540991480047695e-01, 1.0000000000000000e+00
 8.6745700000000000e+05,-1.1952077337345451e+11,-1.3136549241451021e+11, 1.9903066297390640e+04,-1.7864364308884244e+04, 3.3356160939571841e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0398708000000000e+07,-4.0820550327411231e-01, 9.1289006298498432e-01, 1.0000000000000000e+00
 9.0876443750000000e+05,-1.1869640642315532e+11,-1.3210050808472498e+11, 2.0010479501575970e+04,-1.7723059019715103e+04, 3.3341692412884790e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0357404000000000e+07,-4.1388546572052687e-01, 9.1032896321346524e-01, 1.0000000000000000e+00
 9.5007193750000000e+05,-1.1786762040196442e+11,-1.3282967278466927e+11, 2.0117018960663765e+04,-1.7581070876783702e+04, 3.3327223886197735e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0316096000000000e+07,-4.1956261386791294e-01, 9.0772639767956764e-01, 1.0000000000000000e+00
 9.9137943750000000e+05,-1.1703445149150284e+11,-1.3355295839029581e+11, 2.0222681040023497e+04,-1.7438405091486147e+04, 3.3312755359510679e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0274788000000000e+07,-4.2523677047190439e-01, 9.0508214491206529e-01, 1.0000000000000000e+00
 1.0326868750000000e+06,-1.1619693607333754e+11,-1.3427033698865611e+11, 2.0327462144654412e+04,-1.7295066893783835e+04, 3.3298286832823628e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0233480000000000e+07,-4.3090775608732168e-01, 9.0239598056717274e-01, 1.0000000000000000e+00
 1.0739943750000000e+06,-1.1535511066291843e+11,-1.3498178088509116e+11, 2.0431358710594770e+04,-1.7151061509339430e+04, 3.3283818306136573e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0192172000000000e+07,-4.3657538710801286e-01, 8.9966767829654115e-01, 1.0000000000000000e+00
 1.1153018750000000e+06,-1.1450901190957849e+11,-1.3568726260323155e+11, 2.0534367204921822e+04,-1.7006394159516869e+04, 3.3269349779449517e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0150868000000000e+07,-4.4223947571546246e-01, 8.9689700976138453e-01, 1.0000000000000000e+00
 1.1566093750000000e+06,-1.1365867659653358e+11,-1.3638675488499747e+11, 2.0636484125751846e+04,-1.6861070061381364e+04, 3.3254881252762461e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0109556000000000e+07,-4.4789982982635873e-01, 8.9408374464672991e-01, 1.0000000000000000e+00
 1.1979167500000000e+06,-1.1280414164088268e+11,-1.3708023069059863e+11, 2.0737706002240098e+04,-1.6715094427699391e+04, 3.3240412726075406e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0068252000000000e+07,-4.5355625303906477e-01, 8.9122765067583265e-01, 1.0000000000000000e+00
 1.2392242500000000e+06,-1.1194544409360767e+11,-1.3776766319853433e+11, 2.0838029394580859e+04,-1.6568472466938689e+04, 3.3225944199388350e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 4.0026944000000000e+07,-4.5920854457893440e-01, 8.8832849362479471e-01, 1.0000000000000000e+00
 1.2805317500000000e+06,-1.1108262113957344e+11,-1.3844902580559344e+11, 2.0937450894007408e+04,-1.6421209383268284e+04, 3.3211475672701295e+03, 8.0383729664000000e+10, 1.3193886105600000e+11,-2.4771478515625004e+04, 1.5094919921875000e+04, 3.9985636000000000e+07,-4.6485649924241712e-01, 8.8538603733743426e-01, 1.0000000000000000e+00
