Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851176_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-26 06:11:43.653329
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.3614452151809645e+11, 1.5252774178224445e+11,-1.8811503841911050e+04, 1.6793457213383394e+04, 3.3660000000000000e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0948816000000000e+07,-1.7429203311245153e-01, 9.8469400688413256e-01, 1.0000000000000000e+00
 5.0999816406250000e+04, 1.3518236116294896e+11, 1.5338168798269672e+11,-1.8920295990480648e+04, 1.6694638277116268e+04, 3.3642136594103299e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0897816000000000e+07,-1.7744956991438254e-01, 9.8412989495147474e-01, 1.0000000000000000e+00
 1.0199963281250000e+05, 1.3421466984298354e+11, 1.5423057759262863e+11,-1.9028403772152084e+04, 1.6595159202492530e+04, 3.3624273188206594e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0846816000000000e+07,-1.8058563248024462e-01, 9.8355926580034314e-01, 1.0000000000000000e+00
 1.5299945312500000e+05, 1.3324148254191331e+11, 1.5507437712173990e+11,-1.9135821589158582e+04, 1.6495024942676409e+04, 3.3606409782309893e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0795816000000000e+07,-1.8370002344346106e-01, 9.8298235049611737e-01, 1.0000000000000000e+00
 2.0399926562500000e+05, 1.3226283462536108e+11, 1.5591305324020770e+11,-1.9242543824422417e+04, 1.6394240551725848e+04, 3.3588546376413192e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0744820000000000e+07,-1.8679254670353643e-01, 9.8239938135974381e-01, 1.0000000000000000e+00
 2.5499907812500000e+05, 1.3127876174908842e+11, 1.5674657288204196e+11,-1.9348564886632033e+04, 1.6292811158914817e+04, 3.3570682970516491e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0693816000000000e+07,-1.8986300588425559e-01, 9.8181059222061529e-01, 1.0000000000000000e+00
 3.0599890625000000e+05, 1.3028929984047014e+11, 1.5757490326351416e+11,-1.9453879218898412e+04, 1.6190741963129261e+04, 3.3552819564619790e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0642816000000000e+07,-1.9291120407056786e-01, 9.8121621844731233e-01, 1.0000000000000000e+00
 3.5699871875000000e+05, 1.2929448509849425e+11, 1.5839801188315732e+11,-1.9558481298755054e+04, 1.6088038232867069e+04, 3.3534956158723085e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0591816000000000e+07,-1.9593694385184734e-01, 9.8061649692119601e-01, 1.0000000000000000e+00
 4.0799853125000000e+05, 1.2829435399376212e+11, 1.5921586652176590e+11,-1.9662365638157986e+04, 1.5984705306238089e+04, 3.3517092752826384e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0540816000000000e+07,-1.9894002736658054e-01, 9.8001166600780021e-01, 1.0000000000000000e+00
 4.5899834375000000e+05, 1.2728894326848824e+11, 1.6002843524239609e+11,-1.9765526783485740e+04, 1.5880748590964144e+04, 3.3499229346929678e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0489816000000000e+07,-2.0192025634854646e-01, 9.7940196552597203e-01, 1.0000000000000000e+00
 5.0999815625000000e+05, 1.2627828993650044e+11, 1.6083568639036554e+11,-1.9867959315539385e+04, 1.5776173564378996e+04, 3.3481365941032977e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0438820000000000e+07,-2.0487743217455884e-01, 9.7878763671470581e-01, 1.0000000000000000e+00
 5.6099800000000000e+05, 1.2526243128323978e+11, 1.6163758859325336e+11,-1.9969657849542509e+04, 1.5670985773428380e+04, 3.3463502535136276e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0387820000000000e+07,-2.0781135591384248e-01, 9.7816892219761820e-01, 1.0000000000000000e+00
 6.1199781250000000e+05, 1.2424140486576051e+11, 1.6243411076090039e+11,-2.0070617035141222e+04, 1.5565190834669993e+04, 3.3445639129239571e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0336820000000000e+07,-2.1072182837912085e-01, 9.7754606594500715e-01, 1.0000000000000000e+00
 6.6299762500000000e+05, 1.2321524775007019e+11, 1.6322522266990659e+11,-2.0170831630423469e+04, 1.5458794355172195e+04, 3.3427775710099368e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0285816000000000e+07,-2.1360865231090051e-01, 9.7691931276739574e-01, 1.0000000000000000e+00
 7.1399743750000000e+05, 1.2218400032442966e+11, 1.6401089204114255e+11,-2.0270296131822462e+04, 1.5351802328020462e+04, 3.3409912317446169e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0234816000000000e+07,-2.1647162177520612e-01, 9.7628891060280509e-01, 1.0000000000000000e+00
 7.6499718750000000e+05, 1.2114769944290593e+11, 1.6479108980834216e+11,-2.0369005441410271e+04, 1.5244220421280419e+04, 3.3392048924792966e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0183816000000000e+07,-2.1931054143860496e-01, 9.7565510628187968e-01, 1.0000000000000000e+00
 8.1599706250000000e+05, 1.2010638220120721e+11, 1.6556578715504886e+11,-2.0466954491202425e+04, 1.5136054369131125e+04, 3.3374185505652763e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0132820000000000e+07,-2.2212521579166980e-01, 9.7501814778469853e-01, 1.0000000000000000e+00
 8.6699693750000000e+05, 1.1906008904319423e+11, 1.6633495324665073e+11,-2.0564137957895964e+04, 1.5027310294400080e+04, 3.3356322086512555e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0081820000000000e+07,-2.2491544087186927e-01, 9.7437828611756971e-01, 1.0000000000000000e+00
 9.1799668750000000e+05, 1.1800886061271782e+11, 1.6709855771468948e+11,-2.0660550607279882e+04, 1.4917994376767107e+04, 3.3338458693859361e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0030820000000000e+07,-2.2768101037000732e-01, 9.7373577397407596e-01, 1.0000000000000000e+00
 9.6899650000000000e+05, 1.1695273482217290e+11, 1.6785657268482477e+11,-2.0756187492750003e+04, 1.4808112579410759e+04, 3.3320595301206163e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 4.9979820000000000e+07,-2.3042172820418039e-01, 9.7309086275198309e-01, 1.0000000000000000e+00
 1.0199963125000000e+06, 1.1589174986021210e+11, 1.6860897051224420e+11,-2.0851043686728546e+04, 1.4697670942883313e+04, 3.3302731882065955e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 4.9928820000000000e+07,-2.3313739899622737e-01, 9.7244380464337055e-01, 1.0000000000000000e+00
 1.0709961250000000e+06, 1.1482594729065263e+11, 1.6935572165142764e+11,-2.0945114031871322e+04, 1.4586675898401732e+04, 3.3284868462925751e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 4.9877816000000000e+07,-2.3582781867601843e-01, 9.7179485486316031e-01, 1.0000000000000000e+00
 1.1219960000000000e+06, 1.1375536894176073e+11, 1.7009679692930429e+11,-2.1038393428200041e+04, 1.4475133944423278e+04, 3.3267005070272548e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 4.9826820000000000e+07,-2.3849278278450237e-01, 9.7114426969410883e-01, 1.0000000000000000e+00
 1.1729957500000000e+06, 1.1268005370981523e+11, 1.7083216971793680e+11,-2.1130877106251799e+04, 1.4363051313373995e+04, 3.3249141677619350e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 4.9775820000000000e+07,-2.4113209432987151e-01, 9.7049230449503820e-01, 1.0000000000000000e+00
 1.2239956250000000e+06, 1.1160004069887650e+11, 1.7156181369452567e+11,-2.1222560344549369e+04, 1.4250434298431239e+04, 3.3231278258479147e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 4.9724820000000000e+07,-2.4374555576105422e-01, 9.6983921556448460e-01, 1.0000000000000000e+00
 1.2749955000000000e+06, 1.1051537244483974e+11, 1.7228570070287912e+11,-2.1313438201229961e+04, 1.4137289589926793e+04, 3.3213414839338939e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 4.9673820000000000e+07,-2.4633296140026423e-01, 9.6918526202567490e-01, 1.0000000000000000e+00
 1.3259952500000000e+06, 1.0942609012855130e+11, 1.7300380402037634e+11,-2.1403505924857618e+04, 1.4023623776359031e+04, 3.3195551420198735e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 4.9622820000000000e+07,-2.4889410923716956e-01, 9.6853070286234910e-01, 1.0000000000000000e+00
