Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347477_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-10 23:27:41.476553
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-3.1302296705319630e+10, 1.4834645195839655e+11,-2.8651586564089932e+04,-6.0427874618178766e+03, 3.3660000000000000e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6786583776265927e+07,-9.9484210819606500e-01, 1.0143559414726602e-01, 1.0000000000000000e+00
 4.6833417193459391e+04,-3.2643280853692841e+10, 1.4805742575948782e+11,-2.8614151113757755e+04,-6.2998835622380639e+03, 3.3643595934715590e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6739750359072462e+07,-9.9553826677048407e-01, 9.4358674193846262e-02, 1.0000000000000000e+00
 9.3666834386918781e+04,-3.3982457452645920e+10, 1.4775636785599451e+11,-2.8574396419609857e+04,-6.5565922527900702e+03, 3.3627191869431181e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6692916941879004e+07,-9.9618308084503260e-01, 8.7288426713390307e-02, 1.0000000000000000e+00
 1.4050025158037819e+05,-3.5319718463561775e+10, 1.4744329675152737e+11,-2.8532325132819919e+04,-6.8128914382825351e+03, 3.3610787804146771e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6646083524685547e+07,-9.9677675244448749e-01, 8.0225343789982237e-02, 1.0000000000000000e+00
 1.8733366877383756e+05,-3.6654955950193695e+10, 1.4711823194638773e+11,-2.8487940118595961e+04,-7.0687590159306565e+03, 3.3594383738862361e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6599250107492089e+07,-9.9731948896961620e-01, 7.3169918145255655e-02, 1.0000000000000000e+00
 2.3416708596729694e+05,-3.7988061097240273e+10, 1.4678119430659421e+11,-2.8441244598867903e+04,-7.3241721154689421e+03, 3.3577979673577952e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6552416690298624e+07,-9.9781150334108781e-01, 6.6122642114471095e-02, 1.0000000000000000e+00
 2.8100050316075637e+05,-3.9318925357790710e+10, 1.4643220575828912e+11,-2.8392242067389416e+04,-7.5791078667675047e+03, 3.3561575608293547e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6505583273105167e+07,-9.9825301408437195e-01, 5.9084006900909980e-02, 1.0000000000000000e+00
 3.2783392035421572e+05,-4.0647440468748619e+10, 1.4607128928322568e+11,-2.8340936288336321e+04,-7.8335434105395816e+03, 3.3545171543009137e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6458749855911709e+07,-9.9864424534646667e-01, 5.2054502556320784e-02, 1.0000000000000000e+00
 3.7466733754767512e+05,-4.1973498450832047e+10, 1.4569846891876807e+11,-2.8287331296306562e+04,-8.0874558983415336e+03, 3.3528767477724723e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6411916438718252e+07,-9.9898542691280912e-01, 4.5034617971429700e-02, 1.0000000000000000e+00
 4.2150075474113453e+05,-4.3296991608573456e+10, 1.4531376975789136e+11,-2.8231431396320204e+04,-8.3408224925728518e+03, 3.3512363412440313e+03, 1.3425632051200000e+11, 1.3887088230400000e+11,-1.8650904296875000e+04, 1.8033746093750000e+04, 4.6365083021524787e+07,-9.9927679422498417e-01, 3.8024840873281548e-02, 1.0000000000000000e+00
