Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851180_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-12 04:05:48.698300
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.4662117926260477e+11,-7.4339063912665039e+10, 1.2717304536823323e+04,-2.5079913038882540e+04, 3.3660000000000000e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.2373278092596769e+07,-9.3456119763392423e-02, 9.9562339952351986e-01, 1.0000000000000000e+00
 5.2425703796393158e+04,-1.4594863058918497e+11,-7.5650348360948029e+10, 1.2939706957737140e+04,-2.4944238621510700e+04, 3.3641637157414657e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.2320852388800375e+07,-1.0144650117143458e-01, 9.9484099603910281e-01, 1.0000000000000000e+00
 1.0485140759278632e+05,-1.4526445379453467e+11,-7.6954467519646912e+10, 1.3160903822953187e+04,-2.4806562587431181e+04, 3.3623274314829318e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.2268426685003981e+07,-1.0944402374970701e-01, 9.9399296057138842e-01, 1.0000000000000000e+00
 1.5727711138917948e+05,-1.4456871246062030e+11,-7.8251316826820358e+10, 1.3380878794153763e+04,-2.4666896364319076e+04, 3.3604911472243975e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.2216000981207587e+07,-1.1744844381055454e-01, 9.9307898127313077e-01, 1.0000000000000000e+00
 2.0970281518557263e+05,-1.4386147116627835e+11,-7.9540792162865128e+10, 1.3599615582735709e+04,-2.4525251572302070e+04, 3.3586548629658632e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.2163575277411193e+07,-1.2545951934408783e-01, 9.9209873954458305e-01, 1.0000000000000000e+00
 2.6212851898196578e+05,-1.4314279530420724e+11,-8.0822790038820724e+10, 1.3817098055047814e+04,-2.4381639892931154e+04, 3.3568185787073289e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.2111149573614798e+07,-1.3347700660448122e-01, 9.9105191019840488e-01, 1.0000000000000000e+00
 3.1455422277835896e+05,-1.4241275107422424e+11,-8.2097207603668716e+10, 1.4033310236843910e+04,-2.4236073064097160e+04, 3.3549822944487946e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.2058723869818412e+07,-1.4150066006334980e-01, 9.8993816130182410e-01, 1.0000000000000000e+00
 3.6697992657475214e+05,-1.4167140548326538e+11,-8.3363942644332886e+10, 1.4248236313282867e+04,-2.4088562880030728e+04, 3.3531460101902608e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.2006298166022018e+07,-1.4953023247503860e-01, 9.8875715399483244e-01, 1.0000000000000000e+00
 4.1940563037114526e+05,-1.4091882634538547e+11,-8.4622893585679123e+10, 1.4461860628928596e+04,-2.3939121191302351e+04, 3.3513097259317265e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1953872462225623e+07,-1.5756547493527717e-01, 9.8750854229643026e-01, 1.0000000000000000e+00
 4.7183133416753844e+05,-1.4015508228175809e+11,-8.5873959490515457e+10, 1.4674167687750045e+04,-2.3787759904822342e+04, 3.3494734416731922e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1901446758429229e+07,-1.6560613693243820e-01, 9.8619197289894545e-01, 1.0000000000000000e+00
