Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851179_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-12 04:17:52.376433
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.5123021387803983e+11,-1.0637047551655859e+11, 1.5254428047185060e+04, 2.1690343917240778e+04, 3.3660000000000000e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5702038198240057e+07,-8.2506622326843737e-01,-5.6503604063949497e-01, 1.0000000000000000e+00
 4.5747785984224276e+04, 1.5192446967970438e+11,-1.0537614253204878e+11, 1.5096923246432392e+04, 2.1779694000219617e+04, 3.3643976192367036e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5656290412255831e+07,-8.2101434177020749e-01,-5.7090756748149074e-01, 1.0000000000000000e+00
 9.1495571968448552e+04, 1.5261150660058670e+11,-1.0437774593297771e+11, 1.4938834415459383e+04, 2.1867996195877033e+04, 3.3627952384734072e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5610542626271605e+07,-8.1691134875243210e-01,-5.7676325149881225e-01, 1.0000000000000000e+00
 1.3724335795267281e+05, 1.5329129812899799e+11,-1.0337533361272664e+11, 1.4780168559744390e+04, 2.1955247376950574e+04, 3.3611928577101103e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5564794840287387e+07,-8.1275711867819311e-01,-5.8260266566324737e-01, 1.0000000000000000e+00
 1.8299114393689710e+05, 1.5396381803950040e+11,-1.0236895373253258e+11, 1.4620932749301735e+04, 2.2041444459841474e+04, 3.3595904769468143e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5519047054303154e+07,-8.0855152822540743e-01,-5.8842537862022748e-01, 1.0000000000000000e+00
 2.2873892992112137e+05, 1.5462904040266785e+11,-1.0135865465972778e+11, 1.4461134093113265e+04, 2.2126584402699613e+04, 3.3579880961835174e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5473299268318936e+07,-8.0429445702030933e-01,-5.9423095375990465e-01, 1.0000000000000000e+00
 2.7448671590534563e+05, 1.5528693961407797e+11,-1.0034448487926320e+11, 1.4300779688260074e+04, 2.2210664215704070e+04, 3.3563857154202210e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5427551482334703e+07,-7.9998578830398137e-01,-6.0001894846051118e-01, 1.0000000000000000e+00
 3.2023450188956998e+05, 1.5593749039431216e+11,-9.9326492993708420e+10, 1.4139876619922528e+04, 2.2293680961063117e+04, 3.3547833346569246e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5381803696350485e+07,-7.9562540905367030e-01,-6.0578891411792923e-01, 1.0000000000000000e+00
 3.6598228787379421e+05, 1.5658066778895560e+11,-9.8304727723251770e+10, 1.3978431961380262e+04, 2.2375631753014266e+04, 3.3531809538936282e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5336055910366260e+07,-7.9121321010389756e-01,-6.1154039617762435e-01, 1.0000000000000000e+00
 4.1173007385801844e+05, 1.5721644716859723e+11,-9.7279237905700134e+10, 1.3816452774012167e+04, 2.2456513757824203e+04, 3.3515785731303313e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5290308124382034e+07,-7.8674908626732887e-01,-6.1727293416893214e-01, 1.0000000000000000e+00
 4.5747785984224273e+05, 1.5784480422882980e+11,-9.6250072496479172e+10, 1.3653946107296399e+04, 2.2536324193788856e+04, 3.3499761923670349e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5244560338397808e+07,-7.8223293645536818e-01,-6.2298606174168303e-01, 1.0000000000000000e+00
 5.0322564582646708e+05, 1.5846571499024982e+11,-9.5217280568633163e+10, 1.3490918998810388e+04, 2.2615060331233333e+04, 3.3483738116037384e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5198812552413590e+07,-7.7766466379843902e-01,-6.2867930670514438e-01, 1.0000000000000000e+00
