Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851168_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-10 23:41:38.257320
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.4125065530566037e+11, 1.5873733960950934e+11,-1.8477708144662145e+04, 1.6444657902679905e+04, 3.3660000000000000e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3980852000000000e+07,-1.8125655014841466e-01, 9.8343584591385280e-01, 1.0000000000000000e+00
 5.4034886718750000e+04, 1.4024932151524976e+11, 1.5962334601973340e+11,-1.8584673611282491e+04, 1.6349099482636453e+04, 3.3641073518277244e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3926816000000000e+07,-1.8447926368240308e-01, 9.8283640615882695e-01, 1.0000000000000000e+00
 1.0806977343750000e+05, 1.3924222581680508e+11, 1.6050417145096689e+11,-1.8690973430120092e+04, 1.6252894493547832e+04, 3.3622147036554497e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3872780000000000e+07,-1.8768094015663736e-01, 9.8223004673137582e-01, 1.0000000000000000e+00
 1.6210465625000000e+05, 1.3822940422927045e+11, 1.6137978117405917e+11,-1.8796602030118633e+04, 1.6156047798140304e+04, 3.3603220554831742e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3818744000000000e+07,-1.9086138708739014e-01, 9.8161699807973857e-01, 1.0000000000000000e+00
 2.1613954687500000e+05, 1.3721089289887825e+11, 1.6225014082939923e+11,-1.8901553925494161e+04, 1.6058564280713508e+04, 3.3584294073108990e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3764708000000000e+07,-1.9402040925249037e-01, 9.8099749275596826e-01, 1.0000000000000000e+00
 2.7017443750000000e+05, 1.3618672866718201e+11, 1.6311521600899258e+11,-1.9005823504154370e+04, 1.5960449005999217e+04, 3.3565367591386239e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3710676000000000e+07,-1.9715781733964916e-01, 9.8037176370082468e-01, 1.0000000000000000e+00
 3.2420931250000000e+05, 1.3515694868435786e+11, 1.6397497259184863e+11,-1.9109405181088940e+04, 1.5861707117856902e+04, 3.3546441109663483e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3656640000000000e+07,-2.0027342193079484e-01, 9.7974004535291392e-01, 1.0000000000000000e+00
 3.7824421875000000e+05, 1.3412159001208765e+11, 1.6482937706922809e+11,-1.9212293447305972e+04, 1.5762343795232102e+04, 3.3527514621318978e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3602604000000000e+07,-2.0336703409964371e-01, 9.7910257350367258e-01, 1.0000000000000000e+00
 4.3227909375000000e+05, 1.3308069143960475e+11, 1.6567839505470529e+11,-1.9314482690455756e+04, 1.5662364426516539e+04, 3.3508588146217980e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3548568000000000e+07,-2.0643846006256331e-01, 9.7845958639434738e-01, 1.0000000000000000e+00
 4.8631393750000000e+05, 1.3203429021866205e+11, 1.6652199396984808e+11,-1.9415967518200869e+04, 1.5561774296127245e+04, 3.3489661671116978e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3494536000000000e+07,-2.0948751094520143e-01, 9.7781132267834991e-01, 1.0000000000000000e+00
