Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851168_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-25 01:33:49.962103
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.4125065530566037e+11, 1.5873733960950934e+11,-1.8477708144662145e+04, 1.6444657902679905e+04, 3.3660000000000000e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3980852000000000e+07,-1.8125148393353202e-01, 9.8343677965179477e-01, 1.0000000000000000e+00
 5.4034886718750000e+04, 1.4024932151821426e+11, 1.5962334602025006e+11,-1.8584673503050461e+04, 1.6349099502783440e+04, 3.3641073518277244e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3926816000000000e+07,-1.8447419597798673e-01, 9.8283735735790756e-01, 1.0000000000000000e+00
 1.0806977343750000e+05, 1.3924222581441196e+11, 1.6050417146647159e+11,-1.8690973219814940e+04, 1.6252894530138406e+04, 3.3622147036554497e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3872780000000000e+07,-1.8767587087668910e-01, 9.8223101533736779e-01, 1.0000000000000000e+00
 1.6210465625000000e+05, 1.3822940425618628e+11, 1.6137978118867322e+11,-1.8796601709847670e+04, 1.6156047857397327e+04, 3.3603220554831742e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3818744000000000e+07,-1.9085631688093760e-01, 9.8161798389528465e-01, 1.0000000000000000e+00
 2.1613954687500000e+05, 1.3721089330060332e+11, 1.6225014059983963e+11,-1.8901553370508518e+04, 1.6058564456959908e+04, 3.3584294073108990e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3764708000000000e+07,-1.9401534344070601e-01, 9.8099849465204836e-01, 1.0000000000000000e+00
 2.7017443750000000e+05, 1.3618672970754445e+11, 1.6311521539189734e+11,-1.9005822625903646e+04, 1.5960449377316172e+04, 3.3565367591386239e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3710676000000000e+07,-1.9715275980952110e-01, 9.8037278078264156e-01, 1.0000000000000000e+00
 3.2420931250000000e+05, 1.3515695052468103e+11, 1.6397497155108978e+11,-1.9109403933729529e+04, 1.5861707738896936e+04, 3.3546441109663483e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3656640000000000e+07,-2.0026837486216026e-01, 9.7974107703518765e-01, 1.0000000000000000e+00
 3.7824421875000000e+05, 1.3412159272426541e+11, 1.6482937565596475e+11,-1.9212291821148126e+04, 1.5762344699201878e+04, 3.3527514621318978e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3602604000000000e+07,-2.0336199821657622e-01, 9.7910361948128921e-01, 1.0000000000000000e+00
 4.3227909375000000e+05, 1.3308069501917528e+11, 1.6567839338743707e+11,-1.9314480705411257e+04, 1.5662365627159179e+04, 3.3508588146217980e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3548568000000000e+07,-2.0643343488622040e-01, 9.7846064660827137e-01, 1.0000000000000000e+00
 4.8631393750000000e+05, 1.3203429459788443e+11, 1.6652199221446762e+11,-1.9415965217229532e+04, 1.5561775789705558e+04, 3.3489661671116978e+03, 1.0523421900800002e+11,-1.4838759424000000e+11, 2.1804867187500000e+04, 1.5466352539062500e+04, 5.3494536000000000e+07,-2.0948249504821706e-01, 9.7781239727688751e-01, 1.0000000000000000e+00
