Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851170_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-12 04:16:30.081756
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.1809161741671802e+11,-6.6195632025302315e+09, 7.4056692379463357e+02,-2.4396667915345388e+04, 3.3660000000000000e+03, 1.5248747724800000e+11, 8.9056673792000000e+10,-1.3682817382812496e+04, 2.3431148437500000e+04, 5.6156692000000000e+07, 3.4636386483968989e-01, 9.3810024684641935e-01, 1.0000000000000000e+00
 5.6212906250000000e+04,-2.1804546092456409e+11,-7.9902446983139029e+09, 9.0160982946681759e+02,-2.4370662885268324e+04, 3.3640310636237509e+03, 1.5248747724800000e+11, 8.9056673792000000e+10,-1.3682817382812496e+04, 2.3431148437500000e+04, 5.6100476000000000e+07, 3.4060644999684281e-01, 9.4020595946874752e-01, 1.0000000000000000e+00
 1.1242581250000000e+05,-2.1799025616464426e+11,-9.3594356413212376e+09, 1.0624943080679147e+03,-2.4343635379871583e+04, 3.3620621272475018e+03, 1.5248747724800000e+11, 8.9056673792000000e+10,-1.3682817382812496e+04, 2.3431148437500000e+04, 5.6044264000000000e+07, 3.3482473280103975e-01, 9.4228042445161309e-01, 1.0000000000000000e+00
 1.6863870312500000e+05,-2.1792601222738980e+11,-1.0727078367991755e+10, 1.2232143194740904e+03,-2.4315587042829215e+04, 3.3600931912023402e+03, 1.5248747724800000e+11, 8.9056673792000000e+10,-1.3682817382812496e+04, 2.3431148437500000e+04, 5.5988052000000000e+07, 3.2901871905738195e-01, 9.4432339932347298e-01, 1.0000000000000000e+00
 2.2485162500000000e+05,-2.1785273849371289e+11,-1.2093116218725609e+10, 1.3837639621714691e+03,-2.4286519525379230e+04, 3.3581242544950042e+03, 1.5248747724800000e+11, 8.9056673792000000e+10,-1.3682817382812496e+04, 2.3431148437500000e+04, 5.5931840000000000e+07, 3.2318841135970300e-01, 9.4633463994656308e-01, 1.0000000000000000e+00
 2.8106453125000000e+05,-2.1777044472979553e+11,-1.3457491484396704e+10, 1.5441372367788490e+03,-2.4256434525465764e+04, 3.3561553177876676e+03, 1.5248747724800000e+11, 8.9056673792000000e+10,-1.3682817382812496e+04, 2.3431148437500000e+04, 5.5875624000000000e+07, 3.1733381808081440e-01, 9.4831389734741978e-01, 1.0000000000000000e+00
 3.3727740625000000e+05,-2.1767914107666571e+11,-1.4820146100384768e+10, 1.7043281275606003e+03,-2.4225333776069037e+04, 3.3541863824046814e+03, 1.5248747724800000e+11, 8.9056673792000000e+10,-1.3682817382812496e+04, 2.3431148437500000e+04, 5.5819412000000000e+07, 3.1145495051159217e-01, 9.5026091880168451e-01, 1.0000000000000000e+00
 3.9349031250000000e+05,-2.1757883781857034e+11,-1.6181024851416683e+10, 1.8643309792167811e+03,-2.4193218970107071e+04, 3.3522174456973448e+03, 1.5248747724800000e+11, 8.9056673792000000e+10,-1.3682817382812496e+04, 2.3431148437500000e+04, 5.5763200000000000e+07, 3.0555180898550771e-01, 9.5217545233306866e-01, 1.0000000000000000e+00
 4.4970325000000000e+05,-2.1746954575146332e+11,-1.7540069872195873e+10, 2.0241398503892190e+03,-2.4160091885951839e+04, 3.3502485089900078e+03, 1.5248747724800000e+11, 8.9056673792000000e+10,-1.3682817382812496e+04, 2.3431148437500000e+04, 5.5706988000000000e+07, 2.9962440661416040e-01, 9.5405723882852655e-01, 1.0000000000000000e+00
 5.0591615625000000e+05,-2.1735127594340616e+11,-1.8897224314812542e+10, 2.1837489447807343e+03,-2.4125954304434872e+04, 3.3482795722826718e+03, 1.5248747724800000e+11, 8.9056673792000000e+10,-1.3682817382812496e+04, 2.3431148437500000e+04, 5.5650776000000000e+07, 2.9367275349724459e-01, 9.5590601727018465e-01, 1.0000000000000000e+00
