Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851177_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-10 23:42:33.316887
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.2091271250858463e+11, 1.8530201120564400e+10,-2.0242244836519471e+03,-2.4129906163161013e+04, 3.3660000000000000e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7511948000000000e+07,-7.5317248925892655e-01,-6.5782307760028613e-01, 1.0000000000000000e+00
 5.7569519531250000e+04,-2.2102537025877414e+11, 1.7140265553628759e+10,-1.8895573272614674e+03,-2.4157144873809833e+04, 3.3639835462671927e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7454380000000000e+07,-7.5170945243178877e-01,-6.5949442690950799e-01, 1.0000000000000000e+00
 1.1513903906250000e+05,-2.2113027249561398e+11, 1.5748788009417021e+10,-1.7547945036993424e+03,-2.4183474877393419e+04, 3.3619670925343853e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7396808000000000e+07,-7.5026308241814066e-01,-6.6113940070187183e-01, 1.0000000000000000e+00
 1.7270856250000000e+05,-2.2122741393581155e+11, 1.4355820677001698e+10,-1.6199435609252002e+03,-2.4208894496651224e+04, 3.3599506388015780e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7339240000000000e+07,-7.4883375773925120e-01,-6.6275787680729414e-01, 1.0000000000000000e+00
 2.3027807812500000e+05,-2.2131678970594183e+11, 1.2961416042538322e+10,-1.4850121597007603e+03,-2.4233402097300081e+04, 3.3579341850687711e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7281672000000000e+07,-7.4742185588983079e-01,-6.6434973420496002e-01, 1.0000000000000000e+00
 2.8784759375000000e+05,-2.2139839537752652e+11, 1.1565626770443253e+10,-1.3500080388983740e+03,-2.4256996105454611e+04, 3.3559177313359637e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7224096000000000e+07,-7.4602775436589419e-01,-6.6591485170086195e-01, 1.0000000000000000e+00
 3.4541712500000000e+05,-2.2147222698040125e+11, 1.0168505579858740e+10,-1.2149389746902298e+03,-2.4279675021295650e+04, 3.3539012776031564e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7166528000000000e+07,-7.4465183175977512e-01,-6.6745310656016232e-01, 1.0000000000000000e+00
 4.0298665625000000e+05,-2.2153828102312970e+11, 8.7701047852336102e+09,-1.0798127361662855e+03,-2.4301437426066066e+04, 3.3518848232081737e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7108960000000000e+07,-7.4329446719602155e-01,-6.6896437501243844e-01, 1.0000000000000000e+00
 4.6055615625000000e+05,-2.2159655439093417e+11, 7.3704785934198236e+09,-9.4463730724461561e+02,-2.4322281947091607e+04, 3.3498683701375417e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.7051392000000000e+07,-7.4195604241694968e-01,-6.7044852980745484e-01, 1.0000000000000000e+00
 5.1812565625000000e+05,-2.2164704453453195e+11, 5.9696789696693525e+09,-8.0942048725996608e+02,-2.4342207321347054e+04, 3.3478519170669097e+03,-5.8944917504000000e+10, 1.7828239769600000e+11,-2.4982357421875000e+04,-8.2572021484375000e+03, 5.6993820000000000e+07,-7.4063693765196714e-01,-6.7190544467619551e-01, 1.0000000000000000e+00
