Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851171_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-25 05:57:47.890158
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.2448819729931409e+11, 1.2669205802118117e+11,-1.9297695417571565e+04,-1.8959299713293254e+04, 3.3660000000000000e+03, 5.2276977664000000e+10,-1.7879410278400000e+11, 2.5355355468750004e+04, 7.4162045898437509e+03, 4.4307332166057207e+07, 8.9694976462309550e-01, 4.4213246854599314e-01, 1.0000000000000000e+00
 4.4351683849907109e+04,-1.2534088736261571e+11, 1.2584846947110971e+11,-1.9153472121194183e+04,-1.9081415507584337e+04, 3.3644465196841347e+03, 5.2276977664000000e+10,-1.7879410278400000e+11, 2.5355355468750004e+04, 7.4162045898437509e+03, 4.4262980482207298e+07, 8.9355850857519592e-01, 4.4894675826078928e-01, 1.0000000000000000e+00
 8.8703367699814218e+04,-1.2618716263249734e+11, 1.2499948689057436e+11,-1.9008427130654010e+04,-1.9202537875974558e+04, 3.3628930393682695e+03, 5.2276977664000000e+10,-1.7879410278400000e+11, 2.5355355468750004e+04, 7.4162045898437509e+03, 4.4218628798357390e+07, 8.9010852251650452e-01, 4.5574863482350153e-01, 1.0000000000000000e+00
 1.3305505154972133e+05,-1.2702698689696355e+11, 1.2414515431704619e+11,-1.8862567486666736e+04,-1.9322661991870413e+04, 3.3613395590524046e+03, 5.2276977664000000e+10,-1.7879410278400000e+11, 2.5355355468750004e+04, 7.4162045898437509e+03, 4.4174277114507481e+07, 8.8659968722794225e-01, 4.6253756021248144e-01, 1.0000000000000000e+00
 1.7740673539962844e+05,-1.2786032420380965e+11, 1.2328551612297232e+11,-1.8715900307106014e+04,-1.9441783070724669e+04, 3.3597860787365398e+03, 5.2276977664000000e+10,-1.7879410278400000e+11, 2.5355355468750004e+04, 7.4162045898437509e+03, 4.4129925430657580e+07, 8.8303188832161950e-01, 4.6931299173063057e-01, 1.0000000000000000e+00
 2.2175841924953554e+05,-1.2868713885997682e+11, 1.2242061699085835e+11,-1.8568432783886616e+04,-1.9559896361395917e+04, 3.3582325984206745e+03, 5.2276977664000000e+10,-1.7879410278400000e+11, 2.5355355468750004e+04, 7.4162045898437509e+03, 4.4085573746807672e+07, 8.7940501671743654e-01, 4.7607438134413954e-01, 1.0000000000000000e+00
 2.6611010309944267e+05,-1.2950739549559372e+11, 1.2155050178835506e+11,-1.8420172106752965e+04,-1.9676997175453671e+04, 3.3566791181048097e+03, 5.2276977664000000e+10,-1.7879410278400000e+11, 2.5355355468750004e+04, 7.4162045898437509e+03, 4.4041222062957756e+07, 8.7571896933089666e-01, 4.8282117471589014e-01, 1.0000000000000000e+00
 3.1046178694934980e+05,-1.3032105906397629e+11, 1.2067521556825835e+11,-1.8271125463279128e+04,-1.9793080887178301e+04, 3.3551256377889445e+03, 5.2276977664000000e+10,-1.7879410278400000e+11, 2.5355355468750004e+04, 7.4162045898437509e+03, 4.3996870379107855e+07, 8.7197364922748366e-01, 4.8955281130119688e-01, 1.0000000000000000e+00
 3.5481347079925687e+05,-1.3112809484162802e+11, 1.1979480356850922e+11,-1.8121300038868801e+04,-1.9908142933561074e+04, 3.3535721574730792e+03, 5.2276977664000000e+10,-1.7879410278400000e+11, 2.5355355468750004e+04, 7.4162045898437509e+03, 4.3952518695257947e+07, 8.6816896577500791e-01, 4.9626872444790737e-01, 1.0000000000000000e+00
 3.9916515464916400e+05,-1.3192846842823973e+11, 1.1890931121219385e+11,-1.7970703016755320e+04,-2.0022178814304141e+04, 3.3520186771572144e+03, 5.2276977664000000e+10,-1.7879410278400000e+11, 2.5355355468750004e+04, 7.4162045898437509e+03, 4.3908167011408046e+07, 8.6430483479379450e-01, 5.0296834150080616e-01, 1.0000000000000000e+00
