Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851172_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-10 23:41:53.639046
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.6798536907676672e+11, 7.0432373922085556e+10,-1.0329246380303206e+04, 2.4638533754772066e+04, 3.3660000000000000e+03, 1.9771106918400000e+11,-1.0804168294400000e+11, 1.1518227539062500e+04, 2.1080203125000000e+04, 5.8941845893289864e+07, 4.0454219813206981e-02, 9.9918139299093467e-01, 1.0000000000000000e+00
 5.9000846740029890e+04, 1.6736967978184717e+11, 7.1884100633715546e+10,-1.0541170183737646e+04, 2.4571531249758569e+04, 3.3639334120810340e+03, 1.9771106918400000e+11,-1.0804168294400000e+11, 1.1518227539062500e+04, 2.1080203125000000e+04, 5.8882845046549842e+07, 3.4522038593092122e-02, 9.9940393678000738e-01, 1.0000000000000000e+00
 1.1800169348005978e+05, 1.6674150598227863e+11, 7.3331820485791977e+10,-1.0752440102427379e+04, 2.4502709006920373e+04, 3.3618668241620685e+03, 1.9771106918400000e+11,-1.0804168294400000e+11, 1.1518227539062500e+04, 2.1080203125000000e+04, 5.8823844199809805e+07, 2.8608011135394136e-02, 9.9959070708909503e-01, 1.0000000000000000e+00
 1.7700254022008969e+05, 1.6610088664595990e+11, 7.4775426579795486e+10,-1.0963038095130742e+04, 2.4432072327623122e+04, 3.3598002362431025e+03, 1.9771106918400000e+11,-1.0804168294400000e+11, 1.1518227539062500e+04, 2.1080203125000000e+04, 5.8764843353069782e+07, 2.2712600029857640e-02, 9.9974203562713304e-01, 1.0000000000000000e+00
 2.3600338696011956e+05, 1.6544786200449866e+11, 7.6214811824827042e+10,-1.1172945832423497e+04, 2.4359626794744778e+04, 3.3577336483241370e+03, 1.9771106918400000e+11,-1.0804168294400000e+11, 1.1518227539062500e+04, 2.1080203125000000e+04, 5.8705842506329745e+07, 1.6836266248476880e-02, 9.9985826002429479e-01, 1.0000000000000000e+00
 2.9500423370014946e+05, 1.6478247340131924e+11, 7.7649869449064102e+10,-1.1382144940105181e+04, 2.4285378248842764e+04, 3.3556670604051710e+03, 1.9771106918400000e+11,-1.0804168294400000e+11, 1.1518227539062500e+04, 2.1080203125000000e+04, 5.8646841659589715e+07, 1.0979470518290424e-02, 9.9993972379695861e-01, 1.0000000000000000e+00
 3.5400508044017939e+05, 1.6410476324698721e+11, 7.9080493120346619e+10,-1.1590617061904997e+04, 2.4209332777700398e+04, 3.3536004724862055e+03, 1.9771106918400000e+11,-1.0804168294400000e+11, 1.1518227539062500e+04, 2.1080203125000000e+04, 5.8587840812849693e+07, 5.1426737255851106e-03, 9.9998677636604383e-01, 1.0000000000000000e+00
 4.1300592718020926e+05, 1.6341477501920947e+11, 8.0506576946176941e+10,-1.1798343859481796e+04, 2.4131496716326888e+04, 3.3515338845672395e+03, 1.9771106918400000e+11,-1.0804168294400000e+11, 1.1518227539062500e+04, 2.1080203125000000e+04, 5.8528839966109656e+07,-6.7366312384862560e-04, 9.9999977308897214e-01, 1.0000000000000000e+00
 4.7200677392023912e+05, 1.6271255326283401e+11, 8.1928015473719803e+10,-1.2005307012424100e+04, 2.4051876646957364e+04, 3.3494672966482735e+03, 1.9771106918400000e+11,-1.0804168294400000e+11, 1.1518227539062500e+04, 2.1080203125000000e+04, 5.8469839119369626e+07,-6.4690789406062670e-03, 9.9997907528990826e-01, 1.0000000000000000e+00
 5.3100762066026905e+05, 1.6199814358985016e+11, 8.3344703689802490e+10,-1.2211488218250090e+04, 2.3970479399052852e+04, 3.3474007087293080e+03, 1.9771106918400000e+11,-1.0804168294400000e+11, 1.1518227539062500e+04, 2.1080203125000000e+04, 5.8410838272629604e+07,-1.2243112583607101e-02, 9.9992505028840273e-01, 1.0000000000000000e+00
