Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851167_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-14 08:44:17.256980
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-8.9543683252612885e+10,-1.8887209437371790e+11, 2.2534954757189967e+04,-1.0681260249012925e+04, 3.3660000000000000e+03, 4.0184954880000000e+10, 2.0207461990400000e+11,-2.4636488281250004e+04, 4.9017719726562491e+03, 5.2658964000000000e+07,-6.4722625061563777e-01, 7.6229796045511211e-01, 1.0000000000000000e+00
 5.2711675781250000e+04,-8.8354421205938065e+10,-1.8943096484758304e+11, 2.2588165129709243e+04,-1.0523489417607227e+04, 3.3641536991208204e+03, 4.0184954880000000e+10, 2.0207461990400000e+11,-2.4636488281250004e+04, 4.9017719726562491e+03, 5.2606248000000000e+07,-6.5194330744221574e-01, 7.5826771254043557e-01, 1.0000000000000000e+00
 1.0542335156250000e+05,-8.7162380647951767e+10,-1.8998150992632843e+11, 2.2640377022737997e+04,-1.0365376888715413e+04, 3.3623073982416413e+03, 4.0184954880000000e+10, 2.0207461990400000e+11,-2.4636488281250004e+04, 4.9017719726562491e+03, 5.2553540000000000e+07,-6.5664641260685985e-01, 7.5419857385872946e-01, 1.0000000000000000e+00
 1.5813503125000000e+05,-8.5967614195747116e+10,-1.9052371177719800e+11, 2.2691588977076994e+04,-1.0206928808091006e+04, 3.3604610973624617e+03, 4.0184954880000000e+10, 2.0207461990400000e+11,-2.4636488281250004e+04, 4.9017719726562491e+03, 5.2500824000000000e+07,-6.6133533907352204e-01, 7.5009037408335644e-01, 1.0000000000000000e+00
 2.1084670312500000e+05,-8.4770174629325958e+10,-1.9105755287647699e+11, 2.2741799570918749e+04,-1.0048151349451153e+04, 3.3586147964832821e+03, 4.0184954880000000e+10, 2.0207461990400000e+11,-2.4636488281250004e+04, 4.9017719726562491e+03, 5.2448116000000000e+07,-6.6600985655807865e-01, 7.4594294082556167e-01, 1.0000000000000000e+00
 2.6355837500000000e+05,-8.3570115018855225e+10,-1.9158301592607941e+11, 2.2791007408536378e+04,-9.8890507024964027e+03, 3.3567684959351905e+03, 4.0184954880000000e+10, 2.0207461990400000e+11,-2.4636488281250004e+04, 4.9017719726562491e+03, 5.2395404000000000e+07,-6.7066972957949933e-01, 7.4175610130673086e-01, 1.0000000000000000e+00
 3.1627006250000000e+05,-8.2367487632680038e+10,-1.9210008432356720e+11, 2.2839211164056655e+04,-9.7296329226345060e+03, 3.3549221947249234e+03, 4.0184954880000000e+10, 2.0207461990400000e+11,-2.4636488281250004e+04, 4.9017719726562491e+03, 5.2342692000000000e+07,-6.7531472143374527e-01, 7.3752967873493958e-01, 1.0000000000000000e+00
 3.6898175000000000e+05,-8.1162345875312561e+10,-1.9260874131784607e+11, 2.2886409502491646e+04,-9.5699041879026900e+03, 3.3530758935146564e+03, 4.0184954880000000e+10, 2.0207461990400000e+11,-2.4636488281250004e+04, 4.9017719726562491e+03, 5.2289980000000000e+07,-6.7994458663296498e-01, 7.3326349909737520e-01, 1.0000000000000000e+00
 4.2169340625000000e+05,-7.9954743214779358e+10,-1.9310897049163104e+11, 2.2932601125212652e+04,-9.4098706567287318e+03, 3.3512295929665647e+03, 4.0184954880000000e+10, 2.0207461990400000e+11,-2.4636488281250004e+04, 4.9017719726562491e+03, 5.2237272000000000e+07,-6.8455907505615576e-01, 7.2895738747766348e-01, 1.0000000000000000e+00
 4.7440506250000000e+05,-7.8744732313640076e+10,-1.9360075611122971e+11, 2.2977784802003171e+04,-9.2495383527971317e+03, 3.3493832924184726e+03, 4.0184954880000000e+10, 2.0207461990400000e+11,-2.4636488281250004e+04, 4.9017719726562491e+03, 5.2184556000000000e+07,-6.8915793519377277e-01, 7.2461116494258893e-01, 1.0000000000000000e+00
