Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851176_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-10 23:39:06.570223
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.3614452151809645e+11, 1.5252774178224445e+11,-1.8811503841911050e+04, 1.6793457213383394e+04, 3.3660000000000000e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0948816000000000e+07,-1.7429804316905079e-01, 9.8469294307791178e-01, 1.0000000000000000e+00
 5.0999816406250000e+04, 1.3518236115981537e+11, 1.5338168798217612e+11,-1.8920296111640186e+04, 1.6694638255451770e+04, 3.3642136594103299e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0897816000000000e+07,-1.7745557940539922e-01, 9.8412881135443542e-01, 1.0000000000000000e+00
 1.0199963281250000e+05, 1.3421466984316521e+11, 1.5423057757882196e+11,-1.9028404008782978e+04, 1.6595159162732019e+04, 3.3624273188206594e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0846816000000000e+07,-1.8059164151011345e-01, 9.8355816249812233e-01, 1.0000000000000000e+00
 1.5299945312500000e+05, 1.3324148252896773e+11, 1.5507437709507489e+11,-1.9135821941519054e+04, 1.6495024883723632e+04, 3.3606409782309893e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0795816000000000e+07,-1.8370603164674776e-01, 9.8298122766236173e-01, 1.0000000000000000e+00
 2.0399926562500000e+05, 1.3226283424425145e+11, 1.5591305344539340e+11,-1.9242544423689742e+04, 1.6394240368685401e+04, 3.3588546376413187e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0744820000000000e+07,-1.8679854812263288e-01, 9.8239824023624778e-01, 1.0000000000000000e+00
 2.5499907812500000e+05, 1.3127876071317377e+11, 1.5674657347711871e+11,-1.9348565832838936e+04, 1.6292810760518900e+04, 3.3570682970516486e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0693816000000000e+07,-1.8986899592817982e-01, 9.8180943384407582e-01, 1.0000000000000000e+00
 3.0599890625000000e+05, 1.3028929796844800e+11, 1.5757490429972107e+11,-1.9453880567733941e+04, 1.6190741284255655e+04, 3.3552819564619786e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0642816000000000e+07,-1.9291718008694819e-01, 9.8121504351864675e-01, 1.0000000000000000e+00
 3.5699871875000000e+05, 1.2929448230150482e+11, 1.5839801332370895e+11,-1.9558483067975296e+04, 1.6088037232385415e+04, 3.3534956158723080e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0591816000000000e+07,-1.9594290485427968e-01, 9.8061530583469214e-01, 1.0000000000000000e+00
 4.0799853125000000e+05, 1.2829435026249211e+11, 1.5921586826062894e+11,-1.9662367813996825e+04, 1.5984703964856177e+04, 3.3517092752826379e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0540816000000000e+07,-1.9894597375965722e-01, 9.8001045888542526e-01, 1.0000000000000000e+00
 4.5899834375000000e+05, 1.2728893866027507e+11, 1.6002843712306570e+11,-1.9765529327065608e+04, 1.5880746909074169e+04, 3.3499229346929678e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0489816000000000e+07,-2.0192618965050502e-01, 9.7940074225682938e-01, 1.0000000000000000e+00
 5.0999815625000000e+05, 1.2627828456243613e+11, 1.6083568822464200e+11,-1.9867962169281989e+04, 1.5776171559903860e+04, 3.3481365941032977e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0438820000000000e+07,-2.0488335473749017e-01, 9.7878639699962722e-01, 1.0000000000000000e+00
 5.6099800000000000e+05, 1.2526242529527496e+11, 1.6163759018001880e+11,-1.9969660943579569e+04, 1.5670983479667946e+04, 3.3463502535136276e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0387820000000000e+07,-2.0781727064139227e-01, 9.7816766559887991e-01, 1.0000000000000000e+00
 6.1199781250000000e+05, 1.2424139844380856e+11, 1.6243411190489505e+11,-2.0070620293725224e+04, 1.5565188298147375e+04, 3.3445639129239571e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0336820000000000e+07,-2.1072773844160833e-01, 9.7754479194115973e-01, 1.0000000000000000e+00
 6.6299762500000000e+05, 1.2321524108911104e+11, 1.6322522320050516e+11,-2.0170834978338422e+04, 1.5458791633479927e+04, 3.3427775710099368e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0285816000000000e+07,-2.1361456085776975e-01, 9.7691802081318080e-01, 1.0000000000000000e+00
 7.1399743750000000e+05, 1.2218399362161424e+11, 1.6401089183113263e+11,-2.0270299500794517e+04, 1.5351799487667209e+04, 3.3409912317446169e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0234816000000000e+07,-2.1647753164471800e-01, 9.7628760019423066e-01, 1.0000000000000000e+00
 7.6499718750000000e+05, 1.2114769288465945e+11, 1.6479108879269839e+11,-2.0369008776518705e+04, 1.5244217535536613e+04, 3.3392048924792966e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0183816000000000e+07,-2.1931645486466234e-01, 9.7565377702625455e-01, 1.0000000000000000e+00
 8.1599706250000000e+05, 1.2010637595033423e+11, 1.6556578534970914e+11,-2.0466957757290078e+04, 1.5136051515875626e+04, 3.3374185505652763e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0132820000000000e+07,-2.2213113410768584e-01, 9.7501679947580044e-01, 1.0000000000000000e+00
 8.6699693750000000e+05, 1.1906008323016977e+11, 1.6633495076208481e+11,-2.0564141144107620e+04, 1.5027307554851304e+04, 3.3356322086512555e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0081820000000000e+07,-2.2492136430863457e-01, 9.7437691879351418e-01, 1.0000000000000000e+00
 9.1799668750000000e+05, 1.1800885542392578e+11, 1.6709855462358871e+11,-2.0660553683344297e+04, 1.4917991849516677e+04, 3.3338458693859357e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 5.0030820000000000e+07,-2.2768694033569220e-01, 9.7373438739759577e-01, 1.0000000000000000e+00
 9.6899650000000000e+05, 1.1695273037984013e+11, 1.6785656910184006e+11,-2.0756190449278758e+04, 1.4808110341033549e+04, 3.3320595301206158e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 4.9979820000000000e+07,-2.3042766514616256e-01, 9.7308945690274962e-01, 1.0000000000000000e+00
 1.0199963125000000e+06, 1.1589174617582246e+11, 1.6860896663234552e+11,-2.0851046552421791e+04, 1.4697669034666216e+04, 3.3302731882065950e+03, 1.3933505740800000e+11,-1.1352691507200000e+11, 1.6987341796875000e+04, 2.0851771484375000e+04, 4.9928820000000000e+07,-2.3314334146504043e-01, 9.7244237995395666e-01, 1.0000000000000000e+00
