Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851178_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-25 05:59:08.783597
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.7091893988940381e+11, 8.7459859644509262e+10,-1.1852839694036551e+04, 2.3166083452728930e+04, 3.3660000000000000e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9584352445100114e+07, 9.4462626148805774e-03,-9.9995538306596976e-01, 1.0000000000000000e+00
 4.9633986431531644e+04, 1.7032677914540985e+11, 8.8607210491736496e+10,-1.2008150021058094e+04, 2.3066208832049331e+04, 3.3642614995818371e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9534718458668582e+07, 1.5511733086412407e-02,-9.9987968583057818e-01, 1.0000000000000000e+00
 9.9267972863063289e+04, 1.6972692612000543e+11, 8.9749578033493332e+10,-1.2162798610847682e+04, 2.2965281672703441e+04, 3.3625229991636743e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9485084472237051e+07, 2.1589750086590552e-02,-9.9976691418109975e-01, 1.0000000000000000e+00
 1.4890195929459494e+05, 1.6911941381927203e+11, 9.0886910141579788e+10,-1.2316779182655255e+04, 2.2863306670141064e+04, 3.3607844987455110e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9435450485805519e+07, 2.7680324893903756e-02,-9.9961682639587857e-01, 1.0000000000000000e+00
 1.9853594572612658e+05, 1.6850427556209769e+11, 9.2019154914358505e+10,-1.2470085497919576e+04, 2.2760288538273086e+04, 3.3590459983273481e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9385816499373987e+07, 3.3783468967229224e-02,-9.9942917569207490e-01, 1.0000000000000000e+00
 2.4816993215765824e+05, 1.6788154496943198e+11, 9.3146260688794998e+10,-1.2622711365977357e+04, 2.2656232002643577e+04, 3.3573074979091853e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9336182512942463e+07, 3.9899193667026663e-02,-9.9920371013358478e-01, 1.0000000000000000e+00
 2.9780391858918988e+05, 1.6725125596428607e+11, 9.4268176040457718e+10,-1.2774650644063247e+04, 2.2551141800429799e+04, 3.3555689974910219e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9286548526510932e+07, 4.6027510263584898e-02,-9.9894017253233713e-01, 1.0000000000000000e+00
 3.4743790502072155e+05, 1.6661344277173273e+11, 9.5384849783517944e+10,-1.2925897237309848e+04, 2.2445022680442224e+04, 3.3538304970728591e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9236914540079400e+07, 5.2168429943800665e-02,-9.9863830034562506e-01, 1.0000000000000000e+00
 3.9707189145225316e+05, 1.6596813991890634e+11, 9.6496230970749863e+10,-1.3076445098747696e+04, 2.2337879403124505e+04, 3.3520919966546958e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9187280553647861e+07, 5.8321963816314888e-02,-9.9829782556940816e-01, 1.0000000000000000e+00
 4.4670587788378482e+05, 1.6531538223500278e+11, 9.7602268893530579e+10,-1.3226288229305283e+04, 2.2229716740553500e+04, 3.3503534962365329e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9137646567216329e+07, 6.4488122914823254e-02,-9.9791847462752326e-01, 1.0000000000000000e+00
 4.9633986431531649e+05, 1.6465520485090839e+11, 9.8702913082186691e+10,-1.3375420677943583e+04, 2.2120539476208007e+04, 3.3486149958183701e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9088012580784798e+07, 7.0666918188687575e-02,-9.9749996825749998e-01, 1.0000000000000000e+00
 5.4597385074684815e+05, 1.6398764312107761e+11, 9.9798113375621643e+10,-1.3523836567739179e+04, 2.2010352357645148e+04, 3.3468764954002072e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.9038378594353266e+07, 7.6858358231817886e-02,-9.9704202156674893e-01, 1.0000000000000000e+00
 5.9560783717837976e+05, 1.6331273274921286e+11, 1.0088781978933194e+11,-1.3671530038791034e+04, 2.1899160181409319e+04, 3.3451379949820439e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.8988744607921734e+07, 8.3062452680322196e-02,-9.9654434369712286e-01, 1.0000000000000000e+00
 6.4524182360991149e+05, 1.6263050979108319e+11, 1.0197198251160809e+11,-1.3818495243678593e+04, 2.1786967796426004e+04, 3.3433994945638810e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.8939110621490210e+07, 8.9279212085395548e-02,-9.9600663767336961e-01, 1.0000000000000000e+00
 6.9487581004144310e+05, 1.6194101057557205e+11, 1.0305055197846956e+11,-1.3964726376546259e+04, 2.1673780054482359e+04, 3.3416609941457177e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.8889476635058679e+07, 9.5508645596864505e-02,-9.9542860046125481e-01, 1.0000000000000000e+00
 7.4450979647297482e+05, 1.6124427170467725e+11, 1.0412347887366479e+11,-1.4110217673103365e+04, 2.1559601810227221e+04, 3.3399224937275549e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.8839842648627147e+07, 1.0175076093011624e-01,-9.9480992287478831e-01, 1.0000000000000000e+00
 7.9414378290450631e+05, 1.6054033005351096e+11, 1.0519071412867122e+11,-1.4254963410624179e+04, 2.1444437921171091e+04, 3.3381839933093920e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.8790208662195608e+07, 1.0800556433100438e-01,-9.9415028948018780e-01, 1.0000000000000000e+00
 8.4377776933603792e+05, 1.5982922277029984e+11, 1.0625220892269524e+11,-1.4398957907947921e+04, 2.1328293247686164e+04, 3.3364454928912287e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.8740574675764076e+07, 1.1427306053855507e-01,-9.9344937849653503e-01, 1.0000000000000000e+00
 8.9341175576756964e+05, 1.5911098727638470e+11, 1.0730791468267221e+11,-1.4542195525478732e+04, 2.1211172653006288e+04, 3.3347069924730658e+03,-6.4428576768000000e+10,-1.9018691379199997e+11, 2.4099160156250000e+04,-8.1613969726562509e+03, 4.8690940689332545e+07, 1.2055325274528696e-01,-9.9270686169308364e-01, 1.0000000000000000e+00
