Astro Compass Ephemeris v 1.0
File name: SAC_Test_Traj_Ephem.txt
Generation time (UTC): 2025-11-05 04:28:25.118779
Number of vectors: 500

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 3.4863222784000000e+10,-2.2986622566400000e+11, 2.3379027343750000e+04, 3.5458371582031250e+03, 3.3660000000000000e+03, 1.0557055473327637e-02, 4.2856931686401367e-03, 4.9558839201927185e-01
 8.6400000000000000e+04, 3.4863218688000000e+10,-2.2986622566400000e+11, 2.3379027343750000e+04, 3.5458371582031250e+03, 3.3660000000000000e+03, 1.0556936264038086e-02, 4.2856931686401367e-03, 4.9558839201927185e-01
 1.7280000000000000e+05, 3.6882472960000000e+10,-2.2955071897600000e+11, 2.3362644531250000e+04, 3.7575063476562500e+03, 3.3645002441406250e+03, 1.0647535324096680e-02, 4.2459964752197266e-03, 4.9563363194465637e-01
 2.5920000000000000e+05, 3.8900232192000000e+10,-2.2921694412800000e+11, 2.3344466796875000e+04, 3.9688884277343750e+03, 3.3630004882812500e+03, 1.0740160942077637e-02, 4.2073726654052734e-03, 4.9568110704421997e-01
 3.4560000000000000e+05, 4.0916344832000000e+10,-2.2886490112000000e+11, 2.3324535156250000e+04, 4.1798725585937500e+03, 3.3615004882812500e+03, 1.0832667350769043e-02, 4.1694641113281250e-03, 4.9572944641113281e-01
 4.3200000000000000e+05, 4.2930655232000000e+10,-2.2849467187200000e+11, 2.3302843750000000e+04, 4.3904433593750000e+03, 3.3600004882812500e+03, 1.0924100875854492e-02, 4.1323900222778320e-03, 4.9577805399894714e-01
 5.1840000000000000e+05, 4.4943028224000000e+10,-2.2810624000000000e+11, 2.3279400390625000e+04, 4.6005869140625000e+03, 3.3585002441406250e+03, 1.1014580726623535e-02, 4.0957927703857422e-03, 4.9582690000534058e-01
 6.0480000000000000e+05, 4.6953287680000000e+10,-2.2769968742400000e+11, 2.3254197265625000e+04, 4.8102910156250000e+03, 3.3570000000000000e+03, 1.1105060577392578e-02, 4.0743350982666016e-03, 4.9586790800094604e-01
 6.9120000000000000e+05, 4.8961302528000000e+10,-2.2727504691200000e+11, 2.3227246093750000e+04, 5.0195400390625000e+03, 3.3554995117187500e+03, 1.1182188987731934e-02, 4.0595531463623047e-03, 4.9589824676513672e-01
 7.7760000000000000e+05, 5.0966904832000000e+10,-2.2683235123200000e+11, 2.3198533203125000e+04, 5.2283378906250000e+03, 3.3539987792968750e+03, 1.1247158050537109e-02, 4.0475130081176758e-03, 4.9591797590255737e-01
 8.6400000000000000e+05, 5.2969959424000000e+10,-2.2637160038400000e+11, 2.3168056640625000e+04, 5.4366850585937500e+03, 3.3524980468750000e+03, 1.1344313621520996e-02, 4.0326118469238281e-03, 4.9593082070350647e-01
 9.5040000000000000e+05, 5.4970294272000000e+10,-2.2589287628800000e+11, 2.3135812500000000e+04, 5.6445737304687500e+03, 3.3509973144531250e+03, 1.1436223983764648e-02, 4.0169954299926758e-03, 4.9594005942344666e-01
 1.0368000000000000e+06, 5.6967774208000000e+10,-2.2539621171200000e+11, 2.3101808593750000e+04, 5.8519697265625000e+03, 3.3494965820312500e+03, 1.1525511741638184e-02, 3.9963722229003906e-03, 4.9594858288764954e-01
 1.1232000000000000e+06, 5.8962231296000000e+10,-2.2488168857600000e+11, 2.3066052734375000e+04, 6.0588588867187500e+03, 3.3479958496093750e+03, 1.1613845825195312e-02, 3.9761066436767578e-03, 4.9595746397972107e-01
