Astro Compass Ephemeris v 1.0
File name: test_traj_ephemeris_2_TBR_env.txt
Generation time (UTC): 2025-10-25 18:32:28.891614
Number of vectors: 1001

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 7.8258348032000000e+10,-1.6854789324800000e+11, 2.3890914062500000e+04, 1.1896680664062500e+04, 3.3660000000000000e+03, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04, 8.0316448768000000e+10,-1.6750739456000000e+11, 2.3749650390625000e+04, 1.2188516601562500e+04, 3.3656972656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05, 8.2362179584000000e+10,-1.6644176281600000e+11, 2.3604652343750000e+04, 1.2478803710937500e+04, 3.3653945312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05, 8.4395220992000000e+10,-1.6535111270400000e+11, 2.3455929687500000e+04, 1.2767490234375000e+04, 3.3650917968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05, 8.6415261696000000e+10,-1.6423557529600000e+11, 2.3303505859375000e+04, 1.3054527343750000e+04, 3.3647890625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05, 8.8421957632000000e+10,-1.6309534720000000e+11, 2.3147390625000000e+04, 1.3339865234375000e+04, 3.3644863281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05, 9.0415013888000000e+10,-1.6193054310400000e+11, 2.2987609375000000e+04, 1.3623455078125000e+04, 3.3641835937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05, 9.2394110976000000e+10,-1.6074127769600000e+11, 2.2824179687500000e+04, 1.3905244140625000e+04, 3.3638808593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05, 9.4358929408000000e+10,-1.5952776396800000e+11, 2.2657117187500000e+04, 1.4185185546875000e+04, 3.3635781250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05, 9.6309149696000000e+10,-1.5829013299200000e+11, 2.2486443359375000e+04, 1.4463232421875000e+04, 3.3632753906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+05, 9.8244485120000000e+10,-1.5702856499200000e+11, 2.2312179687500000e+04, 1.4739333007812500e+04, 3.3629726562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+05, 1.0016459980800000e+11,-1.5574322380800000e+11, 2.2134349609375000e+04, 1.5013438476562500e+04, 3.3626699218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0368000000000000e+06, 1.0206919884800000e+11,-1.5443428966400000e+11, 2.1952972656250000e+04, 1.5285502929687500e+04, 3.3623671875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
