Astro Compass Ephemeris v 1.0
File name: test_traj_ephemeris_10_TBR_env.txt
Generation time (UTC): 2025-10-25 17:51:21.557604
Number of vectors: 1001

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 2.0107781734400000e+11,-4.1362104320000000e+10, 1.0656172851562500e+04, 2.4001167968750000e+04, 3.3660000000000000e+03, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04, 2.0198714572800000e+11,-3.9286231040000000e+10, 1.0393034179687500e+04, 2.4050925781250000e+04, 3.3656972656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05, 2.0287376588800000e+11,-3.7206192128000000e+10, 1.0130579101562500e+04, 2.4097644531250000e+04, 3.3653945312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05, 2.0373774336000000e+11,-3.5122245632000000e+10, 9.8688359375000000e+03, 2.4141359375000000e+04, 3.3650917968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05, 2.0457912729600000e+11,-3.3034649600000000e+10, 9.6078349609375000e+03, 2.4182111328125000e+04, 3.3647890625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05, 2.0539799961600000e+11,-3.0943660032000000e+10, 9.3476044921875000e+03, 2.4219931640625000e+04, 3.3644863281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05, 2.0619442585600000e+11,-2.8849528832000000e+10, 9.0881708984375000e+03, 2.4254853515625000e+04, 3.3641835937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05, 2.0696847155200000e+11,-2.6752503808000000e+10, 8.8295615234375000e+03, 2.4286919921875000e+04, 3.3638808593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05, 2.0772021862400000e+11,-2.4652830720000000e+10, 8.5718017578125000e+03, 2.4316156250000000e+04, 3.3635781250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05, 2.0844969984000000e+11,-2.2550753280000000e+10, 8.3149169921875000e+03, 2.4342607421875000e+04, 3.3632753906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+05, 2.0915704627200000e+11,-2.0446509056000000e+10, 8.0589301757812500e+03, 2.4366300781250000e+04, 3.3629726562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+05, 2.0984230707200000e+11,-1.8340335616000000e+10, 7.8038637695312500e+03, 2.4387273437500000e+04, 3.3626699218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0368000000000000e+06, 2.1050558054400000e+11,-1.6232466432000000e+10, 7.5497407226562500e+03, 2.4405560546875000e+04, 3.3623671875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1232000000000000e+06, 2.1114693222400000e+11,-1.4123131904000000e+10, 7.2965815429687500e+03, 2.4421197265625000e+04, 3.3620644531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2096000000000000e+06, 2.1176646041600000e+11,-1.2012559360000000e+10, 7.0444082031250000e+03, 2.4434214843750000e+04, 3.3617617187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2960000000000000e+06, 2.1236424704000000e+11,-9.9009740800000000e+09, 6.7932377929687500e+03, 2.4444654296875000e+04, 3.3614589843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.3824000000000000e+06, 2.1294037401600000e+11,-7.7885972480000000e+09, 6.5430893554687500e+03, 2.4452542968750000e+04, 3.3611562500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.4688000000000000e+06, 2.1349492326400000e+11,-5.6756474880000000e+09, 6.2939833984375000e+03, 2.4457916015625000e+04, 3.3608535156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.5552000000000000e+06, 2.1402799308800000e+11,-3.5623411200000000e+09, 6.0459350585937500e+03, 2.4460806640625000e+04, 3.3605507812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.6416000000000000e+06, 2.1453968179200000e+11,-1.4488910080000000e+09, 5.7989614257812500e+03, 2.4461251953125000e+04, 3.3602480468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+06, 2.1503008768000000e+11, 6.6449286400000000e+08, 5.5530786132812500e+03, 2.4459277343750000e+04, 3.3599453125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.8144000000000000e+06, 2.1549929267200000e+11, 2.7776030720000000e+09, 5.3083017578125000e+03, 2.4454921875000000e+04, 3.3596425781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9008000000000000e+06, 2.1594739507200000e+11, 4.8902353920000000e+09, 5.0646450195312500e+03, 2.4448216796875000e+04, 3.3593398437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9872000000000000e+06, 2.1637449318400000e+11, 7.0021877760000000e+09, 4.8221225585937500e+03, 2.4439195312500000e+04, 3.3590371093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.0736000000000000e+06, 2.1678068531200000e+11, 9.1132620800000000e+09, 4.5807470703125000e+03, 2.4427886718750000e+04, 3.3587343750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.1600000000000000e+06, 2.1716606976000000e+11, 1.1223261184000000e+10, 4.3405327148437500e+03, 2.4414324218750000e+04, 3.3584316406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.2464000000000000e+06, 2.1753076121600000e+11, 1.3331992576000000e+10, 4.1014892578125000e+03, 2.4398539062500000e+04, 3.3581289062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.3328000000000000e+06, 2.1787484160000000e+11, 1.5439264768000000e+10, 3.8636301269531250e+03, 2.4380562500000000e+04, 3.3578261718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.4192000000000000e+06, 2.1819842560000000e+11, 1.7544890368000000e+10, 3.6269648437500000e+03, 2.4360423828125000e+04, 3.3575234375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5056000000000000e+06, 2.1850161152000000e+11, 1.9648684032000000e+10, 3.3915041503906250e+03, 2.4338158203125000e+04, 3.3572207031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+06, 2.1878451404800000e+11, 2.1750464512000000e+10, 3.1572578125000000e+03, 2.4313791015625000e+04, 3.3569179687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.6784000000000000e+06, 2.1904723148800000e+11, 2.3850047488000000e+10, 2.9242348632812500e+03, 2.4287353515625000e+04, 3.3566152343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.7648000000000000e+06, 2.1928986214400000e+11, 2.5947258880000000e+10, 2.6924438476562500e+03, 2.4258876953125000e+04, 3.3563125000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.8512000000000000e+06, 2.1951252070400000e+11, 2.8041922560000000e+10, 2.4618935546875000e+03, 2.4228388671875000e+04, 3.3560097656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.9376000000000000e+06, 2.1971530547200000e+11, 3.0133866496000000e+10, 2.2325917968750000e+03, 2.4195917968750000e+04, 3.3557070312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.0240000000000000e+06, 2.1989834752000000e+11, 3.2222918656000000e+10, 2.0045450439453125e+03, 2.4161494140625000e+04, 3.3554042968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1104000000000000e+06, 2.2006172876800000e+11, 3.4308917248000000e+10, 1.7777603759765625e+03, 2.4125142578125000e+04, 3.3551015625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1968000000000000e+06, 2.2020558028800000e+11, 3.6391690240000000e+10, 1.5522445068359375e+03, 2.4086898437500000e+04, 3.3547988281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.2832000000000000e+06, 2.2033000038400000e+11, 3.8471077888000000e+10, 1.3280031738281250e+03, 2.4046783203125000e+04, 3.3544960937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.3696000000000000e+06, 2.2043510374400000e+11, 4.0546918400000000e+10, 1.1050417480468750e+03, 2.4004822265625000e+04, 3.3541933593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+06, 2.2052098867200000e+11, 4.2619056128000000e+10, 8.8336578369140625e+02, 2.3961048828125000e+04, 3.3538906250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.5424000000000000e+06, 2.2058778624000000e+11, 4.4687335424000000e+10, 6.6297961425781250e+02, 2.3915486328125000e+04, 3.3535878906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.6288000000000000e+06, 2.2063559475200000e+11, 4.6751600640000000e+10, 4.4388781738281250e+02, 2.3868164062500000e+04, 3.3532851562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.7152000000000000e+06, 2.2066452889600000e+11, 4.8811704320000000e+10, 2.2609436035156250e+02, 2.3819103515625000e+04, 3.3529824218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8016000000000000e+06, 2.2067470336000000e+11, 5.0867494912000000e+10, 9.6029558181762695e+00, 2.3768332031250000e+04, 3.3526796875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8880000000000000e+06, 2.2066623283200000e+11, 5.2918824960000000e+10,-2.0558312988281250e+02, 2.3715875000000000e+04, 3.3523769531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.9744000000000000e+06, 2.2063921561600000e+11, 5.4965551104000000e+10,-4.1946087646484375e+02, 2.3661757812500000e+04, 3.3520742187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.0608000000000000e+06, 2.2059378278400000e+11, 5.7007529984000000e+10,-6.3202764892578125e+02, 2.3606005859375000e+04, 3.3517714843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.1472000000000000e+06, 2.2053003264000000e+11, 5.9044622336000000e+10,-8.4328100585937500e+02, 2.3548642578125000e+04, 3.3514687500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.2336000000000000e+06, 2.2044809625600000e+11, 6.1076688896000000e+10,-1.0532188720703125e+03, 2.3489693359375000e+04, 3.3511660156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+06, 2.2034807193600000e+11, 6.3103594496000000e+10,-1.2618393554687500e+03, 2.3429179687500000e+04, 3.3508632812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4064000000000000e+06, 2.2023009075200000e+11, 6.5125203968000000e+10,-1.4691413574218750e+03, 2.3367126953125000e+04, 3.3505605468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4928000000000000e+06, 2.2009425100800000e+11, 6.7141386240000000e+10,-1.6751231689453125e+03, 2.3303556640625000e+04, 3.3502578125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.5792000000000000e+06, 2.1994066739200000e+11, 6.9152014336000000e+10,-1.8797838134765625e+03, 2.3238492187500000e+04, 3.3499550781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.6656000000000000e+06, 2.1976945459200000e+11, 7.1156957184000000e+10,-2.0831228027343750e+03, 2.3171957031250000e+04, 3.3496523437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.7520000000000000e+06, 2.1958074368000000e+11, 7.3156083712000000e+10,-2.2851394042968750e+03, 2.3103972656250000e+04, 3.3493496093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.8384000000000000e+06, 2.1937463296000000e+11, 7.5149279232000000e+10,-2.4858337402343750e+03, 2.3034558593750000e+04, 3.3490468750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.9248000000000000e+06, 2.1915123712000000e+11, 7.7136412672000000e+10,-2.6852053222656250e+03, 2.2963744140625000e+04, 3.3487441406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0112000000000000e+06, 2.1891065446400000e+11, 7.9117369344000000e+10,-2.8832541503906250e+03, 2.2891539062500000e+04, 3.3484414062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0976000000000000e+06, 2.1865303244800000e+11, 8.1092026368000000e+10,-3.0799812011718750e+03, 2.2817972656250000e+04, 3.3481386718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+06, 2.1837848576000000e+11, 8.3060269056000000e+10,-3.2753864746093750e+03, 2.2743060546875000e+04, 3.3478359375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.2704000000000000e+06, 2.1808709632000000e+11, 8.5021982720000000e+10,-3.4694711914062500e+03, 2.2666830078125000e+04, 3.3475332031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.3568000000000000e+06, 2.1777901158400000e+11, 8.6977060864000000e+10,-3.6622353515625000e+03, 2.2589291015625000e+04, 3.3472304687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.4432000000000000e+06, 2.1745429708800000e+11, 8.8925372416000000e+10,-3.8536813964843750e+03, 2.2510470703125000e+04, 3.3469277343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.5296000000000000e+06, 2.1711311667200000e+11, 9.0866819072000000e+10,-4.0438093261718750e+03, 2.2430386718750000e+04, 3.3466250000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.6160000000000000e+06, 2.1675556864000000e+11, 9.2801310720000000e+10,-4.2326210937500000e+03, 2.2349060546875000e+04, 3.3463222656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7024000000000000e+06, 2.1638176768000000e+11, 9.4728708096000000e+10,-4.4201186523437500e+03, 2.2266505859375000e+04, 3.3460195312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7888000000000000e+06, 2.1599181209600000e+11, 9.6648912896000000e+10,-4.6063027343750000e+03, 2.2182742187500000e+04, 3.3457167968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.8752000000000000e+06, 2.1558583296000000e+11, 9.8561851392000000e+10,-4.7911762695312500e+03, 2.2097792968750000e+04, 3.3454140625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.9616000000000000e+06, 2.1516392857600000e+11, 1.0046739251200000e+11,-4.9747407226562500e+03, 2.2011667968750000e+04, 3.3451113281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+06, 2.1472623001600000e+11, 1.0236543795200000e+11,-5.1569980468750000e+03, 2.1924394531250000e+04, 3.3448085937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.1344000000000000e+06, 2.1427283558400000e+11, 1.0425589760000000e+11,-5.3379506835937500e+03, 2.1835982421875000e+04, 3.3445058593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.2208000000000000e+06, 2.1380387635200000e+11, 1.0613866496000000e+11,-5.5176015625000000e+03, 2.1746451171875000e+04, 3.3442031250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3072000000000000e+06, 2.1331941785600000e+11, 1.0801364992000000e+11,-5.6959521484375000e+03, 2.1655816406250000e+04, 3.3439003906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
