Astro Compass Ephemeris v 1.0
File name: test_traj_ephemeris_4_TBR_env.txt
Generation time (UTC): 2025-10-25 17:51:15.493927
Number of vectors: 1001

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.2559109324800000e+11, 3.9105990656000000e+10,-2.0293925781250000e+04, 2.8987511718750000e+04, 3.3660000000000000e+03, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04, 1.2381075046400000e+11, 4.1601830912000000e+10,-2.0918326171875000e+04, 2.8783792968750000e+04, 3.3656972656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05, 1.2197628313600000e+11, 4.4079341568000000e+10,-2.1546816406250000e+04, 2.8563101562500000e+04, 3.3653945312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05, 1.2008735539200000e+11, 4.6537031680000000e+10,-2.2178968750000000e+04, 2.8324917968750000e+04, 3.3650917968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05, 1.1814366412800000e+11, 4.8973369344000000e+10,-2.2814316406250000e+04, 2.8068718750000000e+04, 3.3647890625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05, 1.1614496358400000e+11, 5.1386773504000000e+10,-2.3452353515625000e+04, 2.7793998046875000e+04, 3.3644863281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05, 1.1409104076800000e+11, 5.3775622144000000e+10,-2.4092535156250000e+04, 2.7500242187500000e+04, 3.3641835937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05, 1.1198173184000000e+11, 5.6138252288000000e+10,-2.4734273437500000e+04, 2.7186958984375000e+04, 3.3638808593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05, 1.0981693030400000e+11, 5.8472951808000000e+10,-2.5376945312500000e+04, 2.6853666015625000e+04, 3.3635781250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05, 1.0759658700800000e+11, 6.0777975808000000e+10,-2.6019873046875000e+04, 2.6499896484375000e+04, 3.3632753906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+05, 1.0532071014400000e+11, 6.3051530240000000e+10,-2.6662341796875000e+04, 2.6125199218750000e+04, 3.3629726562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+05, 1.0298937344000000e+11, 6.5291792384000000e+10,-2.7303589843750000e+04, 2.5729150390625000e+04, 3.3626699218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0368000000000000e+06, 1.0060270796800000e+11, 6.7496898560000000e+10,-2.7942812500000000e+04, 2.5311353515625000e+04, 3.3623671875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1232000000000000e+06, 9.8160934912000000e+10, 6.9664956416000000e+10,-2.8579150390625000e+04, 2.4871441406250000e+04, 3.3620644531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2096000000000000e+06, 9.5664340992000000e+10, 7.1794040832000000e+10,-2.9211718750000000e+04, 2.4409082031250000e+04, 3.3617617187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2960000000000000e+06, 9.3113286656000000e+10, 7.3882189824000000e+10,-2.9839572265625000e+04, 2.3923984375000000e+04, 3.3614589843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
