Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_traj_ephemeris_3_TBR_env.txt
Generation time (UTC): 2025-12-06 05:08:48.200991
Number of vectors: 295

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-7.6158025728000000e+10, 7.6201410560000000e+10,-2.5504855468750000e+04,-2.6639314453125000e+04, 3.3660000000000000e+03,-9.4296375296000000e+10,-1.5730157158400000e+11, 1.7309931640625000e+04,-1.0265253906250000e+04, 2.5347194000000000e+07, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04,-7.8331895808000000e+10, 7.3870385152000000e+10,-2.4812732421875000e+04,-2.7316400390625000e+04, 3.3656972656250000e+03,-9.4296375296000000e+10,-1.5730157158400000e+11, 1.7309931640625000e+04,-1.0265253906250000e+04, 2.5260796000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05,-8.0445079552000000e+10, 7.1481720832000000e+10,-2.4100148437500000e+04,-2.7973351562500000e+04, 3.3653945312500000e+03,-9.4296375296000000e+10,-1.5730157158400000e+11, 1.7309931640625000e+04,-1.0265253906250000e+04, 2.5174396000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05,-8.2495832064000000e+10, 6.9037195264000000e+10,-2.3367814453125000e+04,-2.8609408203125000e+04, 3.3650917968750000e+03,-9.4296375296000000e+10,-1.5730157158400000e+11, 1.7309931640625000e+04,-1.0265253906250000e+04, 2.5087996000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05,-8.4482490368000000e+10, 6.6538643456000000e+10,-2.2616476562500000e+04,-2.9223820312500000e+04, 3.3647890625000000e+03,-9.4296375296000000e+10,-1.5730157158400000e+11, 1.7309931640625000e+04,-1.0265253906250000e+04, 2.5001594000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05,-8.6403440640000000e+10, 6.3987965952000000e+10,-2.1846916015625000e+04,-2.9815884765625000e+04, 3.3644863281250000e+03,-9.4296375296000000e+10,-1.5730157158400000e+11, 1.7309931640625000e+04,-1.0265253906250000e+04, 2.4915196000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05,-8.8257142784000000e+10, 6.1387120640000000e+10,-2.1059943359375000e+04,-3.0384939453125000e+04, 3.3641835937500000e+03,-9.4296375296000000e+10,-1.5730157158400000e+11, 1.7309931640625000e+04,-1.0265253906250000e+04, 2.4828796000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05,-9.0042122240000000e+10, 5.8738126848000000e+10,-2.0256412109375000e+04,-3.0930345703125000e+04, 3.3638808593750000e+03,-9.4296375296000000e+10,-1.5730157158400000e+11, 1.7309931640625000e+04,-1.0265253906250000e+04, 2.4742396000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05,-9.1756994560000000e+10, 5.6043053056000000e+10,-1.9437191406250000e+04,-3.1451511718750000e+04, 3.3635781250000000e+03,-9.4296375296000000e+10,-1.5730157158400000e+11, 1.7309931640625000e+04,-1.0265253906250000e+04, 2.4655996000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05,-9.3400440832000000e+10, 5.3304016896000000e+10,-1.8603183593750000e+04,-3.1947888671875000e+04, 3.3632753906250000e+03,-9.4296375296000000e+10,-1.5730157158400000e+11, 1.7309931640625000e+04,-1.0265253906250000e+04, 2.4569598000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
