Astro Compass Ephemeris v 1.0
File name: test_traj_ephemeris_7_TBR_env.txt
Generation time (UTC): 2025-10-25 18:32:34.349330
Number of vectors: 1001

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 6.2315778048000000e+10, 1.3393486643200000e+11,-3.0467003906250000e+04,-7.5111883544921875e+02, 3.3660000000000000e+03, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04, 5.9674005504000000e+10, 1.3384954675200000e+11,-3.0684490234375000e+04,-1.2256804199218750e+03, 3.3656972656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05, 5.7013624832000000e+10, 1.3372275097600000e+11,-3.0897636718750000e+04,-1.7113665771484375e+03, 3.3653945312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05, 5.4335029248000000e+10, 1.3355350425600000e+11,-3.1106115234375000e+04,-2.2084489746093750e+03, 3.3650917968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05, 5.1638636544000000e+10, 1.3334079078400000e+11,-3.1309556640625000e+04,-2.7172031250000000e+03, 3.3647890625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05, 4.8924897280000000e+10, 1.3308361113600000e+11,-3.1507583984375000e+04,-3.2379086914062500e+03, 3.3644863281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05, 4.6194294784000000e+10, 1.3278093312000000e+11,-3.1699781250000000e+04,-3.7708464355468750e+03, 3.3641835937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05, 4.3447353344000000e+10, 1.3243165900800000e+11,-3.1885720703125000e+04,-4.3162983398437500e+03, 3.3638808593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05, 4.0684634112000000e+10, 1.3203470745600000e+11,-3.2064933593750000e+04,-4.8745498046875000e+03, 3.3635781250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05, 3.7906739200000000e+10, 1.3158895616000000e+11,-3.2236927734375000e+04,-5.4458833007812500e+03, 3.3632753906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+05, 3.5114315776000000e+10, 1.3109326643200000e+11,-3.2401181640625000e+04,-6.0305810546875000e+03, 3.3629726562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+05, 3.2308054016000000e+10, 1.3054647500800000e+11,-3.2557136718750000e+04,-6.6289228515625000e+03, 3.3626699218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0368000000000000e+06, 2.9488697344000000e+10, 1.2994738585600000e+11,-3.2704197265625000e+04,-7.2411835937500000e+03, 3.3623671875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1232000000000000e+06, 2.6657042432000000e+10, 1.2929478656000000e+11,-3.2841734375000000e+04,-7.8676328125000000e+03, 3.3620644531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2096000000000000e+06, 2.3813939200000000e+10, 1.2858744012800000e+11,-3.2969082031250000e+04,-8.5085312500000000e+03, 3.3617617187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2960000000000000e+06, 2.0960296960000000e+10, 1.2782408499200000e+11,-3.3085519531250000e+04,-9.1641289062500000e+03, 3.3614589843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.3824000000000000e+06, 1.8097096704000000e+10, 1.2700344320000000e+11,-3.3190304687500000e+04,-9.8346660156250000e+03, 3.3611562500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.4688000000000000e+06, 1.5225372672000000e+10, 1.2612421222400000e+11,-3.3282636718750000e+04,-1.0520366210937500e+04, 3.3608535156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.5552000000000000e+06, 1.2346240000000000e+10, 1.2518508134400000e+11,-3.3361671875000000e+04,-1.1221431640625000e+04, 3.3605507812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
