Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_traj_ephemeris_3_TBR_env.txt
Generation time (UTC): 2025-11-03 17:59:14.386555
Number of vectors: 295

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-9.9295404032000000e+10,-4.1798606848000000e+10, 1.5054274414062500e+04,-3.3667785156250000e+04, 3.3660000000000000e+03, 8.7459225600000000e+10, 6.5357317120000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.5347194000000000e+07, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04,-9.7956438016000000e+10,-4.4691001344000000e+10, 1.5938637695312500e+04,-3.3281367187500000e+04, 3.3656972656250000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.5260796000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05,-9.6541523968000000e+10,-4.7548858368000000e+10, 1.6812066406250000e+04,-3.2868414062500000e+04, 3.3653945312500000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.5174396000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05,-9.5051653120000000e+10,-5.0369904640000000e+10, 1.7673578125000000e+04,-3.2429292968750000e+04, 3.3650917968750000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.5087996000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05,-9.3487898624000000e+10,-5.3151895552000000e+10, 1.8522207031250000e+04,-3.1964421875000000e+04, 3.3647890625000000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.5001594000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05,-9.1851415552000000e+10,-5.5892627456000000e+10, 1.9357000000000000e+04,-3.1474259765625000e+04, 3.3644863281250000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.4915196000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05,-9.0143432704000000e+10,-5.8589933568000000e+10, 2.0177033203125000e+04,-3.0959318359375000e+04, 3.3641835937500000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.4828796000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05,-8.8365268992000000e+10,-6.1241700352000000e+10, 2.0981402343750000e+04,-3.0420146484375000e+04, 3.3638808593750000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.4742396000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05,-8.6518317056000000e+10,-6.3845855232000000e+10, 2.1769230468750000e+04,-2.9857332031250000e+04, 3.3635781250000000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.4655996000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05,-8.4604043264000000e+10,-6.6400382976000000e+10, 2.2539664062500000e+04,-2.9271511718750000e+04, 3.3632753906250000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.4569598000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+05,-8.2623987712000000e+10,-6.8903329792000000e+10, 2.3291892578125000e+04,-2.8663353515625000e+04, 3.3629726562500000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.4483196000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+05,-8.0579756032000000e+10,-7.1352786944000000e+10, 2.4025126953125000e+04,-2.8033560546875000e+04, 3.3626699218750000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.4396796000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0368000000000000e+06,-7.8473019392000000e+10,-7.3746923520000000e+10, 2.4738617187500000e+04,-2.7382878906250000e+04, 3.3623671875000000e+03, 8.7459225600000000e+10, 6.5357312000000000e+09, 1.0275214843750000e+04, 4.2968722656250000e+04, 2.4310396000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
