Astro Compass Ephemeris v 1.0
File name: test_traj_ephemeris_8_TBR_env.txt
Generation time (UTC): 2025-10-25 18:32:35.443628
Number of vectors: 1001

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 2.0603557888000000e+10, 1.7888252723200000e+11,-2.3218279296875000e+04,-7.5384506835937500e+03, 3.3660000000000000e+03, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04, 1.8595729408000000e+10, 1.7821615718400000e+11,-2.3258673828125000e+04,-7.8869018554687500e+03, 3.3656972656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05, 1.6584556544000000e+10, 1.7751954227200000e+11,-2.3295683593750000e+04,-8.2391855468750000e+03, 3.3653945312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05, 1.4570336256000000e+10, 1.7679232204800000e+11,-2.3329199218750000e+04,-8.5953642578125000e+03, 3.3650917968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05, 1.2553374720000000e+10, 1.7603415244800000e+11,-2.3359109375000000e+04,-8.9554951171875000e+03, 3.3647890625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05, 1.0533989376000000e+10, 1.7524468940800000e+11,-2.3385292968750000e+04,-9.3196435546875000e+03, 3.3644863281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05, 8.5125073920000000e+09, 1.7442360524800000e+11,-2.3407628906250000e+04,-9.6878720703125000e+03, 3.3641835937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05, 6.4892656640000000e+09, 1.7357052313600000e+11,-2.3425986328125000e+04,-1.0060240234375000e+04, 3.3638808593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05, 4.4646154240000000e+09, 1.7268506624000000e+11,-2.3440232421875000e+04,-1.0436813476562500e+04, 3.3635781250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05, 2.4389166080000000e+09, 1.7176690688000000e+11,-2.3450226562500000e+04,-1.0817655273437500e+04, 3.3632753906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+05, 4.1254326400000000e+08, 1.7081565184000000e+11,-2.3455822265625000e+04,-1.1202828125000000e+04, 3.3629726562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+05,-1.6141180160000000e+09, 1.6983092428800000e+11,-2.3456869140625000e+04,-1.1592397460937500e+04, 3.3626699218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0368000000000000e+06,-3.6406673920000000e+09, 1.6881234739200000e+11,-2.3453199218750000e+04,-1.1986426757812500e+04, 3.3623671875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1232000000000000e+06,-5.6666900480000000e+09, 1.6775952793600000e+11,-2.3444654296875000e+04,-1.2384979492187500e+04, 3.3620644531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
