Astro Compass Ephemeris v 1.0
File name: test_traj_ephemeris_5_TBR_env.txt
Generation time (UTC): 2025-10-25 17:51:16.557216
Number of vectors: 1001

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3412022681600000e+11, 1.8636606668800000e+11,-1.8335742187500000e+04,-1.4397517578125000e+04, 3.3660000000000000e+03, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04,-1.3569913651200000e+11, 1.8511452569600000e+11,-1.8212906250000000e+04,-1.4572372070312500e+04, 3.3656972656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05,-1.3726736384000000e+11, 1.8384797696000000e+11,-1.8088472656250000e+04,-1.4746248046875000e+04, 3.3653945312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05,-1.3882477772800000e+11, 1.8256642048000000e+11,-1.7962439453125000e+04,-1.4919128906250000e+04, 3.3650917968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05,-1.4037123072000000e+11, 1.8126997094400000e+11,-1.7834814453125000e+04,-1.5091005859375000e+04, 3.3647890625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05,-1.4190659174400000e+11, 1.7995872665600000e+11,-1.7705603515625000e+04,-1.5261860351562500e+04, 3.3644863281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05,-1.4343071334400000e+11, 1.7863275315200000e+11,-1.7574816406250000e+04,-1.5431676757812500e+04, 3.3641835937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05,-1.4494346444800000e+11, 1.7729216512000000e+11,-1.7442451171875000e+04,-1.5600444335937500e+04, 3.3638808593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05,-1.4644471398400000e+11, 1.7593702809600000e+11,-1.7308515625000000e+04,-1.5768144531250000e+04, 3.3635781250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05,-1.4793433088000000e+11, 1.7456745676800000e+11,-1.7173019531250000e+04,-1.5934764648437500e+04, 3.3632753906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
