Astro Compass Ephemeris v 1.0
File name: test_traj_ephemeris_9_TBR_env.txt
Generation time (UTC): 2025-10-25 18:32:36.480060
Number of vectors: 1001

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-6.9297963008000000e+10, 3.5010887680000000e+10,-2.0478476562500000e+04,-4.7943468750000000e+04, 3.3660000000000000e+03, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04,-7.0994714624000000e+10, 3.0833489920000000e+10,-1.8788750000000000e+04,-4.8739976562500000e+04, 3.3656972656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05,-7.2543166464000000e+10, 2.6591397888000000e+10,-1.7047212890625000e+04,-4.9440039062500000e+04, 3.3653945312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05,-7.3939271680000000e+10, 2.2293182464000000e+10,-1.5263877929687500e+04,-5.0038386718750000e+04, 3.3650917968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05,-7.5179868160000000e+10, 1.7947809792000000e+10,-1.3449446289062500e+04,-5.0531117187500000e+04, 3.3647890625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05,-7.6262760448000000e+10, 1.3564520448000000e+10,-1.1615027343750000e+04,-5.0915804687500000e+04, 3.3644863281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05,-7.7186695168000000e+10, 9.1526993920000000e+09,-9.7718828125000000e+03,-5.1191539062500000e+04, 3.3641835937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05,-7.7951410176000000e+10, 4.7217459200000000e+09,-7.9311416015625000e+03,-5.1358917968750000e+04, 3.3638808593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05,-7.8557577216000000e+10, 2.8094217600000000e+08,-6.1035458984375000e+03,-5.1419984375000000e+04, 3.3635781250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05,-7.9006777344000000e+10,-4.1606607360000000e+09,-4.2992109375000000e+03,-5.1378093750000000e+04, 3.3632753906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+05,-7.9301419008000000e+10,-8.5943552000000000e+09,-2.5274372558593750e+03,-5.1237769531250000e+04, 3.3629726562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+05,-7.9444697088000000e+10,-1.3011868672000000e+10,-7.9655554199218750e+02,-5.1004492187500000e+04, 3.3626699218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0368000000000000e+06,-7.9440453632000000e+10,-1.7405433856000000e+10, 8.8617480468750000e+02,-5.0684539062500000e+04, 3.3623671875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1232000000000000e+06,-7.9293128704000000e+10,-2.1767856128000000e+10, 2.5146225585937500e+03,-5.0284730468750000e+04, 3.3620644531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2096000000000000e+06,-7.9007637504000000e+10,-2.6092541952000000e+10, 4.0837973632812500e+03,-4.9812253906250000e+04, 3.3617617187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2960000000000000e+06,-7.8589272064000000e+10,-3.0373531648000000e+10, 5.5898232421875000e+03,-4.9274472656250000e+04, 3.3614589843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.3824000000000000e+06,-7.8043619328000000e+10,-3.4605502464000000e+10, 7.0298828125000000e+03,-4.8678750000000000e+04, 3.3611562500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.4688000000000000e+06,-7.7376462848000000e+10,-3.8783758336000000e+10, 8.4021396484375000e+03,-4.8032320312500000e+04, 3.3608535156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.5552000000000000e+06,-7.6593709056000000e+10,-4.2904227840000000e+10, 9.7056416015625000e+03,-4.7342164062500000e+04, 3.3605507812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.6416000000000000e+06,-7.5701313536000000e+10,-4.6963417088000000e+10, 1.0940217773437500e+04,-4.6614917968750000e+04, 3.3602480468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+06,-7.4705215488000000e+10,-5.0958397440000000e+10, 1.2106364257812500e+04,-4.5856812500000000e+04, 3.3599453125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.8144000000000000e+06,-7.3611280384000000e+10,-5.4886752256000000e+10, 1.3205145507812500e+04,-4.5073636718750000e+04, 3.3596425781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9008000000000000e+06,-7.2425267200000000e+10,-5.8746552320000000e+10, 1.4238092773437500e+04,-4.4270679687500000e+04, 3.3593398437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9872000000000000e+06,-7.1152779264000000e+10,-6.2536298496000000e+10, 1.5207104492187500e+04,-4.3452773437500000e+04, 3.3590371093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
