Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_traj_ephemeris_1_TBR_env.txt
Generation time (UTC): 2025-12-06 05:08:47.451748
Number of vectors: 591

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.9666370560000000e+11,-7.2154570752000000e+10, 1.3305897460937500e+04,-2.0690478515625000e+04, 3.3660000000000000e+03,-6.1389864960000000e+10, 1.5989489664000000e+11,-1.6858240234375000e+04,-1.2232848632812500e+04, 5.0924400000000000e+07, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04,-1.9550380032000000e+11,-7.3938477056000000e+10, 1.3543865234375000e+04,-2.0603343750000000e+04, 3.3656972656250000e+03,-6.1389860864000000e+10, 1.5989489664000000e+11,-1.6858240234375000e+04,-1.2232848632812500e+04, 5.0838000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05,-1.9432331673600000e+11,-7.5714732032000000e+10, 1.3781999023437500e+04,-2.0513412109375000e+04, 3.3653945312500000e+03,-6.1389860864000000e+10, 1.5989489664000000e+11,-1.6858240234375000e+04,-1.2232848632812500e+04, 5.0751600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05,-1.9312227123200000e+11,-7.7483114496000000e+10, 1.4020269531250000e+04,-2.0420654296875000e+04, 3.3650917968750000e+03,-6.1389860864000000e+10, 1.5989489664000000e+11,-1.6858240234375000e+04,-1.2232848632812500e+04, 5.0665200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05,-1.9190059827200000e+11,-7.9243345920000000e+10, 1.4258654296875000e+04,-2.0325050781250000e+04, 3.3647890625000000e+03,-6.1389860864000000e+10, 1.5989489664000000e+11,-1.6858240234375000e+04,-1.2232848632812500e+04, 5.0578796000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05,-1.9065834700800000e+11,-8.0995205120000000e+10, 1.4497120117187500e+04,-2.0226568359375000e+04, 3.3644863281250000e+03,-6.1389860864000000e+10, 1.5989489664000000e+11,-1.6858240234375000e+04,-1.2232848632812500e+04, 5.0492400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05,-1.8939548467200000e+11,-8.2738413568000000e+10, 1.4735642578125000e+04,-2.0125181640625000e+04, 3.3641835937500000e+03,-6.1389860864000000e+10, 1.5989489664000000e+11,-1.6858240234375000e+04,-1.2232848632812500e+04, 5.0406000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05,-1.8811202764800000e+11,-8.4472733696000000e+10, 1.4974191406250000e+04,-2.0020865234375000e+04, 3.3638808593750000e+03,-6.1389860864000000e+10, 1.5989489664000000e+11,-1.6858240234375000e+04,-1.2232848632812500e+04, 5.0319600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05,-1.8680795955200000e+11,-8.6197927936000000e+10, 1.5212733398437500e+04,-1.9913589843750000e+04, 3.3635781250000000e+03,-6.1389860864000000e+10, 1.5989489664000000e+11,-1.6858240234375000e+04,-1.2232848632812500e+04, 5.0233200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05,-1.8548328038400000e+11,-8.7913717760000000e+10, 1.5451243164062500e+04,-1.9803330078125000e+04, 3.3632753906250000e+03,-6.1389860864000000e+10, 1.5989489664000000e+11,-1.6858240234375000e+04,-1.2232848632812500e+04, 5.0146796000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
