Astro Compass Ephemeris v 1.0
File name: test_traj_ephemeris_6_TBR_env.txt
Generation time (UTC): 2025-10-25 17:51:17.636782
Number of vectors: 1001

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-6.0634857472000000e+10,-7.1945068544000000e+10, 2.7396511718750000e+04,-3.6933546875000000e+04, 3.3660000000000000e+03, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04,-5.8233380864000000e+10,-7.5094114304000000e+10, 2.8183972656250000e+04,-3.5959093750000000e+04, 3.3656972656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05,-5.5766245376000000e+10,-7.8158471168000000e+10, 2.8916414062500000e+04,-3.4973832031250000e+04, 3.3653945312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05,-5.3238173696000000e+10,-8.1137385472000000e+10, 2.9594873046875000e+04,-3.3981464843750000e+04, 3.3650917968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05,-5.0653769728000000e+10,-8.4030365696000000e+10, 3.0220642578125000e+04,-3.2985414062500000e+04, 3.3647890625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05,-4.8017522688000000e+10,-8.6837248000000000e+10, 3.0795253906250000e+04,-3.1988843750000000e+04, 3.3644863281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05,-4.5333778432000000e+10,-8.9558106112000000e+10, 3.1320414062500000e+04,-3.0994619140625000e+04, 3.3641835937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05,-4.2606727168000000e+10,-9.2193259520000000e+10, 3.1797962890625000e+04,-3.0005320312500000e+04, 3.3638808593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05,-3.9840399360000000e+10,-9.4743232512000000e+10, 3.2229865234375000e+04,-2.9023263671875000e+04, 3.3635781250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05,-3.7038661632000000e+10,-9.7208745984000000e+10, 3.2618138671875000e+04,-2.8050500000000000e+04, 3.3632753906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
