Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_49.txt
Generation time (UTC): 2025-11-06 04:01:57.401757
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 2.0287529485943138e+10, 1.7613872640702487e+11,-2.4613158162136959e+04,-3.5498898211780443e+03, 3.3660000000000000e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5536434433520488e+07,-9.4414729706940537e-01, 3.2952371908033551e-01, 1.0000000000000000e+00
 4.5582016449970455e+04, 1.9164741020997120e+10, 1.7597277655086890e+11,-2.4651201935406676e+04,-3.7316196639931923e+03, 3.3644034255485744e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5490852417070515e+07,-9.4551239895187178e-01, 3.2558609219110746e-01, 1.0000000000000000e+00
 9.1164032899940910e+04, 1.8040242714711544e+10, 1.7579852455745782e+11,-2.4688178646273063e+04,-3.9141623812021617e+03, 3.3628068510971484e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5445270400620550e+07,-9.4686047432417197e-01, 3.2164458982330807e-01, 1.0000000000000000e+00
 1.3674604934991137e+05, 1.6914083493420345e+10, 1.7561593335733835e+11,-2.4724075496512687e+04,-4.0975186402268209e+03, 3.3612102766457228e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5399688384170577e+07,-9.4819147960731542e-01, 3.1769941454162298e-01, 1.0000000000000000e+00
 1.8232806579988182e+05, 1.5786312878841833e+10, 1.7542496585796213e+11,-2.4758879503925535e+04,-4.2816889918960760e+03, 3.3596137021942977e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5354106367720604e+07,-9.4950537180818007e-01, 3.1375077515029287e-01, 1.0000000000000000e+00
 2.2791008224985225e+05, 1.4656980989928295e+10, 1.7522558494452103e+11,-2.4792577501772132e+04,-4.4666738697414212e+03, 3.3580171277428722e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5308524351270638e+07,-9.5080210857302250e-01, 3.0979888691390495e-01, 1.0000000000000000e+00
 2.7349209869982273e+05, 1.3526138542866001e+10, 1.7501775347994733e+11,-2.4825156138773556e+04,-4.6524735899969337e+03, 3.3564205532914466e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5262942334820665e+07,-9.5208164824270081e-01, 3.0584397178865896e-01, 1.0000000000000000e+00
 3.1907411514979322e+05, 1.2393836860077204e+10, 1.7480143431081006e+11,-2.4856601877705194e+04,-4.8390883470401295e+03, 3.3548239788400210e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5217360318370692e+07,-9.5334394992695715e-01, 3.0188625861020479e-01, 1.0000000000000000e+00
 3.6465613159976364e+05, 1.1260127894122402e+10, 1.7457659028431342e+11,-2.4886900993016938e+04,-5.0265182006015593e+03, 3.3532274043885955e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5171778301920727e+07,-9.5458897361243322e-01, 2.9792598318636337e-01, 1.0000000000000000e+00
 4.1023814804973407e+05, 1.0125064222790884e+10, 1.7434318424636420e+11,-2.4916039571805475e+04,-5.2147630778948087e+03, 3.3516308299371694e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5126196285470754e+07,-9.5581668021987953e-01, 2.9396338855961041e-01, 1.0000000000000000e+00
