Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_48.txt
Generation time (UTC): 2025-11-03 19:26:53.654321
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 6.6931435591233376e+10, 1.4385526985615503e+11,-2.8163028216287086e+04, 3.7776749477201060e+03, 3.3660000000000000e+03,-6.3743209472000000e+10, 8.9750339584000000e+10,-3.0391447265625000e+04,-2.7413064453125000e+04, 4.5388029674828716e+07,-9.9837890433436827e-01, 5.6917162438990518e-02, 0.0000000000000000e+00
 4.5433463137966675e+04, 6.5649652274795494e+10, 1.4402205672252396e+11,-2.8261410460991239e+04, 3.5640519459476959e+03, 3.3660000000000000e+03,-6.3743209472000000e+10, 8.9750339584000000e+10,-3.0391447265625000e+04,-2.7413064453125000e+04, 4.5342596211690746e+07,-9.9857594189557253e-01, 5.3348741947399116e-02, 0.0000000000000000e+00
 9.0866926275933351e+04, 6.4363426240908432e+10, 1.4417909692464224e+11,-2.8358594092500760e+04, 3.3486213750119005e+03, 3.3660000000000000e+03,-6.3743209472000000e+10, 8.9750339584000000e+10,-3.0391447265625000e+04,-2.7413064453125000e+04, 4.5297162748552777e+07,-9.9876248356824116e-01, 4.9734308244899578e-02, 0.0000000000000000e+00
 1.3630038941390003e+05, 6.3072812529303635e+10, 1.4432630814499054e+11,-2.8454553252912687e+04, 3.1313747126703302e+03, 3.3660000000000000e+03,-6.3743209472000000e+10, 8.9750339584000000e+10,-3.0391447265625000e+04,-2.7413064453125000e+04, 4.5251729285414815e+07,-9.9893802819962940e-01, 4.6074025400829999e-02, 0.0000000000000000e+00
 1.8173385255186670e+05, 6.1777867380133736e+10, 1.4446360768578952e+11,-2.8549261592501323e+04, 2.9123035881664587e+03, 3.3660000000000000e+03,-6.3743209472000000e+10, 8.9750339584000000e+10,-3.0391447265625000e+04,-2.7413064453125000e+04, 4.5206295822276846e+07,-9.9910207069121748e-01, 4.2368058021597439e-02, 0.0000000000000000e+00
 2.2716731568983337e+05, 6.0478648236411957e+10, 1.4459091246929465e+11,-2.8642692268596969e+04, 2.6913997829852874e+03, 3.3660000000000000e+03,-6.3743209472000000e+10, 8.9750339584000000e+10,-3.0391447265625000e+04,-2.7413064453125000e+04, 4.5160862359138884e+07,-9.9925410204061027e-01, 3.8616570989844723e-02, 0.0000000000000000e+00
 2.7260077882780007e+05, 5.9175213750107582e+10, 1.4470813903980170e+11,-2.8734817943684495e+04, 2.4686552336544978e+03, 3.3660000000000000e+03,-6.3743209472000000e+10, 8.9750339584000000e+10,-3.0391447265625000e+04,-2.7413064453125000e+04, 4.5115428896000914e+07,-9.9939360937193933e-01, 3.4819729271313521e-02, 0.0000000000000000e+00
 3.1803424196576676e+05, 5.7867623840394638e+10, 1.4481520358465060e+11,-2.8825610768853399e+04, 2.2440620596626350e+03, 3.3660000000000000e+03,-6.3743209472000000e+10, 8.9750339584000000e+10,-3.0391447265625000e+04,-2.7413064453125000e+04, 4.5069995432862945e+07,-9.9952007592190706e-01, 3.0977698898806458e-02, 0.0000000000000000e+00
 3.6346770510373340e+05, 5.6555939702254517e+10, 1.4491202193977139e+11,-2.8915042382376945e+04, 2.0176125685830855e+03, 3.3660000000000000e+03,-6.3743209472000000e+10, 8.9750339584000000e+10,-3.0391447265625000e+04,-2.7413064453125000e+04, 4.5024561969724983e+07,-9.9963298107829701e-01, 2.7090646734936392e-02, 0.0000000000000000e+00
 4.0890116824170010e+05, 5.5240223847698982e+10, 1.4499850960179742e+11,-2.9003083894516945e+04, 1.7892992736179649e+03, 3.3660000000000000e+03,-6.3743209472000000e+10, 8.9750339584000000e+10,-3.0391447265625000e+04,-2.7413064453125000e+04, 4.4979128506587014e+07,-9.9973180038147957e-01, 2.3158741459878469e-02, 0.0000000000000000e+00
