Astro Compass Ephemeris v 1.0
File name: test_H_ephem.txt
Generation time (UTC): 2025-11-05 04:26:12.704188
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.3229429230632770e+11, 1.9118614813167834e+11,-1.9444987631270462e+04, 1.3455267859055260e+04, 3.3660000000000000e+03, 9.5801099743796825e-01,-2.8673145761829028e-01, 0.0000000000000000e+00
 3.4748109375000000e+04, 1.3161779099446112e+11, 1.9165249830074857e+11,-1.9492418756121086e+04, 1.3386462871388643e+04, 3.3660000000000000e+03, 9.5857891279022123e-01,-2.8482708430540349e-01, 0.0000000000000000e+00
 6.9496218750000000e+04, 1.3093964576821939e+11, 1.9211645471970297e+11,-1.9539606419751275e+04, 1.3317490685736855e+04, 3.3660000000000000e+03, 9.5914469576002814e-01,-2.8291598151289232e-01, 0.0000000000000000e+00
 1.0424432031250000e+05, 1.3025986519031386e+11, 1.9257801153102277e+11,-1.9586550026444391e+04, 1.3248352172937179e+04, 3.3660000000000000e+03, 9.5970830057928302e-01,-2.8099818113152364e-01, 0.0000000000000000e+00
 1.3899243750000000e+05, 1.2957845747439182e+11, 1.9303716315713062e+11,-1.9633249008770064e+04, 1.3179048168617042e+04, 3.3660000000000000e+03, 9.6026968201643603e-01,-2.7907371391812053e-01, 0.0000000000000000e+00
 1.7374054687500000e+05, 1.2889543131638660e+11, 1.9349390373705566e+11,-1.9679702770516473e+04, 1.3109579557388553e+04, 3.3660000000000000e+03, 9.6082879468891669e-01,-2.7714261183846067e-01, 0.0000000000000000e+00
 2.0848864062500000e+05, 1.2821079562032268e+11, 1.9394822731952835e+11,-1.9725910706329490e+04, 1.3039947244960877e+04, 3.3660000000000000e+03, 9.6138559329598683e-01,-2.7520490730167479e-01, 0.0000000000000000e+00
 2.4323675000000000e+05, 1.2752455819220782e+11, 1.9440012872449832e+11,-1.9771872289335159e+04, 1.2970152025299787e+04, 3.3660000000000000e+03, 9.6194003367399750e-01,-2.7326062946437857e-01, 0.0000000000000000e+00
 2.7798487500000000e+05, 1.2683672797493452e+11, 1.9484960206005569e+11,-1.9817586920300102e+04, 1.2900194807933009e+04, 3.3660000000000000e+03, 9.6249207097719847e-01,-2.7130981055985309e-01, 0.0000000000000000e+00
 3.1273296875000000e+05, 1.2614731355922079e+11, 1.9529664171246573e+11,-1.9863054028325023e+04, 1.2830076466502323e+04, 3.3660000000000000e+03, 9.6304166088921750e-01,-2.6935248168847015e-01, 0.0000000000000000e+00
